x1,y1,x2,y2
804.16,1049.49,1381.44,1686.69
804.35,1049.73,1382.54,1685.94
805.09,1049.17,1382.30,1686.18
805.04,1049.48,1382.51,1684.84
804.96,1049.36,1381.42,1684.34
805.15,1049.42,1381.33,1683.73
804.93,1048.83,1381.70,1683.14
804.33,1047.85,1381.72,1681.93
803.78,1047.17,1381.48,1681.39
803.61,1045.97,1380.24,1681.69
803.28,1045.24,1379.00,1681.61
802.99,1043.94,1378.15,1682.13
802.63,1043.23,1378.35,1682.05
802.62,1042.31,1378.31,1682.58
802.99,1041.54,1380.14,1682.47
803.40,1040.46,1380.79,1682.63
803.63,1039.64,1381.42,1682.27
803.76,1038.92,1381.46,1682.77
804.21,1038.46,1381.59,1683.35
804.84,1037.55,1381.32,1683.91
805.15,1036.91,1381.16,1683.96
805.71,1036.17,1381.36,1683.76
805.94,1035.60,1380.63,1683.69
806.43,1035.18,1380.57,1683.55
806.23,1035.07,1380.33,1682.67
806.03,1034.84,1380.19,1682.16
806.03,1034.73,1380.25,1681.87
806.04,1034.41,1380.23,1681.30
805.76,1034.90,1380.84,1681.10
805.71,1034.93,1381.39,1680.33
805.76,1034.98,1381.47,1680.05
805.30,1034.99,1381.36,1679.59
805.27,1035.02,1381.40,1679.41
804.74,1034.95,1381.07,1678.90
804.48,1034.76,1380.81,1678.08
804.25,1034.48,1381.18,1676.88
804.57,1034.18,1381.00,1676.78
804.84,1033.82,1378.82,1677.39
804.44,1033.62,1376.95,1677.46
804.38,1033.62,1374.16,1677.79
804.42,1033.93,1371.38,1677.61
804.34,1034.12,1368.89,1677.59
804.36,1034.38,1366.63,1677.52
804.41,1034.23,1365.34,1676.27
804.79,1034.62,1364.51,1676.28
805.21,1034.41,1363.69,1675.82
805.59,1034.72,1362.74,1676.32
806.21,1034.57,1362.23,1675.84
806.69,1034.43,1361.48,1675.61
806.94,1034.57,1360.66,1675.39
807.23,1034.60,1359.48,1675.24
807.12,1034.45,1358.69,1674.18
807.10,1034.66,1358.31,1673.40
807.50,1034.89,1357.70,1673.09
807.65,1034.98,1356.62,1673.51
807.92,1035.04,1355.89,1673.15
807.96,1035.13,1355.16,1672.63
808.00,1035.27,1354.25,1672.10
807.95,1035.72,1353.45,1672.13
808.16,1035.90,1352.64,1671.87
808.53,1036.10,1351.69,1671.81
809.01,1036.26,1350.96,1671.58
809.51,1036.49,1350.59,1671.16
809.79,1036.63,1350.12,1670.84
809.64,1036.33,1348.96,1671.10
809.46,1036.15,1347.69,1672.12
809.45,1036.13,1346.59,1672.16
809.28,1036.08,1346.03,1672.13
809.35,1036.18,1345.19,1673.33
809.20,1036.08,1344.34,1673.58
808.96,1036.34,1344.39,1673.62
808.70,1036.26,1344.47,1673.42
808.39,1036.16,1344.45,1673.48
808.05,1036.20,1344.85,1673.44
808.01,1036.17,1345.16,1673.23
807.72,1036.01,1345.37,1673.86
807.47,1035.93,1345.51,1674.38
807.54,1036.41,1346.53,1673.90
807.79,1036.59,1346.52,1674.55
807.77,1036.53,1346.64,1674.76
808.04,1036.69,1346.74,1674.97
808.35,1036.56,1347.42,1675.28
808.53,1036.70,1347.56,1675.34
808.68,1036.71,1347.84,1675.68
808.86,1036.20,1346.97,1676.50
809.25,1036.55,1346.98,1676.22
809.44,1036.08,1346.66,1676.57
809.55,1035.66,1346.77,1676.33
809.79,1035.36,1347.46,1676.72
809.70,1035.41,1348.63,1675.85
809.09,1035.26,1349.69,1675.57
808.33,1035.39,1350.97,1674.84
807.77,1035.35,1352.57,1674.58
807.39,1035.32,1353.32,1675.03
806.98,1035.31,1354.44,1675.16
806.89,1035.63,1355.55,1674.96
806.68,1035.94,1356.51,1676.00
806.55,1035.84,1357.20,1676.03
806.20,1036.13,1357.98,1676.86
805.90,1036.07,1358.49,1677.04
805.11,1036.15,1359.96,1675.98
804.96,1036.02,1360.18,1676.50
804.72,1035.95,1360.78,1676.66
804.44,1035.97,1361.43,1676.67
804.21,1035.74,1361.82,1677.25
803.67,1035.39,1362.49,1676.73
803.56,1035.51,1363.11,1676.73
803.22,1035.29,1363.25,1676.55
803.20,1035.30,1362.74,1677.00
803.56,1035.25,1362.62,1677.86
803.86,1035.41,1362.49,1677.44
803.66,1035.39,1361.73,1678.24
804.28,1035.33,1361.61,1678.86
804.52,1035.65,1361.67,1678.96
804.90,1035.73,1361.10,1679.68
805.34,1035.91,1361.19,1680.36
805.86,1036.05,1360.88,1681.23
806.54,1036.06,1359.98,1681.84
806.43,1036.27,1360.78,1681.44
806.91,1036.41,1360.51,1681.74
806.66,1036.26,1360.66,1681.66
806.71,1035.99,1360.27,1682.15
806.70,1035.80,1360.33,1682.00
807.23,1035.94,1360.80,1682.22
807.40,1036.01,1360.58,1682.73
807.41,1036.09,1360.27,1682.70
807.90,1035.64,1359.80,1683.42
808.13,1035.57,1359.85,1683.51
808.48,1036.03,1360.23,1684.36
808.54,1036.25,1360.68,1684.60
808.76,1037.08,1361.33,1684.45
809.08,1037.19,1361.32,1684.61
809.36,1037.22,1361.48,1685.14
809.31,1037.19,1361.82,1684.86
809.23,1037.45,1362.01,1684.84
808.71,1037.56,1362.25,1684.47
808.18,1037.79,1363.42,1683.28
807.56,1037.89,1363.75,1683.36
806.75,1037.69,1364.41,1682.82
805.86,1037.66,1365.06,1682.71
805.27,1037.63,1365.51,1682.79
804.55,1037.25,1365.63,1682.34
804.10,1036.57,1365.19,1682.57
803.51,1036.92,1365.94,1682.08
802.79,1037.16,1366.13,1681.38
802.65,1037.57,1366.55,1681.01
803.00,1037.55,1366.70,1680.80
803.85,1037.05,1367.17,1680.64
803.25,1036.77,1367.01,1679.10
803.58,1037.16,1367.35,1678.85
803.51,1037.92,1367.01,1679.48
803.61,1038.07,1367.87,1677.51
804.11,1038.54,1367.26,1677.89
803.25,1039.06,1366.66,1677.51
802.11,1040.68,1366.66,1676.84
802.54,1044.66,1367.54,1677.86
804.35,1049.66,1368.52,1677.22
809.09,1050.07,1365.05,1678.91
813.40,1050.56,1364.44,1679.16
817.08,1049.22,1364.24,1679.63
820.19,1046.71,1364.56,1679.05
823.32,1044.49,1364.97,1679.09
825.43,1042.30,1365.91,1678.97
827.01,1041.56,1366.57,1678.82
822.84,1041.90,1368.20,1678.36
818.43,1042.47,1368.78,1678.40
814.89,1043.45,1369.88,1677.66
814.92,1044.68,1369.41,1678.17
818.02,1045.73,1368.47,1679.61
821.42,1047.07,1368.61,1679.76
824.86,1048.07,1368.10,1679.85
829.36,1048.93,1367.30,1680.02
827.85,1049.42,1367.23,1680.21
826.69,1049.54,1367.47,1680.75
825.28,1049.08,1367.89,1681.75
823.56,1048.15,1368.09,1682.63
821.69,1047.64,1369.22,1682.72
820.20,1047.12,1370.18,1682.93
818.91,1046.90,1368.61,1683.45
818.44,1047.35,1368.00,1682.96
818.46,1048.57,1369.95,1683.08
818.56,1049.01,1371.59,1682.17
819.33,1049.16,1373.18,1681.57
819.80,1049.38,1374.10,1680.94
820.46,1048.84,1374.81,1680.53
820.81,1048.98,1374.98,1680.18
820.98,1049.31,1374.98,1679.90
821.38,1049.58,1375.49,1679.24
816.52,1049.21,1375.71,1679.43
811.48,1049.41,1375.98,1679.93
809.47,1049.89,1375.96,1679.77
807.32,1050.45,1375.97,1679.71
810.03,1050.76,1374.96,1679.53
814.28,1051.07,1374.32,1678.91
814.82,1050.58,1373.89,1679.19
813.06,1050.40,1373.59,1679.95
811.20,1050.12,1373.25,1679.38
808.58,1051.33,1374.28,1678.51
806.92,1052.02,1374.85,1678.43
805.36,1052.80,1375.55,1678.12
803.83,1052.64,1375.81,1678.47
802.17,1051.85,1375.55,1678.56
800.47,1049.67,1375.84,1678.41
798.84,1047.53,1375.63,1680.21
797.67,1045.88,1375.81,1680.98
797.54,1044.85,1376.05,1681.86
796.34,1044.46,1376.98,1681.72
795.86,1044.31,1377.65,1682.76
795.50,1043.81,1379.66,1680.63
795.97,1043.42,1379.12,1681.88
796.53,1043.46,1379.77,1681.93
797.20,1043.63,1380.54,1681.82
797.97,1043.43,1380.70,1681.91
797.87,1044.12,1381.42,1681.71
797.51,1043.91,1381.54,1681.96
796.73,1044.26,1382.24,1680.76
795.67,1045.00,1382.10,1681.21
795.03,1044.61,1381.13,1681.26
794.37,1044.90,1380.48,1680.68
792.64,1046.30,1380.65,1680.20
790.11,1047.71,1380.80,1680.09
787.83,1048.71,1380.58,1679.32
786.56,1049.07,1379.93,1679.51
784.17,1050.52,1380.62,1678.95
781.32,1052.44,1381.03,1678.54
780.61,1053.32,1380.76,1679.41
778.40,1054.23,1380.84,1679.62
779.94,1053.87,1379.95,1680.54
780.35,1052.98,1379.92,1681.39
783.30,1052.01,1378.63,1681.65
784.10,1051.15,1377.50,1681.97
782.43,1051.00,1376.61,1682.86
779.87,1052.46,1378.04,1682.50
778.32,1053.32,1378.63,1682.95
776.42,1054.55,1379.59,1682.83
775.39,1055.62,1380.55,1682.31
774.91,1056.65,1381.34,1681.46
774.90,1057.22,1381.50,1680.71
775.04,1057.33,1381.22,1680.72
774.27,1058.25,1381.45,1680.27
774.39,1058.53,1381.17,1679.99
774.81,1059.15,1381.02,1679.57
774.76,1059.94,1381.01,1679.32
774.89,1060.11,1380.70,1678.83
774.60,1060.44,1380.93,1677.87
774.45,1060.83,1381.05,1677.03
775.21,1061.02,1381.33,1676.54
776.97,1060.91,1380.19,1677.14
778.72,1060.92,1379.72,1677.20
780.68,1060.27,1379.18,1676.39
784.42,1059.75,1379.58,1676.60
785.23,1059.05,1378.98,1677.01
786.43,1058.30,1378.81,1676.94
788.23,1057.42,1378.67,1677.53
790.19,1056.96,1378.69,1678.38
792.27,1055.71,1378.16,1679.55
793.81,1055.11,1377.76,1680.25
796.84,1054.35,1378.30,1681.81
796.58,1053.83,1379.08,1681.38
797.68,1052.21,1376.88,1681.26
798.77,1051.34,1376.70,1680.96
797.82,1051.46,1376.59,1680.82
797.45,1051.85,1376.63,1680.98
798.80,1052.64,1376.83,1680.28
799.30,1052.90,1376.80,1679.74
798.13,1053.18,1376.66,1678.82
797.89,1053.35,1376.86,1678.07
796.48,1054.21,1376.63,1677.26
795.87,1054.65,1376.42,1676.50
795.94,1055.11,1376.41,1676.02
795.47,1055.43,1376.65,1675.59
795.29,1055.42,1376.79,1675.72
795.53,1055.84,1377.18,1675.88
795.45,1056.11,1377.62,1676.28
795.91,1056.30,1377.85,1676.79
796.06,1055.68,1377.40,1676.82
796.37,1055.70,1377.58,1677.01
796.24,1055.02,1377.35,1676.97
796.05,1055.04,1378.15,1677.05
795.98,1054.70,1378.64,1677.57
795.91,1054.85,1380.22,1678.09
795.78,1054.44,1381.23,1677.89
795.94,1053.59,1380.89,1677.91
796.34,1053.33,1381.57,1678.37
796.04,1053.22,1381.71,1678.59
796.71,1052.91,1382.17,1679.36
796.89,1052.92,1382.37,1679.86
797.07,1052.83,1382.68,1680.08
797.47,1053.09,1383.08,1680.37
797.87,1053.00,1383.51,1680.79
798.22,1053.86,1384.55,1680.49
799.27,1053.74,1384.50,1680.54
799.51,1054.07,1384.42,1680.12
800.44,1054.63,1384.54,1679.93
801.09,1055.76,1383.85,1680.12
801.56,1056.53,1382.58,1680.27
802.11,1057.20,1381.67,1679.79
802.41,1057.65,1380.73,1679.68
802.58,1058.11,1380.01,1679.36
803.00,1058.02,1379.17,1679.36
802.75,1057.68,1378.65,1679.15
802.93,1057.07,1378.89,1679.24
802.89,1056.08,1378.93,1679.06
802.91,1054.97,1379.49,1678.87
802.99,1053.59,1379.65,1678.74
803.10,1052.28,1379.63,1678.73
803.23,1050.92,1379.72,1678.62
803.39,1049.61,1379.53,1678.87
803.37,1048.02,1379.26,1678.61
803.82,1046.79,1379.29,1679.11
803.99,1045.36,1379.04,1678.98
804.29,1044.36,1379.00,1679.01
804.17,1043.89,1378.67,1679.24
804.31,1043.92,1378.98,1679.55
804.54,1043.50,1378.83,1679.69
804.72,1043.79,1379.20,1679.46
805.04,1043.95,1379.26,1679.40
805.30,1044.16,1379.25,1679.77
805.71,1044.45,1379.70,1679.96
805.64,1044.26,1379.48,1679.97
805.78,1044.11,1379.55,1679.92
805.95,1044.26,1379.63,1680.04
805.85,1044.39,1380.13,1679.74
806.14,1044.42,1380.08,1679.78
805.92,1043.92,1380.30,1679.07
805.87,1043.54,1380.30,1678.52
805.85,1043.33,1380.19,1677.91
805.57,1043.23,1379.57,1677.98
805.31,1043.52,1379.84,1677.06
805.27,1043.56,1379.21,1676.94
805.25,1043.40,1378.09,1677.02
805.16,1043.53,1377.50,1677.13
805.33,1043.51,1376.79,1677.42
805.44,1043.52,1376.37,1677.64
805.63,1043.22,1375.95,1677.30
805.56,1043.03,1375.44,1677.16
805.85,1042.90,1374.95,1677.64
805.94,1042.92,1374.72,1677.68
806.11,1042.99,1374.84,1677.62
806.28,1042.97,1374.78,1678.00
806.12,1043.00,1374.79,1678.02
806.37,1042.87,1374.49,1678.29
806.48,1042.58,1374.21,1678.54
806.55,1042.63,1374.29,1678.44
806.87,1042.82,1373.83,1679.22
806.77,1043.12,1374.37,1678.67
806.93,1043.23,1374.85,1679.21
806.79,1043.19,1375.36,1678.80
806.89,1042.86,1375.47,1679.01
806.69,1042.96,1375.86,1678.51
806.59,1042.97,1376.15,1678.32
806.43,1043.04,1376.45,1678.02
806.75,1043.06,1377.12,1677.91
806.78,1042.50,1376.65,1678.20
806.69,1042.52,1376.79,1677.98
806.63,1042.29,1376.55,1677.99
806.55,1042.38,1376.62,1678.15
806.56,1042.50,1376.86,1678.12
806.52,1042.56,1377.27,1677.91
806.52,1042.48,1377.32,1677.74
806.54,1042.24,1377.09,1678.20
806.84,1042.10,1377.03,1678.44
807.08,1041.87,1376.77,1678.36
806.57,1042.14,1377.57,1677.48
806.70,1042.10,1377.80,1677.04
806.51,1042.09,1377.56,1677.12
806.38,1042.03,1377.07,1677.44
806.51,1041.99,1376.94,1677.78
806.55,1041.91,1376.98,1677.67
806.19,1042.09,1376.82,1677.60
806.37,1041.84,1376.79,1677.70
806.24,1041.71,1376.48,1677.78
806.13,1041.99,1376.72,1677.31
806.14,1041.80,1376.75,1677.17
806.18,1041.69,1376.33,1677.45
806.28,1041.58,1376.46,1677.03
806.12,1041.66,1376.98,1676.26
806.24,1041.75,1376.68,1676.56
806.32,1041.84,1376.86,1676.50
806.44,1041.93,1376.73,1676.45
806.29,1041.75,1376.91,1676.25
806.46,1041.35,1377.01,1676.46
806.64,1040.91,1376.83,1677.37
806.84,1040.59,1377.39,1677.26
807.02,1039.16,1377.28,1677.87
807.62,1037.57,1377.38,1678.08
808.82,1036.54,1378.10,1679.28
809.86,1035.76,1378.68,1679.81
810.67,1035.65,1380.17,1679.77
810.75,1035.16,1380.12,1679.87
810.30,1032.93,1378.63,1680.05
807.30,1031.50,1378.76,1678.12
805.33,1029.84,1378.13,1676.95
802.40,1028.52,1376.31,1675.59
799.88,1028.22,1375.36,1674.57
794.13,1027.60,1374.78,1674.06
782.20,1026.48,1376.01,1672.06
769.54,1013.41,1376.36,1673.26
758.56,994.41,1378.20,1674.16
748.70,973.28,1379.57,1676.70
743.56,949.10,1376.51,1681.71
741.70,923.45,1370.02,1686.02
750.66,904.28,1351.92,1691.35
756.42,895.52,1337.79,1691.90
763.91,890.02,1322.80,1693.72
767.96,879.92,1305.47,1696.18
772.63,884.20,1288.12,1697.49
773.17,890.84,1268.28,1696.05
775.63,893.49,1252.92,1693.58
772.22,888.90,1255.19,1691.92
776.20,886.58,1254.75,1690.27
775.62,885.13,1253.55,1688.63
772.73,885.34,1252.67,1689.87
771.59,883.96,1250.06,1689.86
770.94,884.41,1249.42,1689.89
770.69,884.69,1247.10,1687.83
771.36,885.58,1246.61,1689.47
770.99,886.08,1246.30,1691.47
769.01,885.79,1246.14,1694.86
767.52,886.06,1246.51,1696.82
767.22,886.58,1247.36,1697.99
766.39,888.15,1247.28,1699.41
767.23,889.27,1248.38,1700.62
766.75,890.06,1248.58,1703.54
766.21,890.43,1252.96,1707.84
769.49,891.58,1250.12,1708.53
772.86,891.37,1250.33,1710.78
775.36,886.39,1250.71,1712.71
771.75,884.33,1252.44,1713.62
771.27,886.74,1253.57,1712.12
771.73,891.23,1254.50,1711.46
772.03,896.56,1254.88,1710.68
775.73,902.69,1254.11,1709.28
779.63,911.29,1253.95,1707.76
784.59,921.62,1253.70,1706.01
783.63,934.57,1254.23,1703.02
784.55,950.97,1254.47,1698.58
786.51,970.60,1254.83,1693.32
789.04,991.85,1255.57,1687.87
789.72,1015.11,1255.73,1679.74
785.81,1038.30,1257.60,1671.23
786.44,1038.09,1255.25,1670.22
785.95,1039.04,1254.80,1666.93
783.33,1041.07,1254.96,1663.12
781.51,1042.11,1254.08,1658.83
782.25,1043.35,1253.99,1654.17
783.95,1044.44,1253.95,1648.24
787.01,1045.00,1254.30,1642.54
788.70,1045.76,1254.61,1637.54
789.08,1045.93,1255.16,1633.56
790.10,1045.27,1255.84,1631.59
790.95,1043.97,1257.65,1634.23
792.46,1043.05,1258.17,1637.26
794.18,1042.10,1259.23,1642.41
796.22,1040.58,1259.01,1647.36
798.31,1039.30,1258.93,1652.09
800.23,1037.79,1258.35,1655.48
801.98,1036.56,1257.05,1658.47
803.90,1035.18,1256.02,1658.93
805.46,1034.18,1255.25,1659.12
806.51,1033.72,1254.67,1659.94
807.82,1033.36,1254.68,1660.11
809.00,1033.95,1253.52,1660.21
809.59,1034.77,1253.06,1658.91
810.51,1035.70,1250.78,1658.84
811.20,1036.41,1249.61,1658.82
811.70,1037.12,1247.73,1659.14
811.86,1038.07,1245.79,1659.29
812.14,1038.18,1243.74,1659.13
812.55,1038.56,1241.78,1658.74
812.62,1039.23,1240.64,1658.21
812.89,1040.23,1238.84,1658.33
812.59,1040.42,1236.59,1657.15
812.45,1041.10,1235.57,1657.29
811.98,1041.95,1234.67,1656.43
811.83,1043.10,1233.44,1656.72
811.36,1043.49,1232.23,1657.36
810.95,1044.59,1231.10,1657.04
810.48,1045.59,1229.10,1656.10
810.21,1046.25,1227.29,1656.27
809.80,1047.23,1225.60,1656.22
809.61,1048.12,1223.91,1656.35
809.50,1048.84,1221.93,1656.57
809.62,1049.52,1219.70,1656.54
809.97,1050.25,1217.55,1656.51
810.22,1051.10,1216.42,1656.13
810.38,1053.01,1215.00,1655.37
810.89,1054.13,1213.60,1655.53
811.15,1055.46,1212.25,1655.65
810.22,1056.29,1210.81,1654.96
809.67,1057.18,1208.76,1654.86
808.87,1057.86,1206.87,1654.79
808.79,1058.54,1204.40,1653.95
809.03,1059.49,1202.38,1654.11
809.36,1059.55,1199.77,1653.73
809.83,1060.20,1198.00,1654.01
810.48,1060.49,1196.64,1653.48
810.89,1060.88,1195.40,1653.35
812.00,1061.28,1195.09,1652.51
812.07,1061.19,1194.26,1652.42
812.56,1061.20,1193.98,1652.60
812.67,1060.93,1193.64,1652.72
813.16,1060.99,1193.95,1652.95
813.07,1060.67,1194.03,1652.63
813.90,1060.19,1194.54,1652.90
814.63,1059.44,1194.66,1653.31
815.14,1059.01,1195.37,1652.73
815.49,1058.39,1195.32,1652.74
815.23,1057.88,1195.71,1652.92
815.70,1056.93,1195.79,1653.03
815.98,1056.00,1196.00,1653.09
816.48,1055.19,1196.60,1652.14
817.39,1054.01,1197.40,1652.61
816.58,1053.39,1198.17,1652.72
817.10,1052.86,1198.44,1653.21
816.85,1052.47,1200.49,1652.65
814.72,1053.37,1201.53,1652.18
812.00,1054.34,1202.67,1653.12
809.85,1054.83,1203.85,1653.11
808.43,1055.88,1205.53,1653.33
807.58,1056.88,1208.07,1653.03
807.33,1057.59,1209.13,1652.01
807.05,1056.95,1210.76,1652.18
807.21,1056.05,1212.19,1653.04
806.85,1053.95,1214.28,1653.85
807.04,1052.24,1216.24,1653.98
806.65,1051.26,1218.50,1653.32
806.69,1050.73,1220.70,1652.91
806.40,1050.09,1223.10,1652.40
805.20,1049.79,1224.96,1652.06
804.29,1049.56,1227.36,1652.96
802.93,1049.77,1229.82,1652.46
801.33,1049.81,1232.29,1653.26
799.72,1050.38,1234.49,1653.07
798.46,1050.97,1236.78,1653.13
797.60,1051.60,1240.02,1653.35
796.45,1052.30,1243.19,1652.93
795.49,1052.44,1245.97,1652.81
795.04,1052.31,1248.25,1652.63
794.12,1051.87,1250.96,1652.49
793.56,1051.39,1253.50,1652.74
792.78,1051.48,1255.41,1653.13
791.93,1051.79,1256.95,1652.39
791.46,1051.82,1257.83,1652.51
791.17,1051.94,1259.41,1652.21
791.07,1051.65,1259.86,1653.00
790.82,1050.89,1260.12,1652.24
790.92,1050.30,1261.51,1652.28
791.54,1049.40,1262.08,1652.67
791.89,1049.02,1262.20,1652.32
792.70,1048.62,1263.03,1652.49
793.01,1048.11,1262.21,1653.12
793.96,1048.18,1261.35,1653.04
795.13,1048.77,1261.90,1652.75
793.45,1048.10,1262.07,1654.57
791.87,1049.09,1261.97,1653.57
791.95,1049.69,1261.34,1652.71
793.35,1049.70,1260.98,1652.49
793.32,1049.93,1261.31,1652.90
793.61,1050.26,1262.25,1653.72
795.18,1049.64,1261.89,1653.63
796.22,1048.72,1262.61,1653.76
796.03,1048.02,1262.56,1654.11
795.48,1046.89,1262.45,1654.34
795.28,1046.06,1262.05,1654.40
795.10,1045.24,1261.96,1654.93
795.47,1044.62,1262.34,1655.01
795.84,1043.90,1262.45,1654.83
795.89,1042.94,1262.63,1655.41
796.36,1042.37,1262.87,1656.43
796.91,1042.03,1263.01,1657.20
797.91,1042.32,1262.63,1656.54
798.44,1042.61,1262.71,1656.84
798.89,1042.63,1262.67,1656.26
799.59,1042.87,1262.96,1656.63
799.64,1043.08,1262.80,1656.30
799.73,1043.52,1262.65,1656.54
798.88,1043.64,1262.45,1657.14
798.78,1044.44,1262.07,1656.29
798.63,1045.02,1262.09,1655.99
797.96,1045.05,1263.15,1656.92
797.34,1044.89,1263.69,1657.52
796.81,1044.77,1263.87,1657.75
796.59,1044.93,1263.41,1658.29
796.41,1045.17,1262.10,1657.64
795.99,1045.33,1261.89,1657.96
795.81,1045.69,1261.49,1657.14
795.52,1046.27,1261.10,1656.56
795.57,1046.38,1260.55,1657.32
795.23,1046.39,1260.02,1657.83
795.19,1046.82,1259.35,1657.10
795.25,1047.06,1258.69,1656.85
795.28,1047.14,1257.47,1655.80
795.43,1047.36,1256.96,1655.42
795.75,1047.91,1256.02,1655.52
796.07,1047.97,1254.77,1654.66
796.67,1047.87,1253.43,1654.26
797.16,1047.85,1252.85,1654.51
797.69,1047.98,1251.66,1655.16
798.32,1048.16,1249.82,1655.16
798.94,1048.43,1247.25,1655.01
799.68,1048.89,1245.04,1654.31
800.38,1049.08,1242.20,1653.59
800.56,1048.91,1239.38,1652.71
801.01,1048.98,1236.09,1652.32
801.38,1048.99,1233.76,1651.66
802.09,1049.08,1231.58,1650.72
802.50,1049.17,1228.24,1651.15
803.40,1048.88,1225.74,1652.02
804.43,1048.75,1221.89,1652.15
805.29,1048.91,1218.34,1653.08
806.28,1049.00,1215.70,1652.98
807.27,1048.65,1212.55,1653.65
808.18,1048.93,1209.16,1654.04
809.23,1049.20,1206.81,1654.80
810.20,1049.59,1204.06,1655.33
810.69,1050.03,1201.40,1655.31
811.43,1050.00,1200.76,1655.13
812.33,1050.26,1198.69,1655.35
813.37,1050.34,1197.67,1655.19
814.65,1050.55,1195.56,1654.93
815.81,1050.52,1194.62,1655.30
816.68,1050.20,1193.73,1655.56
817.46,1050.37,1192.64,1655.48
818.45,1050.40,1191.69,1654.93
819.13,1050.17,1190.78,1654.78
819.67,1050.28,1190.62,1655.58
820.16,1050.24,1189.94,1655.77
820.53,1049.86,1189.33,1655.90
820.61,1049.98,1188.94,1654.93
820.79,1049.91,1188.96,1655.20
820.91,1049.97,1189.00,1654.82
821.17,1049.97,1189.09,1654.84
821.40,1049.89,1189.00,1655.00
821.41,1049.88,1189.08,1655.00
821.63,1049.84,1189.33,1655.30
821.96,1049.83,1189.35,1655.38
822.10,1049.84,1189.57,1655.38
822.33,1049.79,1190.02,1655.86
822.70,1049.77,1190.35,1654.82
822.09,1049.65,1191.75,1655.26
822.01,1049.69,1192.43,1655.38
821.49,1049.84,1193.82,1655.71
820.78,1049.77,1195.50,1656.08
820.33,1049.49,1196.83,1655.89
819.60,1049.68,1198.49,1655.81
819.09,1049.15,1199.97,1655.92
818.61,1048.84,1201.51,1656.05
818.15,1048.83,1202.57,1655.26
817.27,1048.80,1204.24,1655.75
816.92,1048.62,1205.82,1655.48
816.39,1048.55,1207.02,1655.06
815.74,1048.10,1209.01,1655.45
815.24,1047.99,1210.15,1655.18
814.91,1047.63,1211.57,1655.67
814.49,1047.02,1213.52,1655.45
814.18,1046.78,1215.32,1655.99
813.81,1047.20,1217.85,1655.75
813.77,1047.09,1219.95,1654.98
813.57,1047.13,1222.59,1654.77
812.97,1047.07,1224.97,1654.84
812.87,1046.93,1227.29,1654.66
812.45,1046.75,1229.48,1654.57
812.00,1046.54,1231.89,1654.57
811.61,1046.19,1234.53,1654.43
811.26,1045.70,1236.53,1654.60
811.18,1045.49,1238.93,1654.57
810.69,1045.41,1241.39,1654.19
810.37,1045.48,1243.50,1654.30
809.95,1045.26,1245.64,1654.58
809.54,1045.39,1247.03,1654.42
808.94,1045.24,1248.29,1654.74
808.78,1045.02,1248.97,1654.92
808.69,1044.90,1250.10,1654.96
808.35,1045.04,1251.23,1654.55
808.38,1044.72,1251.63,1655.53
808.24,1044.19,1252.52,1655.26
807.92,1043.96,1252.68,1654.35
807.64,1043.51,1252.70,1653.62
807.30,1043.20,1252.74,1652.40
807.28,1042.65,1252.14,1651.76
807.16,1042.00,1252.37,1650.56
806.76,1041.41,1252.57,1648.87
806.79,1040.23,1252.36,1648.60
807.25,1039.71,1252.25,1647.15
807.57,1039.47,1253.06,1644.68
808.42,1038.46,1253.26,1643.21
809.58,1038.10,1253.91,1642.34
810.65,1037.50,1254.48,1637.22
812.02,1037.72,1254.58,1633.14
813.20,1038.04,1255.01,1631.72
814.17,1038.90,1255.20,1627.51
814.87,1040.00,1255.59,1621.25
814.97,1041.21,1255.61,1612.98
815.75,1042.43,1256.26,1605.76
815.65,1043.14,1261.49,1601.12
815.27,1043.07,1270.65,1600.36
814.52,1043.51,1281.04,1598.36
813.86,1043.85,1288.99,1596.87
812.78,1044.24,1299.47,1595.07
811.82,1044.51,1308.50,1593.65
811.06,1044.98,1315.30,1592.86
810.68,1045.84,1320.56,1592.46
810.21,1046.40,1324.04,1593.45
810.16,1047.15,1325.98,1594.35
810.56,1047.53,1326.54,1596.13
811.27,1047.67,1325.82,1599.39
811.42,1048.29,1324.41,1602.26
812.10,1048.37,1324.05,1604.32
811.95,1048.57,1323.69,1604.98
811.63,1048.86,1323.63,1604.49
809.18,1049.39,1323.00,1604.09
804.11,1049.48,1323.12,1604.40
800.47,1049.55,1323.40,1604.20
798.33,1049.95,1323.86,1603.90
797.69,1051.02,1321.84,1603.00
797.43,1052.33,1321.53,1603.56
798.14,1054.28,1320.37,1602.99
798.54,1054.53,1318.16,1603.72
797.74,1054.85,1316.89,1604.20
797.05,1056.14,1315.06,1604.98
796.43,1057.23,1315.88,1604.37
796.38,1057.95,1315.89,1604.89
795.36,1058.66,1319.29,1604.43
794.17,1058.85,1323.11,1604.69
792.57,1058.97,1326.81,1604.73
790.52,1059.14,1330.56,1604.21
788.17,1059.57,1334.16,1604.43
785.28,1059.37,1337.16,1604.50
782.63,1059.24,1340.19,1604.74
780.42,1059.22,1342.38,1604.45
778.61,1059.38,1345.12,1603.07
776.99,1060.18,1348.11,1603.15
776.39,1057.85,1350.54,1603.19
776.32,1040.37,1351.06,1606.03
776.32,1022.87,1350.65,1609.06
776.90,1007.28,1349.01,1611.85
777.38,993.90,1346.14,1614.91
