x1,y1,x2,y2
1081.59,763.36,1636.23,1721.19
1083.11,757.34,1626.07,1722.32
1083.98,751.02,1609.53,1723.45
1086.38,744.94,1588.01,1725.14
1091.10,739.24,1561.93,1727.40
1095.56,734.36,1532.99,1728.30
1102.20,729.73,1495.41,1728.03
1101.41,724.61,1488.67,1728.44
1092.58,718.71,1485.55,1728.05
1083.30,712.99,1481.09,1728.89
1078.32,707.85,1475.35,1727.57
1073.33,703.84,1469.99,1728.86
1069.27,699.26,1464.14,1731.36
1064.44,695.60,1459.12,1733.32
1060.02,690.42,1451.75,1733.83
1054.62,684.59,1445.04,1742.00
1045.29,679.48,1441.98,1751.55
1037.14,674.72,1444.05,1759.96
1028.25,671.14,1443.44,1764.38
1020.21,667.53,1440.11,1767.45
1009.84,665.69,1437.80,1767.97
998.65,663.94,1430.93,1768.28
988.67,661.72,1422.10,1769.13
981.61,658.69,1413.73,1770.07
975.61,654.85,1406.25,1771.57
972.52,651.89,1397.44,1773.56
969.03,649.02,1384.53,1774.58
965.04,646.16,1376.21,1775.81
959.76,643.29,1377.41,1775.99
954.77,641.08,1376.20,1777.53
952.61,639.48,1375.08,1779.44
950.32,639.57,1371.56,1778.23
951.95,638.50,1361.88,1780.44
955.03,635.39,1355.07,1799.78
955.23,631.58,1349.66,1820.74
958.86,628.97,1347.01,1838.46
955.63,626.53,1347.69,1856.02
954.39,624.55,1353.81,1872.37
953.66,622.28,1358.31,1885.37
952.04,619.57,1364.25,1899.02
950.84,617.00,1368.81,1914.86
951.49,614.59,1373.31,1931.07
948.22,612.49,1381.53,1946.64
945.31,610.88,1390.28,1965.94
942.81,611.58,1398.48,1970.23
940.72,612.65,1406.34,1970.65
943.23,613.10,1415.20,1973.40
941.81,613.62,1425.41,1972.50
946.50,612.68,1433.04,1970.69
950.49,612.90,1443.30,1971.63
955.71,613.33,1451.90,1972.10
962.15,613.49,1459.03,1973.19
966.18,615.07,1466.44,1974.41
971.47,617.55,1475.59,1973.48
978.78,619.72,1484.50,1973.73
982.44,622.74,1493.41,1972.65
981.55,626.28,1502.25,1972.29
982.32,631.96,1509.69,1971.60
983.02,637.87,1516.53,1971.46
977.36,644.49,1524.08,1970.14
966.19,650.61,1532.21,1968.89
956.90,658.41,1542.14,1968.92
949.75,665.98,1550.71,1968.03
945.05,675.20,1558.89,1966.15
937.89,685.25,1566.85,1964.72
931.00,695.22,1572.01,1961.88
917.12,705.30,1578.47,1957.48
905.35,716.20,1585.59,1953.81
899.42,727.66,1593.18,1953.13
893.25,740.22,1599.34,1952.42
890.46,752.43,1604.52,1951.52
886.40,766.30,1610.57,1950.72
881.97,780.09,1615.85,1948.37
881.22,794.52,1618.48,1951.78
879.23,807.45,1621.69,1966.08
882.46,822.24,1623.35,1976.40
889.56,837.00,1623.14,1986.23
895.85,853.46,1623.54,1997.04
903.25,869.03,1621.94,2010.17
907.62,886.48,1623.56,2020.07
906.82,907.19,1628.47,2017.15
901.56,928.00,1634.84,2010.89
896.42,948.49,1639.85,2005.28
891.27,968.16,1641.90,2000.98
890.12,984.30,1644.27,1996.63
890.48,988.67,1645.87,1996.86
893.07,991.10,1643.52,1997.20
895.72,992.73,1640.04,1999.00
896.31,992.79,1635.07,1999.63
897.46,991.69,1630.55,2001.26
898.04,990.14,1623.78,2001.29
897.77,988.29,1617.17,2001.67
897.92,986.75,1610.32,2001.85
897.58,983.54,1605.16,2003.27
896.38,980.15,1598.73,2004.65
897.01,976.15,1591.04,2005.94
897.63,969.43,1584.06,2005.26
897.11,958.03,1578.03,2006.93
896.92,943.14,1572.90,2009.08
896.99,927.38,1567.84,2012.44
896.86,911.42,1563.40,2014.40
896.75,899.03,1560.42,2015.47
896.77,885.26,1557.58,2016.59
899.13,872.42,1555.48,2018.23
900.24,857.17,1556.01,2021.88
901.04,844.32,1555.88,2026.44
902.77,831.30,1548.58,2029.58
902.55,819.66,1531.91,2030.93
900.33,807.72,1509.70,2034.55
898.29,797.18,1475.14,2035.41
887.58,788.94,1439.50,2035.78
875.28,782.79,1411.11,2037.26
845.25,773.56,1392.79,2048.00
821.43,767.45,1377.23,2048.00
796.22,761.02,1377.43,2048.00
771.55,761.80,1380.10,2048.00
756.53,762.19,1379.91,2048.00
745.33,760.59,1379.81,2048.00
733.77,760.06,1377.78,2048.00
726.63,757.89,1373.59,2048.00
722.82,758.78,1367.85,2048.00
720.46,759.20,1362.69,2048.00
721.48,761.51,1358.01,2048.00
724.97,763.58,1354.18,2048.00
731.00,766.37,1352.72,2048.00
739.88,768.89,1351.42,2048.00
753.01,772.07,1347.47,2048.00
768.90,776.97,1345.03,2048.00
786.93,779.99,1341.56,2048.00
807.22,781.86,1338.20,2048.00
831.65,780.43,1333.92,2048.00
857.24,779.47,1331.74,2048.00
885.37,774.73,1328.70,2048.00
898.88,771.55,1329.74,2048.00
898.43,770.08,1337.98,2048.00
898.85,767.81,1346.77,2048.00
895.78,767.09,1358.27,2048.00
892.32,764.89,1376.77,2048.00
890.29,769.03,1396.06,2048.00
886.26,773.77,1412.24,2048.00
885.79,783.57,1421.03,2048.00
884.65,791.57,1427.58,2048.00
882.85,802.29,1434.13,2048.00
880.48,813.39,1439.55,2048.00
879.67,823.97,1442.99,2048.00
876.84,833.96,1446.35,2048.00
875.46,844.23,1447.73,2048.00
875.71,852.16,1450.23,2048.00
876.95,858.05,1450.03,2048.00
881.84,858.67,1448.45,2048.00
880.31,859.46,1454.90,2048.00
881.37,857.12,1470.63,2048.00
879.26,851.50,1486.10,2048.00
877.83,842.09,1498.34,2048.00
880.67,831.20,1525.05,2048.00
873.24,818.80,1546.61,2048.00
874.99,807.94,1566.17,2048.00
874.31,796.97,1578.66,2048.00
874.61,786.57,1590.82,2048.00
873.82,779.27,1602.71,2048.00
872.74,773.32,1614.45,2048.00
875.80,770.27,1624.13,2048.00
873.48,768.18,1632.36,2048.00
872.51,770.15,1641.48,2048.00
870.20,773.21,1650.04,2048.00
870.06,775.98,1661.03,2048.00
868.67,779.53,1672.30,2048.00
865.18,783.15,1684.71,2048.00
858.42,787.59,1698.25,2048.00
852.96,789.61,1711.14,2048.00
847.45,792.34,1722.26,2048.00
843.03,793.34,1734.86,2048.00
837.24,794.84,1747.27,2048.00
836.45,794.87,1756.51,2048.00
833.55,794.83,1765.54,2048.00
833.93,793.57,1771.74,2048.00
833.17,793.45,1780.42,2048.00
839.44,792.43,1785.95,2048.00
846.90,791.91,1791.04,2048.00
852.72,791.85,1796.11,2048.00
859.38,790.59,1799.09,2048.00
869.51,791.08,1801.44,2048.00
874.52,792.18,1804.14,2048.00
876.40,794.63,1808.51,2048.00
879.25,798.55,1811.24,2048.00
881.00,801.75,1814.07,2048.00
881.65,802.58,1817.55,2048.00
885.26,806.15,1820.91,2048.00
889.77,809.27,1821.52,2048.00
895.92,812.44,1822.15,2048.00
903.53,816.32,1823.24,2048.00
912.63,819.77,1823.23,2048.00
920.04,824.40,1823.05,2048.00
927.10,829.26,1823.52,2048.00
937.35,836.01,1821.74,2048.00
943.97,843.52,1819.76,2048.00
953.54,849.80,1817.20,2048.00
957.90,857.71,1813.74,2048.00
964.70,867.49,1808.89,2048.00
974.11,876.91,1802.37,2048.00
978.70,888.64,1797.55,2048.00
982.93,901.63,1793.90,2048.00
985.09,915.60,1797.26,2048.00
985.14,927.79,1800.13,2048.00
984.53,942.56,1799.90,2048.00
984.16,957.89,1799.96,2048.00
982.35,972.38,1799.46,2048.00
981.73,985.99,1796.44,2048.00
980.94,999.53,1793.46,2048.00
980.24,1010.42,1790.76,2048.00
977.52,1022.84,1787.65,2048.00
976.61,1031.40,1787.72,2048.00
974.88,1040.03,1785.02,2048.00
974.66,1046.84,1783.68,2048.00
973.49,1051.67,1779.39,2048.00
973.06,1055.39,1773.23,2048.00
970.39,1057.81,1766.44,2048.00
970.61,1056.62,1759.52,2048.00
969.40,1056.93,1756.18,2048.00
967.86,1053.24,1751.66,2048.00
968.26,1047.72,1746.78,2048.00
968.47,1040.92,1741.91,2048.00
969.36,1034.45,1736.20,2048.00
969.25,1026.90,1732.32,2048.00
969.44,1020.20,1728.80,2048.00
969.07,1013.20,1723.83,2048.00
967.74,1006.60,1719.94,2048.00
968.66,999.89,1714.96,2048.00
966.33,994.98,1709.93,2048.00
963.76,989.40,1705.08,2048.00
964.99,984.69,1697.31,2048.00
964.75,978.95,1692.26,2048.00
963.75,974.66,1684.32,2048.00
962.17,969.89,1677.11,2048.00
963.44,964.01,1671.97,2048.00
962.12,960.42,1666.72,2048.00
962.04,956.44,1666.02,2048.00
962.47,952.45,1664.55,2048.00
962.13,947.28,1667.06,2048.00
961.36,941.71,1668.30,2048.00
961.08,938.18,1670.37,2048.00
961.79,933.89,1671.30,2048.00
963.62,929.02,1672.32,2048.00
962.76,923.79,1673.71,2048.00
961.51,917.20,1673.91,2048.00
958.53,909.45,1675.93,2048.00
956.48,902.03,1675.21,2048.00
955.66,893.43,1672.47,2048.00
955.61,882.84,1666.60,2048.00
955.69,872.25,1657.33,2048.00
955.38,863.51,1651.81,2048.00
953.70,854.67,1659.78,2048.00
951.89,846.26,1666.17,2048.00
951.61,836.00,1672.67,2048.00
950.41,826.39,1688.73,2048.00
950.62,816.56,1702.42,2048.00
952.53,805.72,1716.09,2048.00
952.14,796.19,1731.34,2048.00
951.38,787.57,1746.64,2048.00
950.73,779.64,1764.27,2048.00
950.24,773.75,1781.23,2048.00
949.57,767.91,1796.58,2048.00
949.36,765.16,1809.77,2048.00
949.15,764.51,1821.85,2048.00
951.18,765.05,1831.14,2048.00
952.30,765.04,1840.61,2048.00
953.95,764.09,1848.18,2048.00
956.79,761.28,1858.05,2048.00
963.94,758.40,1869.33,2048.00
963.77,759.60,1881.39,2048.00
967.25,758.50,1892.86,2048.00
972.94,759.12,1904.32,2048.00
980.57,760.45,1915.82,2048.00
996.34,762.51,1927.14,2048.00
1008.49,742.41,1938.62,2048.00
1023.90,731.01,1947.48,2048.00
1039.53,734.80,1955.78,2048.00
1055.24,752.90,1963.95,2048.00
1073.74,764.20,1971.84,2048.00
1085.01,754.68,1979.01,2048.00
1099.60,742.67,1985.60,2048.00
1107.41,739.55,1991.99,2048.00
1115.42,746.54,1997.80,2048.00
1117.75,765.96,2002.52,2048.00
1113.84,776.33,2008.13,2048.00
1112.29,776.53,2018.19,2048.00
1107.30,779.31,2033.10,2048.00
1110.07,774.20,2030.97,2048.00
1109.63,754.92,2025.52,2048.00
1106.27,740.09,2030.47,2048.00
1102.72,729.93,2036.40,2048.00
1093.97,740.83,2043.62,2048.00
1085.96,749.76,2048.00,2048.00
1082.04,739.74,2048.00,2048.00
1078.72,732.39,2048.00,2048.00
1077.91,737.85,2048.00,2048.00
1076.36,756.42,2048.00,2048.00
1075.22,785.69,2048.00,2048.00
1080.70,812.08,2048.00,2048.00
1081.59,811.42,2048.00,2048.00
1081.25,812.20,2048.00,2048.00
1079.03,813.30,2048.00,2048.00
1082.34,814.55,2048.00,2048.00
1080.46,815.43,2048.00,2048.00
1081.18,800.26,2048.00,2048.00
1078.86,788.24,2044.83,2048.00
1077.67,789.92,2040.08,2048.00
1077.09,800.74,2033.95,2048.00
1077.29,810.67,2025.09,2048.00
1074.94,807.72,2016.65,2048.00
1074.67,806.11,2008.01,2048.00
1078.43,804.71,1998.34,2048.00
1079.42,803.48,1988.77,2048.00
1084.21,803.86,1978.19,2048.00
1084.77,804.34,1967.97,2048.00
1087.40,803.40,1955.88,2048.00
1089.89,800.65,1946.05,2048.00
1093.03,799.07,1936.36,2048.00
1095.47,796.75,1926.17,2048.00
1098.77,792.51,1914.07,2048.00
1103.53,788.33,1901.73,2048.00
1111.06,784.12,1886.66,2048.00
1118.72,781.30,1871.96,2048.00
1117.44,776.79,1859.71,2048.00
1117.99,770.41,1845.57,2048.00
1120.23,767.15,1832.02,2048.00
1126.67,765.84,1818.01,2048.00
1129.19,764.83,1803.44,2048.00
1137.07,761.23,1787.94,2048.00
1141.71,762.13,1774.22,2048.00
1142.54,764.81,1761.25,2048.00
1147.74,764.81,1748.85,2048.00
1147.91,766.55,1738.25,2048.00
1148.21,771.10,1728.50,2048.00
1107.70,775.36,1723.91,2048.00
1085.16,776.71,1714.78,2048.00
1089.75,776.93,1702.60,2048.00
1115.75,777.36,1687.05,2048.00
1153.34,740.56,1670.54,2048.00
1157.51,741.52,1658.29,2048.00
1154.98,754.96,1648.62,2048.00
1138.36,765.49,1644.89,2048.00
1088.07,764.17,1653.32,2048.00
1045.63,750.13,1656.78,2048.00
994.56,733.05,1664.73,2048.00
942.55,742.63,1672.57,2048.00
906.62,753.67,1679.11,2048.00
899.93,750.50,1680.23,2048.00
911.63,747.97,1676.78,2048.00
943.46,747.02,1670.63,2048.00
994.70,746.94,1663.51,2048.00
1057.00,746.24,1656.77,2048.00
1123.97,743.68,1648.94,2048.00
1138.66,742.62,1647.40,2048.00
1139.97,743.43,1648.02,2048.00
1140.57,741.89,1647.84,2048.00
1139.95,740.56,1648.83,2048.00
1138.20,740.69,1650.41,2048.00
1137.86,741.32,1652.58,2048.00
1135.54,741.11,1654.79,2048.00
1132.39,741.70,1656.17,2048.00
1134.68,742.95,1659.48,2048.00
1136.24,744.42,1661.97,2048.00
1138.72,743.06,1664.70,2048.00
1141.20,743.44,1669.52,2048.00
1142.26,743.03,1673.50,2048.00
1144.32,741.91,1676.66,2048.00
1146.95,739.63,1681.16,2048.00
1149.62,738.48,1685.55,2048.00
1150.94,736.57,1689.46,2048.00
1150.75,735.61,1694.20,2048.00
1152.57,735.34,1699.60,2048.00
1150.74,735.34,1705.03,2048.00
1150.06,736.01,1711.22,2048.00
1149.87,736.98,1717.33,2048.00
1150.81,738.12,1722.64,2048.00
1149.82,740.06,1728.50,2048.00
1151.04,740.44,1732.72,2048.00
1148.11,741.95,1755.97,2048.00
1148.76,743.56,1781.58,2048.00
1146.79,745.74,1811.19,2048.00
1146.93,747.68,1837.51,2048.00
1144.68,751.22,1863.50,2048.00
1141.42,752.68,1888.48,2048.00
1138.54,753.93,1912.29,2048.00
1138.51,754.95,1935.04,2048.00
1109.35,756.56,1960.19,2048.00
1081.45,757.04,1982.37,2048.00
1053.38,758.45,2007.24,2048.00
1028.20,758.39,2026.24,2048.00
1015.00,757.63,2042.94,2048.00
1014.31,755.71,2048.00,2048.00
1027.60,754.97,2048.00,2048.00
1059.92,754.56,2048.00,2048.00
1110.89,751.06,2048.00,2048.00
1128.30,747.38,2048.00,2048.00
1129.29,742.35,2048.00,2048.00
1126.90,737.47,2048.00,2048.00
1128.11,734.02,2048.00,2048.00
1128.53,730.85,2048.00,2048.00
1129.35,731.55,2048.00,2048.00
1129.63,731.57,2048.00,2048.00
1130.91,732.11,2048.00,2048.00
1129.07,734.02,2048.00,2048.00
1135.80,732.10,2048.00,2048.00
1144.15,731.41,2048.00,2048.00
1152.29,730.63,2048.00,2048.00
1161.69,728.46,2048.00,2048.00
1168.59,727.47,2048.00,2048.00
1180.93,726.85,2048.00,2048.00
1191.98,727.04,2048.00,2048.00
1195.98,727.03,2048.00,2048.00
1196.74,727.12,2048.00,2048.00
1201.60,727.94,2048.00,2048.00
1202.92,731.32,2048.00,2048.00
1205.26,731.79,2048.00,2048.00
1208.66,731.61,2048.00,2048.00
1215.82,732.51,2048.00,2048.00
1221.89,732.92,2048.00,2048.00
1227.04,731.93,2048.00,2048.00
1232.14,732.26,2048.00,2048.00
1235.07,733.05,2048.00,2048.00
1238.07,733.20,2048.00,2048.00
1240.65,733.88,2048.00,2048.00
1241.95,733.88,2048.00,2048.00
1244.48,732.72,2048.00,2048.00
1245.29,730.97,2048.00,2048.00
1245.67,729.37,2048.00,2048.00
1243.24,730.60,2048.00,2048.00
1240.90,732.32,2048.00,2048.00
1240.23,735.98,2048.00,2048.00
1240.86,739.20,2048.00,2048.00
1243.10,744.00,2048.00,2048.00
1245.76,748.04,2048.00,2048.00
1250.55,752.86,2047.25,2048.00
1257.51,756.34,2033.54,2048.00
1264.32,757.49,2020.58,2048.00
1268.25,758.90,2013.52,2048.00
1269.83,758.17,2007.19,2048.00
1243.84,753.99,2006.70,2048.00
1218.67,747.77,2008.13,2048.00
1198.70,741.42,2012.66,2048.00
1187.60,730.27,2020.62,2048.00
1192.23,719.36,2024.65,2048.00
1209.48,707.76,2025.20,2048.00
1241.55,695.86,2015.86,2048.00
1260.76,683.18,2008.42,2048.00
1262.04,672.86,2007.48,2048.00
1270.12,661.95,1997.40,2048.00
1274.65,644.99,1989.11,2048.00
1278.60,587.31,1976.43,2048.00
1282.37,522.75,1974.16,2048.00
1286.68,450.74,1976.37,2048.00
1292.69,371.85,1975.73,2048.00
1294.62,300.30,1977.48,2048.00
1298.35,241.10,1975.00,2048.00
1298.99,198.09,1979.84,2048.00
1300.56,174.24,1980.64,2048.00
1300.60,167.39,1980.31,2048.00
1298.73,188.02,1981.94,2048.00
1301.08,235.07,1979.22,2048.00
1301.76,300.95,1979.76,2048.00
1299.15,366.90,1984.76,2048.00
1298.33,395.04,1986.62,2048.00
1300.56,390.47,1986.87,2048.00
1300.59,357.82,1989.92,2048.00
1303.39,300.26,1987.33,2048.00
1308.40,248.80,1985.71,2048.00
1312.04,220.02,1983.94,2048.00
1316.42,210.95,1983.51,2048.00
1318.00,219.75,1981.08,2048.00
1318.94,243.52,1978.69,2048.00
1320.40,281.50,1982.00,2048.00
1319.65,333.07,1983.58,2048.00
1319.18,384.89,1984.16,2048.00
1321.39,424.79,1979.86,2048.00
1320.76,441.48,1979.16,2048.00
1321.19,438.54,1978.12,2048.00
1319.13,420.98,1988.86,2048.00
1320.55,402.84,2000.43,2048.00
1319.03,391.08,2004.89,2048.00
1319.72,388.79,2009.53,2048.00
1319.22,391.65,2014.89,2048.00
1318.23,406.63,2023.43,2048.00
1317.03,429.68,2036.16,2048.00
1315.18,464.03,2048.00,2048.00
1312.05,501.91,2048.00,2048.00
1309.08,548.12,2048.00,2048.00
1303.28,596.54,2048.00,2048.00
1294.15,652.47,2048.00,2048.00
1290.86,716.00,2048.00,2048.00
1286.00,731.18,2048.00,2048.00
1282.49,728.85,2048.00,2048.00
1282.20,727.05,2048.00,2048.00
1279.21,725.24,2048.00,2048.00
1278.47,723.51,2048.00,2048.00
1282.22,720.38,2048.00,2048.00
1284.24,720.01,2048.00,2048.00
1289.41,722.59,2048.00,2048.00
1294.15,725.60,2048.00,2048.00
1298.83,730.12,2048.00,2048.00
1306.98,734.40,2048.00,2048.00
1314.37,738.80,2048.00,2048.00
1323.37,743.95,2048.00,2048.00
1337.12,749.46,2048.00,2048.00
1354.18,755.29,2048.00,2048.00
1373.60,760.17,2048.00,2048.00
1392.44,765.22,2048.00,2048.00
1409.41,770.48,2048.00,2048.00
1426.00,774.85,2048.00,2048.00
1439.48,779.40,2048.00,2048.00
1456.20,782.52,2048.00,2048.00
1473.73,787.21,2048.00,2048.00
1483.62,789.94,2048.00,2048.00
1490.29,791.95,2048.00,2048.00
1495.82,793.30,2048.00,2048.00
1500.84,794.39,2048.00,2048.00
1505.00,795.77,2048.00,2048.00
1509.62,795.80,2048.00,2048.00
1515.57,793.79,2048.00,2048.00
1521.55,792.24,2048.00,2048.00
1524.17,790.37,2048.00,2048.00
1524.96,789.00,2048.00,2048.00
1523.80,787.54,2048.00,2048.00
1525.55,787.00,2048.00,2048.00
1524.97,786.23,2048.00,2048.00
1529.60,785.35,2048.00,2048.00
1530.37,785.24,2048.00,2048.00
1532.09,784.64,2048.00,2048.00
1535.83,784.19,2048.00,2048.00
1536.81,784.73,2048.00,2048.00
1538.33,783.86,2048.00,2048.00
1539.31,783.42,2048.00,2048.00
1539.49,782.54,2048.00,2048.00
1543.09,781.74,2048.00,2048.00
1543.34,779.51,2048.00,2048.00
1543.09,778.04,2048.00,2048.00
1544.30,776.08,2048.00,2048.00
1543.97,775.06,2048.00,2048.00
1544.78,773.32,2048.00,2048.00
1543.26,771.85,2048.00,2048.00
1540.29,770.88,2048.00,2048.00
1543.84,768.60,2048.00,2048.00
1540.55,767.80,2048.00,2048.00
1541.77,764.76,2048.00,2048.00
1537.37,763.66,2048.00,2048.00
1535.98,761.59,2048.00,2048.00
1533.61,759.42,2048.00,2048.00
1529.86,757.12,2048.00,2048.00
1527.26,756.07,2048.00,2048.00
1526.07,754.69,2048.00,2048.00
1520.06,753.72,2048.00,2048.00
1518.25,753.57,2048.00,2048.00
1515.29,752.89,2048.00,2048.00
1511.87,753.96,2048.00,2048.00
1509.78,755.01,2048.00,2048.00
1507.15,755.50,2048.00,2048.00
1506.75,754.47,2048.00,2048.00
1502.21,754.82,2048.00,2048.00
1502.19,756.82,2048.00,2048.00
1501.79,759.13,2048.00,2048.00
1501.62,763.20,2048.00,2048.00
1503.34,768.05,2048.00,2048.00
1504.76,773.27,2048.00,2048.00
1503.71,778.14,2048.00,2048.00
1503.51,783.26,2048.00,2048.00
1503.05,786.95,2048.00,2048.00
1502.27,789.97,2048.00,2048.00
1499.88,793.29,2048.00,2048.00
1498.11,794.34,2048.00,2048.00
1497.53,794.11,2048.00,2048.00
1495.44,791.86,2048.00,2048.00
1494.65,790.78,2048.00,2048.00
1496.99,788.45,2048.00,2048.00
1491.87,785.88,2048.00,2048.00
1494.32,783.03,2048.00,2048.00
1494.99,779.70,2048.00,2048.00
1495.20,775.84,2048.00,2048.00
1496.56,771.27,2048.00,2048.00
1495.43,765.31,2048.00,2048.00
1493.66,760.78,2048.00,2048.00
1496.59,755.86,2048.00,2048.00
1494.56,750.06,2048.00,2048.00
1496.26,743.48,2048.00,2048.00
1495.70,738.99,2048.00,2048.00
1494.69,732.94,2048.00,2048.00
1496.30,726.73,2048.00,2048.00
1493.48,720.85,2048.00,2048.00
1497.50,716.04,2048.00,2048.00
1500.61,710.81,2048.00,2048.00
1495.19,707.52,2048.00,2048.00
1494.09,705.96,2048.00,2048.00
1494.73,704.43,2048.00,2048.00
1499.69,706.15,2048.00,2048.00
1506.24,704.46,2048.00,2048.00
1509.42,704.75,2048.00,2048.00
1510.84,705.80,2048.00,2048.00
1511.77,707.60,2048.00,2048.00
1510.50,707.80,2048.00,2048.00
1508.51,702.90,2048.00,2048.00
1506.01,660.37,2048.00,2048.00
1504.76,608.78,2048.00,2048.00
1508.08,559.54,2048.00,2048.00
1503.48,525.27,2048.00,2048.00
1494.07,504.94,2048.00,2048.00
1489.59,491.64,2048.00,2048.00
1486.79,488.41,2048.00,2048.00
1490.74,487.95,2048.00,2048.00
1494.96,492.61,2048.00,2048.00
1498.99,507.72,2048.00,2048.00
1497.38,536.72,2048.00,2048.00
1495.54,569.25,2048.00,2048.00
1494.09,586.04,2048.00,2048.00
1490.88,587.90,2048.00,2048.00
1488.01,573.78,2048.00,2048.00
1482.60,557.68,2048.00,2048.00
1473.53,547.84,2048.00,2048.00
1467.32,547.14,2048.00,2048.00
1463.14,554.23,2048.00,2048.00
1461.31,563.15,2048.00,2048.00
1462.05,571.04,2048.00,2048.00
1458.34,581.66,2048.00,2048.00
1458.27,589.30,2048.00,2048.00
1459.06,606.05,2048.00,2048.00
1459.00,627.04,2048.00,2048.00
1456.07,652.99,2048.00,2048.00
1448.24,681.22,2048.00,2048.00
1446.72,713.77,2048.00,2048.00
1444.38,748.03,2048.00,2048.00
1441.42,783.37,2048.00,2048.00
1434.19,793.07,2048.00,2048.00
1425.90,792.55,2048.00,2048.00
1417.91,789.75,2048.00,2048.00
1411.62,784.89,2048.00,2048.00
1405.24,782.07,2048.00,2048.00
1403.66,777.97,2048.00,2048.00
1401.71,774.37,2048.00,2048.00
1403.39,771.85,2048.00,2048.00
1405.38,770.92,2048.00,2048.00
1409.48,769.70,2048.00,2048.00
1411.44,769.03,2048.00,2048.00
1413.29,769.81,2048.00,2048.00
1417.79,770.74,2048.00,2048.00
1423.15,771.99,2048.00,2048.00
1429.35,773.21,2048.00,2048.00
1436.07,771.46,2048.00,2048.00
1443.95,767.43,2048.00,2048.00
1452.37,767.52,2048.00,2048.00
1458.59,766.79,2048.00,2048.00
1465.75,765.65,2048.00,2048.00
1473.88,765.17,2048.00,2048.00
1481.20,765.13,2048.00,2048.00
1488.95,764.67,2048.00,2048.00
1492.68,763.08,2048.00,2048.00
1498.49,761.01,2048.00,2048.00
1504.31,759.54,2048.00,2048.00
1507.67,757.37,2048.00,2048.00
1508.72,754.35,2048.00,2048.00
1510.42,751.65,2048.00,2048.00
1511.40,749.13,2048.00,2048.00
1510.64,744.21,2048.00,2048.00
1512.28,740.70,2048.00,2048.00
1514.13,738.33,2048.00,2048.00
1489.29,735.03,2048.00,2048.00
1446.71,731.14,2048.00,2048.00
1416.71,728.93,2048.00,2048.00
1411.83,726.25,2048.00,2048.00
1431.72,724.16,2048.00,2048.00
1472.71,720.55,2048.00,2048.00
1519.38,685.02,2048.00,2048.00
1520.85,627.51,2048.00,2048.00
1523.75,589.44,2048.00,2048.00
1526.72,572.39,2048.00,2048.00
1529.68,564.54,2048.00,2048.00
1531.84,548.11,2048.00,2048.00
1521.75,522.95,2048.00,2048.00
1515.22,485.98,2048.00,2048.00
1514.18,453.31,2048.00,2048.00
1514.39,427.10,2048.00,2048.00
1514.29,411.09,2048.00,2048.00
1515.80,401.00,2048.00,2048.00
1515.64,397.87,2048.00,2048.00
1514.11,398.43,2048.00,2048.00
1516.53,399.24,2048.00,2048.00
1518.30,401.53,2048.00,2048.00
1516.54,416.53,2048.00,2048.00
1514.77,429.93,2048.00,2048.00
1514.13,439.53,2048.00,2048.00
1513.53,450.77,2048.00,2048.00
1517.81,454.91,2048.00,2048.00
1522.61,458.68,2048.00,2048.00
1527.88,463.09,2048.00,2048.00
1517.33,464.37,2048.00,2048.00
1495.53,476.18,2048.00,2048.00
1480.72,494.79,2048.00,2048.00
1469.85,519.51,2048.00,2048.00
1461.22,546.33,2048.00,2048.00
1456.61,571.13,2048.00,2040.07
1451.47,594.20,2048.00,2023.37
1443.97,621.91,2048.00,2002.60
1437.93,654.76,2048.00,1982.35
1433.42,690.01,2048.00,1964.64
1430.16,728.45,2048.00,1953.76
1429.19,768.97,2048.00,1941.73
1429.09,811.71,2048.00,1930.43
1430.93,853.79,2048.00,1921.28
1440.34,859.62,2048.00,1921.54
1450.42,865.35,2048.00,1923.26
1465.97,870.26,2048.00,1927.76
1470.25,874.30,2048.00,1931.32
1474.19,876.41,2048.00,1937.81
1474.11,877.37,2048.00,1939.11
1472.86,878.84,2048.00,1941.14
1473.43,880.63,2048.00,1941.89
1471.49,881.22,2048.00,1940.04
1469.41,880.14,2048.00,1937.41
1468.83,878.34,2048.00,1934.89
1468.51,875.75,2048.00,1929.82
1469.95,870.14,2048.00,1928.84
1470.44,863.71,2048.00,1929.64
1471.52,856.91,2048.00,1928.55
1470.33,849.62,2048.00,1928.91
1469.72,842.27,2048.00,1930.03
1466.68,836.39,2048.00,1929.93
1463.39,830.78,2048.00,1928.22
1461.24,825.89,2048.00,1927.62
1457.05,822.10,2048.00,1923.25
1449.50,819.19,2048.00,1916.67
1436.25,819.12,2048.00,1904.25
1419.96,789.65,2048.00,1892.82
1403.78,756.28,2048.00,1886.92
1390.64,727.90,2048.00,1882.88
1379.94,703.49,2048.00,1879.03
1371.01,686.43,2048.00,1876.02
1366.96,676.58,2048.00,1880.00
1359.59,676.39,2048.00,1878.09
1357.29,690.19,2048.00,1874.30
1360.01,714.16,2048.00,1871.25
1363.98,756.64,2048.00,1865.16
1370.78,803.03,2048.00,1859.13
1371.87,845.56,2048.00,1853.30
1371.15,843.24,2048.00,1854.50
1370.49,839.50,2048.00,1857.37
1367.73,839.51,2048.00,1856.95
1369.47,838.11,2048.00,1857.07
1370.70,839.55,2048.00,1859.63
1370.97,839.67,2046.37,1859.93
1369.65,839.73,2041.66,1859.83
