x1,y1,x2,y2
1518.35,1023.41,1890.86,1549.81
1517.61,1016.59,1888.81,1554.26
1517.27,1008.60,1884.19,1555.58
1517.64,998.99,1879.64,1555.32
1518.28,987.04,1873.77,1558.84
1518.67,972.79,1867.65,1561.70
1519.44,960.18,1861.68,1562.61
1518.53,948.15,1856.93,1566.37
1518.77,940.69,1851.14,1566.25
1518.09,935.94,1846.67,1563.05
1517.37,933.02,1842.47,1558.04
1516.79,932.22,1839.21,1552.38
1514.30,933.49,1837.93,1544.43
1505.48,934.32,1838.29,1540.88
1492.65,934.12,1840.07,1544.09
1479.07,933.97,1842.29,1541.74
1465.39,935.47,1844.59,1546.53
1454.03,937.26,1846.30,1545.90
1447.51,940.57,1847.19,1544.71
1444.70,945.68,1848.73,1543.13
1444.45,951.17,1848.67,1543.03
1442.88,956.48,1848.35,1543.53
1441.69,962.77,1848.49,1543.95
1443.22,968.36,1847.60,1547.31
1442.13,976.58,1846.14,1550.67
1440.77,986.76,1845.00,1554.16
1440.15,995.93,1841.77,1551.63
1438.58,1006.93,1839.14,1549.00
1439.23,1015.98,1834.37,1549.07
1439.72,1022.04,1830.41,1553.02
1438.08,1027.59,1826.44,1554.77
1437.22,1032.18,1823.41,1554.36
1434.78,1032.97,1820.09,1555.68
1431.41,1033.40,1817.86,1556.85
1427.18,1029.20,1813.43,1559.14
1426.69,1021.30,1808.79,1564.44
1427.05,1010.19,1801.70,1573.18
1426.39,997.79,1794.66,1581.15
1424.92,985.42,1788.92,1586.81
1423.03,973.11,1784.09,1590.19
1422.74,961.65,1779.71,1589.52
1421.56,949.42,1772.37,1590.33
1422.45,937.65,1767.40,1592.49
1425.79,926.76,1758.60,1594.60
1423.53,918.90,1752.10,1596.10
1424.80,911.92,1743.07,1596.91
1426.71,908.98,1734.10,1591.25
1426.02,908.70,1731.79,1586.83
1421.79,909.54,1730.59,1580.62
1415.58,911.74,1729.99,1575.08
1400.58,912.54,1731.85,1574.88
1384.11,912.10,1733.70,1577.62
1370.29,913.01,1735.19,1577.77
1352.50,911.95,1736.65,1581.18
1337.11,911.73,1738.61,1576.82
1324.55,911.63,1739.60,1574.54
1316.15,912.84,1740.83,1568.99
1311.10,913.57,1741.66,1567.76
1309.75,915.73,1743.01,1569.22
1312.54,918.14,1743.38,1569.02
1313.04,923.37,1743.61,1571.15
1315.18,930.50,1745.16,1572.46
1318.91,937.85,1744.81,1574.24
1319.16,945.91,1744.17,1579.30
1317.74,954.55,1744.26,1585.51
1314.69,963.98,1741.75,1591.63
1318.45,972.34,1738.42,1591.50
1316.80,980.59,1733.52,1592.27
1314.28,984.44,1729.13,1594.55
1310.08,986.90,1725.03,1598.15
1304.50,986.35,1722.03,1601.18
1302.87,982.56,1719.14,1604.39
1300.20,975.95,1716.97,1610.25
1297.95,966.53,1714.65,1615.31
1300.16,956.90,1710.09,1618.80
1299.74,945.91,1705.01,1623.31
1300.22,934.42,1697.78,1628.11
1299.40,923.65,1691.25,1631.17
1297.90,914.95,1683.93,1634.12
1297.50,907.71,1678.76,1635.65
1295.79,902.53,1674.21,1636.25
1291.79,899.39,1670.51,1635.73
1289.76,898.20,1667.56,1634.27
1290.15,898.48,1664.89,1633.88
1290.19,900.36,1661.97,1629.42
1283.02,901.45,1660.86,1622.97
1271.98,900.12,1661.29,1619.64
1262.96,901.30,1659.66,1616.98
1250.59,901.09,1660.37,1616.38
1240.88,899.68,1659.85,1619.37
1236.65,898.99,1660.63,1629.24
1229.86,896.58,1661.48,1644.05
1230.10,894.29,1663.35,1650.55
1229.92,894.92,1666.05,1652.49
1229.78,896.15,1666.86,1651.55
1230.71,897.53,1667.71,1650.89
1230.04,898.13,1668.28,1651.53
1229.53,898.94,1670.39,1652.04
1229.36,899.88,1671.94,1653.04
1228.84,901.51,1675.44,1651.72
1227.93,902.64,1679.87,1650.34
1228.54,904.49,1685.76,1649.11
1227.50,905.50,1691.58,1649.73
1226.69,906.43,1695.74,1650.23
1224.28,907.29,1700.09,1650.19
1224.17,907.54,1702.56,1649.70
1223.59,908.30,1704.87,1650.39
1222.94,909.23,1707.03,1649.56
1222.70,909.85,1708.61,1649.14
1222.82,910.05,1709.60,1649.22
1223.11,910.52,1710.43,1649.81
1222.56,910.96,1711.51,1651.10
1222.85,910.73,1711.21,1650.56
1222.43,911.08,1711.11,1651.58
1223.87,911.61,1710.86,1649.16
1224.16,912.52,1710.71,1647.63
1224.03,912.69,1711.38,1648.76
1223.72,912.75,1711.88,1649.53
1223.20,912.71,1711.76,1649.15
1222.97,912.69,1711.76,1648.42
1222.67,913.00,1711.28,1647.90
1222.81,913.02,1710.98,1647.75
1222.52,913.07,1710.79,1647.86
1222.24,913.28,1711.36,1648.36
1222.05,913.54,1711.79,1648.89
1221.91,913.59,1711.90,1649.58
1221.88,913.68,1712.22,1650.36
1221.58,913.75,1712.74,1650.52
1221.73,913.83,1712.18,1649.89
1222.01,914.18,1712.48,1649.30
1221.42,914.61,1713.54,1649.44
1221.58,915.16,1715.15,1649.51
1223.84,915.70,1715.00,1649.78
1225.06,917.16,1716.09,1650.64
1225.27,917.68,1715.60,1651.17
1226.19,917.83,1713.25,1650.79
1228.85,919.23,1711.87,1643.82
1225.32,921.73,1710.13,1637.44
1224.93,924.15,1707.73,1630.85
1224.32,925.27,1702.92,1626.00
1225.93,926.14,1695.14,1623.79
1228.56,926.94,1690.35,1623.05
1228.93,929.46,1693.20,1622.72
1228.05,932.18,1697.20,1622.55
1225.84,934.49,1704.82,1623.23
1224.70,934.69,1709.09,1626.68
1222.44,936.26,1716.34,1628.01
1224.00,937.88,1719.36,1625.52
1223.31,940.30,1721.87,1623.78
1222.03,941.93,1726.93,1625.50
1218.99,943.11,1730.07,1626.68
1219.28,943.38,1730.08,1627.76
1219.12,942.65,1729.41,1628.47
1220.21,941.78,1727.37,1627.38
1218.99,941.36,1726.02,1629.06
1220.41,940.70,1723.92,1629.55
1219.48,940.54,1722.38,1629.79
1219.59,940.81,1720.27,1629.54
1218.51,941.24,1719.42,1631.86
1218.11,942.15,1719.63,1632.53
1219.78,943.07,1718.83,1632.85
1219.45,944.12,1720.04,1632.26
1220.34,944.24,1720.25,1631.33
1220.82,944.82,1720.79,1630.52
1220.75,945.19,1722.22,1628.81
1218.30,946.27,1724.53,1628.50
1219.19,947.01,1724.63,1628.20
1220.87,947.32,1724.22,1627.63
1230.62,948.19,1722.25,1627.39
1243.68,948.81,1720.53,1628.01
1260.22,949.66,1718.10,1630.79
1271.32,950.22,1717.32,1631.74
1278.89,950.58,1716.72,1631.11
1279.40,951.69,1717.08,1629.45
1275.88,952.68,1716.65,1627.36
1274.29,952.34,1715.80,1627.93
1274.13,952.46,1715.97,1627.70
1276.35,951.31,1715.24,1627.32
1276.46,951.48,1715.21,1626.97
1277.55,952.25,1715.73,1627.12
1277.50,952.49,1716.21,1626.48
1276.82,953.46,1716.25,1624.68
1277.94,953.57,1715.63,1623.82
1279.14,953.09,1714.76,1624.85
1279.45,953.30,1715.09,1624.98
1275.34,954.01,1717.43,1622.60
1273.39,955.67,1718.59,1621.07
1271.62,956.44,1719.02,1620.92
1271.64,956.14,1717.99,1620.67
1272.22,955.52,1717.54,1621.29
1271.83,953.90,1715.98,1622.61
1271.79,952.86,1714.25,1624.29
1270.72,953.18,1715.24,1625.25
1271.18,953.70,1715.69,1625.91
1271.86,952.59,1713.57,1626.50
1273.79,952.45,1711.87,1626.17
1274.54,953.50,1711.28,1622.90
1276.36,953.67,1709.80,1619.26
1276.19,954.45,1709.78,1618.07
1276.47,955.22,1708.88,1617.67
1276.63,955.68,1707.97,1616.88
1277.47,956.20,1706.80,1615.59
1276.61,955.94,1705.08,1615.23
1276.44,953.75,1701.34,1614.32
1275.76,952.40,1698.75,1615.11
1276.51,951.49,1698.16,1614.39
1276.65,950.56,1697.48,1613.89
1275.44,949.19,1696.99,1614.87
1276.42,948.14,1696.13,1615.12
1276.77,946.92,1695.08,1616.66
1276.38,946.29,1694.92,1618.21
1276.04,945.27,1694.73,1619.68
1277.90,944.37,1693.12,1621.22
1278.35,942.86,1691.90,1620.67
1279.47,941.90,1690.42,1621.83
1279.06,940.26,1690.75,1620.94
1277.43,938.26,1690.70,1621.29
1277.24,937.62,1691.14,1621.08
1277.29,937.25,1689.84,1620.43
1277.13,937.11,1689.59,1620.56
1278.40,937.29,1690.22,1619.96
1276.34,938.31,1690.94,1620.09
1276.35,939.18,1690.19,1619.79
1277.34,939.77,1690.32,1619.13
1277.10,939.99,1691.10,1619.28
1276.63,940.21,1691.68,1619.71
1276.57,940.50,1692.24,1620.13
1276.99,941.22,1692.46,1620.11
1276.52,942.10,1692.96,1620.42
1276.70,942.45,1693.88,1620.24
1276.30,943.81,1694.04,1619.97
1276.73,944.82,1693.34,1619.60
1276.85,945.73,1693.17,1618.72
1277.40,946.12,1693.49,1620.50
1277.70,945.85,1694.05,1622.34
1276.75,944.90,1694.49,1621.62
1276.23,944.89,1694.24,1619.93
1275.78,945.15,1693.68,1619.32
1275.53,945.52,1694.07,1619.42
1275.93,945.46,1694.08,1619.90
1275.81,945.43,1694.16,1621.27
1276.77,945.10,1694.66,1620.05
1276.34,944.16,1694.42,1621.02
1276.35,943.11,1694.34,1622.04
1277.82,941.98,1694.92,1622.98
1278.04,942.13,1696.09,1623.69
1276.50,941.99,1697.38,1624.47
1276.04,943.35,1697.16,1621.80
1278.24,945.00,1697.20,1622.88
1277.04,945.43,1698.16,1621.66
1276.29,945.67,1699.04,1621.90
1275.44,946.22,1700.18,1623.29
1276.59,945.85,1700.25,1625.33
1274.70,946.26,1700.39,1624.78
1275.73,945.68,1698.82,1623.09
1277.16,944.39,1697.05,1624.10
1277.79,942.96,1695.33,1626.01
1275.04,942.57,1694.75,1626.69
1275.47,941.59,1694.22,1628.25
1273.35,941.24,1694.38,1628.96
1273.34,940.62,1694.71,1629.35
1273.21,939.88,1694.78,1630.26
1268.63,938.69,1697.51,1630.56
1267.54,937.15,1701.29,1629.00
1265.37,935.89,1704.41,1628.89
1264.33,935.82,1704.71,1629.60
1264.05,936.73,1703.99,1627.42
1262.92,937.40,1702.94,1627.38
1261.21,937.81,1702.28,1627.33
1261.45,937.49,1701.87,1628.59
1260.29,937.46,1702.90,1630.01
1259.30,938.32,1704.96,1629.83
1261.93,938.76,1705.93,1628.97
1263.63,939.93,1706.08,1628.43
1265.44,940.05,1705.89,1628.72
1263.49,940.09,1704.77,1628.32
1263.12,939.52,1703.57,1628.67
1262.37,938.57,1702.97,1629.39
1262.97,937.74,1702.48,1629.35
1262.83,937.36,1702.30,1630.42
1263.06,937.07,1701.44,1630.77
1261.26,936.36,1701.80,1631.57
1262.76,936.35,1701.29,1631.46
1263.34,936.79,1700.95,1631.49
1263.60,937.19,1700.78,1630.86
1264.37,937.35,1700.52,1630.87
1264.53,937.26,1700.11,1630.62
1264.17,937.07,1699.47,1631.03
1264.92,936.51,1698.14,1632.02
1265.11,936.03,1697.12,1632.64
1263.77,935.47,1696.87,1632.44
1263.47,935.42,1698.86,1633.16
1263.63,934.46,1699.89,1633.26
1262.78,934.83,1699.93,1631.53
1262.14,935.16,1701.38,1630.76
1262.32,935.36,1702.61,1630.42
1262.82,935.12,1702.21,1631.11
1263.97,935.17,1701.88,1631.01
1264.43,935.34,1701.93,1629.19
1263.67,935.53,1702.44,1628.51
1264.19,935.88,1702.48,1627.15
1264.30,936.32,1702.82,1626.17
1265.38,935.69,1703.03,1627.14
1265.19,935.53,1703.55,1627.31
1266.44,935.46,1704.16,1627.34
1268.07,935.36,1704.10,1626.55
1267.81,935.49,1703.74,1626.46
1270.04,935.63,1703.05,1627.38
1274.41,935.18,1702.27,1627.20
1274.00,935.14,1702.02,1628.31
1275.02,934.99,1700.70,1628.67
1275.36,934.87,1700.21,1628.69
1275.46,934.79,1699.09,1628.70
1276.28,934.57,1697.84,1628.96
1276.60,934.49,1696.87,1628.93
1277.17,934.47,1695.93,1628.15
1277.58,934.71,1694.99,1627.32
1276.00,934.73,1694.59,1626.91
1275.86,934.88,1694.04,1626.77
1274.59,934.82,1693.69,1627.12
1274.29,934.60,1693.13,1626.85
1274.64,934.54,1693.08,1626.82
1273.23,934.49,1693.37,1627.25
1272.22,934.72,1693.78,1626.84
1272.36,934.59,1693.80,1627.29
1271.72,934.59,1694.39,1627.49
1272.16,934.43,1694.48,1628.19
1272.02,934.45,1694.86,1628.15
1272.46,934.31,1695.12,1627.55
1273.68,933.92,1695.65,1628.01
1274.06,934.23,1695.98,1628.46
1272.80,934.26,1696.10,1627.87
1273.38,934.54,1696.48,1627.36
1272.03,934.57,1696.70,1627.70
1272.05,934.70,1696.80,1626.71
1272.39,934.63,1696.77,1627.10
1273.70,934.62,1696.56,1627.35
1274.02,934.39,1696.93,1627.58
1274.22,934.12,1696.37,1628.51
1274.18,933.57,1696.42,1629.70
1275.81,932.80,1697.77,1628.96
1276.63,932.47,1698.36,1627.29
1276.54,932.11,1698.89,1627.58
1276.49,932.10,1698.03,1626.97
1276.87,932.08,1697.39,1627.29
1276.42,931.87,1697.61,1626.30
1275.39,930.89,1697.10,1627.11
1275.56,930.16,1696.84,1629.11
1275.76,930.34,1697.41,1630.26
1274.25,930.90,1697.18,1630.39
1274.31,932.10,1697.41,1631.01
1274.17,933.00,1699.24,1630.34
1274.46,934.31,1700.61,1630.08
1275.60,934.26,1701.02,1630.03
1273.40,934.96,1703.72,1629.22
1272.40,936.53,1704.33,1629.07
1270.13,936.92,1705.18,1627.90
1269.60,936.02,1705.30,1628.76
1268.07,934.55,1704.08,1630.66
1268.84,931.60,1701.59,1631.44
1270.72,931.43,1701.57,1631.35
1272.59,931.51,1700.66,1630.50
1273.12,933.81,1703.10,1628.78
1272.11,934.01,1704.82,1627.96
1271.52,933.70,1706.26,1627.19
1271.32,933.29,1709.77,1628.19
1270.89,933.06,1711.91,1629.28
1272.10,934.02,1712.73,1629.84
1272.90,935.62,1713.02,1630.75
1272.80,936.14,1712.96,1630.52
1272.17,936.98,1712.59,1629.46
1272.70,937.37,1712.12,1628.60
1271.58,938.82,1710.09,1628.42
1271.58,938.00,1707.58,1627.07
1271.52,936.72,1705.00,1627.56
1271.84,935.43,1704.06,1628.07
1272.16,934.88,1705.61,1628.62
1270.57,934.59,1705.63,1629.94
1272.26,935.06,1705.86,1628.64
1273.60,934.44,1705.83,1628.30
1272.84,934.56,1706.29,1628.78
1273.05,934.46,1706.57,1628.32
1273.45,934.33,1704.93,1629.30
1273.70,934.47,1703.50,1630.38
1273.05,934.72,1702.64,1630.77
1273.62,934.39,1703.32,1631.03
1273.96,928.13,1703.45,1632.31
1274.31,920.77,1704.29,1631.54
1275.07,915.99,1704.66,1630.84
1275.43,913.06,1704.86,1631.09
1274.38,914.54,1705.22,1631.35
1274.35,921.13,1705.25,1630.35
1273.43,931.78,1705.63,1630.04
1273.79,934.76,1705.33,1630.10
1274.37,934.61,1704.43,1630.39
1275.69,934.75,1704.60,1630.08
1274.87,935.71,1705.37,1628.71
1274.11,929.62,1705.38,1629.04
1273.41,925.97,1705.85,1628.84
1273.08,929.28,1705.85,1627.81
1272.72,937.60,1705.71,1625.63
1271.79,938.14,1704.87,1626.42
1272.93,937.16,1704.42,1626.76
1272.91,937.40,1703.92,1626.84
1273.53,937.52,1703.25,1627.71
1273.64,937.43,1703.32,1627.70
1274.26,937.46,1701.36,1627.43
1273.51,938.15,1699.71,1627.65
1275.43,938.75,1698.29,1627.39
1274.26,939.04,1699.20,1626.54
1272.93,938.95,1700.44,1626.32
1272.16,938.53,1701.57,1626.16
1271.96,937.69,1702.58,1626.63
1272.09,936.93,1702.51,1626.26
1271.63,937.44,1702.91,1626.08
1270.93,938.22,1703.67,1625.50
1271.74,938.32,1703.80,1625.50
1272.01,938.23,1703.52,1625.24
1271.34,938.40,1703.49,1626.03
1272.53,938.24,1702.85,1626.12
1272.07,937.77,1702.81,1626.75
1272.52,937.22,1702.58,1627.36
1271.91,937.29,1702.98,1626.97
1272.71,937.04,1702.66,1626.28
1272.50,937.35,1702.08,1626.64
1273.16,937.37,1701.87,1626.70
1273.35,937.05,1701.51,1626.49
1273.55,937.01,1701.68,1626.26
1273.28,937.39,1701.31,1626.06
1273.40,937.51,1701.44,1626.41
1272.99,937.18,1701.91,1626.60
1272.60,937.04,1701.85,1626.79
1271.77,936.92,1702.39,1627.35
1271.62,936.73,1702.45,1627.96
1272.48,936.52,1702.20,1629.00
1271.71,936.48,1702.16,1630.53
1271.52,936.03,1702.40,1630.83
1269.63,936.21,1702.66,1630.31
1269.55,936.30,1703.06,1630.85
1270.21,936.07,1703.13,1632.43
1269.98,936.09,1703.43,1632.21
1269.73,936.31,1703.50,1631.80
1268.97,936.26,1703.62,1631.64
1268.98,936.46,1703.43,1631.95
1269.67,936.35,1703.49,1631.85
1269.33,936.01,1703.35,1632.21
1269.52,935.88,1703.30,1632.43
1269.14,935.84,1703.22,1632.18
1269.39,936.26,1703.43,1631.05
1269.29,936.31,1703.16,1630.89
1268.79,935.99,1703.38,1631.26
1268.91,936.09,1703.52,1631.52
1268.51,936.34,1703.29,1631.74
1268.26,936.38,1703.13,1631.99
1268.28,936.29,1703.11,1631.51
1268.36,935.94,1702.82,1631.70
1269.11,934.76,1702.53,1631.46
1268.80,933.34,1703.25,1631.54
1268.50,931.47,1704.06,1631.74
1268.50,930.61,1709.82,1633.31
1264.10,932.29,1730.92,1629.95
1264.04,933.47,1751.02,1630.09
1262.62,933.36,1771.61,1631.28
1260.76,929.93,1786.64,1631.31
1258.30,906.41,1797.82,1635.28
1256.97,877.72,1803.07,1638.30
1256.91,848.28,1802.63,1641.53
1255.15,823.89,1818.34,1644.97
1252.17,811.82,1833.80,1644.34
1251.38,806.18,1837.48,1645.16
1251.45,803.66,1829.85,1645.29
1254.16,801.31,1818.96,1649.01
1255.66,804.42,1813.19,1648.28
1255.55,806.99,1811.54,1646.55
1253.28,809.34,1811.85,1645.77
1252.99,809.80,1815.62,1645.93
1252.75,810.82,1820.19,1645.24
1252.69,811.67,1826.91,1645.57
1251.03,812.96,1833.10,1645.57
1249.22,814.14,1837.68,1645.26
1249.68,815.21,1840.90,1645.04
1248.41,814.42,1841.44,1645.36
1247.53,813.48,1840.77,1645.59
1248.49,812.39,1839.44,1645.61
1248.23,811.46,1837.32,1645.63
1249.24,809.90,1833.49,1646.11
1251.44,809.30,1828.75,1646.92
1252.90,809.46,1822.23,1646.50
1254.40,810.91,1814.55,1646.48
1257.80,814.77,1801.88,1644.54
1257.60,823.62,1789.66,1643.38
1257.12,836.95,1790.27,1642.55
1256.28,856.41,1793.64,1640.30
1256.75,877.57,1793.89,1637.52
1257.16,898.06,1790.53,1635.16
1257.40,919.49,1784.00,1631.92
1259.97,937.12,1769.47,1630.62
1261.23,939.07,1753.51,1632.16
1262.14,941.12,1738.91,1632.20
1261.68,944.03,1729.32,1632.18
1262.80,946.69,1724.82,1630.24
1262.14,948.23,1722.35,1629.70
1262.82,948.87,1717.74,1627.47
1264.01,947.43,1714.01,1626.89
1263.93,944.35,1713.30,1627.31
1266.17,941.09,1711.84,1628.38
1265.28,939.53,1715.08,1628.78
1264.17,940.95,1720.01,1628.07
1263.25,941.15,1728.49,1627.90
1262.43,940.32,1736.79,1629.04
1262.49,940.05,1743.32,1629.48
1261.74,925.39,1744.90,1632.87
1262.71,887.59,1741.56,1638.25
1263.94,852.42,1736.00,1642.82
1265.76,817.51,1725.72,1647.67
1268.58,791.68,1712.63,1651.87
1268.46,784.03,1712.02,1651.51
1268.82,784.10,1711.57,1650.69
1268.64,786.60,1711.70,1648.77
1268.37,790.80,1711.78,1648.49
1266.84,793.30,1712.55,1647.51
1265.78,793.56,1713.61,1645.63
1265.23,793.15,1714.74,1646.74
1264.70,792.17,1715.34,1646.91
1263.14,791.18,1715.38,1646.40
1263.86,791.48,1714.41,1646.15
1264.67,793.15,1716.02,1646.41
1265.34,796.67,1719.38,1646.35
1264.50,801.86,1723.23,1644.16
1262.17,810.56,1731.93,1643.59
1260.45,824.46,1741.09,1642.13
1259.90,845.29,1750.71,1639.18
1259.90,873.34,1760.94,1635.64
1258.47,906.25,1768.24,1632.33
1258.22,939.34,1769.22,1627.95
1260.08,941.00,1761.82,1629.07
1260.09,942.85,1751.58,1630.54
1260.79,944.32,1739.95,1629.93
1264.18,946.02,1728.51,1627.94
1265.78,946.61,1719.28,1626.52
1265.59,946.05,1718.42,1625.54
1264.54,943.29,1721.68,1624.60
1264.93,941.20,1721.60,1626.23
1266.07,939.72,1724.43,1627.24
1264.10,939.21,1731.92,1627.04
1261.51,939.58,1740.28,1625.10
1260.41,938.66,1750.87,1624.34
1259.18,938.16,1760.73,1626.10
1259.15,936.65,1770.25,1627.03
1258.68,933.96,1781.55,1629.04
1255.90,903.24,1803.97,1633.41
1253.78,872.85,1820.96,1637.23
1251.68,844.81,1835.09,1641.90
1248.30,818.82,1850.20,1645.70
1246.90,797.85,1870.23,1645.79
1245.18,789.92,1889.30,1648.41
1245.45,789.26,1889.12,1648.41
1245.72,789.24,1887.81,1649.69
1245.98,789.29,1885.68,1649.38
1244.66,789.97,1884.65,1649.43
1244.74,791.15,1884.36,1649.72
1243.58,792.56,1890.54,1648.94
1240.70,793.27,1895.01,1648.42
1239.99,793.62,1897.04,1648.09
1241.27,793.59,1897.18,1646.65
1241.18,794.09,1894.59,1646.91
1241.85,794.42,1889.01,1647.41
1242.14,794.06,1887.11,1647.20
1243.34,796.12,1881.50,1645.87
1247.33,799.20,1868.20,1644.09
1250.12,807.45,1855.59,1643.03
1252.69,822.40,1833.19,1640.23
1254.62,845.19,1817.34,1637.85
1253.17,874.98,1818.87,1634.35
1252.89,909.14,1818.07,1629.02
1253.68,942.12,1813.21,1624.18
1252.46,943.01,1807.10,1627.75
1253.87,944.19,1796.90,1628.19
1254.06,946.34,1785.33,1627.11
1251.98,948.68,1778.24,1626.92
1248.95,951.17,1776.40,1624.59
1254.88,949.00,1770.54,1625.17
1255.39,948.99,1768.38,1625.01
1255.62,948.00,1767.62,1625.79
1255.21,947.03,1768.55,1625.44
1256.45,947.02,1769.34,1624.48
1257.93,946.25,1768.02,1624.65
1260.22,945.17,1764.79,1624.64
1261.50,945.00,1762.17,1624.82
1259.75,945.36,1763.10,1624.11
1260.01,925.48,1762.31,1626.90
1259.72,891.20,1761.70,1631.54
1259.99,862.32,1759.87,1636.88
1260.46,839.63,1757.73,1640.60
1262.70,819.29,1753.42,1644.72
1264.13,801.25,1745.46,1646.47
1262.21,790.25,1750.78,1647.39
1259.50,788.58,1774.45,1647.44
1257.92,791.27,1785.19,1646.34
1257.09,790.52,1787.22,1646.49
1257.94,789.75,1782.28,1646.17
1257.43,792.28,1776.64,1647.88
1254.16,796.13,1783.39,1646.05
1254.72,798.80,1791.70,1645.19
1253.38,799.96,1800.55,1644.25
1254.33,800.38,1807.86,1643.91
1252.95,801.64,1814.00,1644.48
1255.28,803.45,1811.58,1643.23
1257.24,806.03,1800.81,1644.59
1257.67,812.24,1790.25,1643.99
1258.32,823.85,1786.04,1642.53
1256.91,839.92,1790.34,1640.00
1256.30,858.42,1791.11,1638.06
1255.74,879.48,1789.86,1634.42
1255.88,901.46,1784.30,1632.13
1255.62,929.58,1774.66,1628.61
1257.84,945.64,1759.93,1626.16
1259.65,945.38,1742.41,1626.74
1261.63,944.94,1725.76,1627.05
1262.70,945.46,1708.69,1626.90
1267.81,945.25,1692.39,1627.32
1268.30,943.98,1686.38,1627.77
1269.64,944.32,1685.98,1626.12
1270.36,943.29,1685.91,1626.03
1269.25,941.29,1686.65,1624.63
1269.65,939.83,1687.41,1625.01
1269.31,938.04,1688.10,1625.41
1269.24,937.02,1688.86,1625.22
1269.02,935.39,1688.82,1625.79
1269.40,934.99,1689.73,1625.57
1269.67,935.00,1691.01,1625.19
1268.92,934.91,1692.00,1625.09
1268.97,935.37,1692.12,1624.52
1268.29,935.25,1692.44,1625.66
1268.21,935.41,1692.93,1625.86
1267.54,935.98,1694.09,1625.96
1268.11,936.74,1694.75,1625.23
1268.28,937.20,1695.63,1625.44
1268.36,937.79,1696.13,1625.23
1268.52,938.05,1696.45,1625.65
1268.98,938.37,1696.25,1626.06
1268.86,938.08,1696.12,1625.41
1269.44,937.97,1696.29,1624.96
1268.93,937.82,1696.19,1624.89
1269.79,937.42,1696.31,1625.47
1269.62,937.23,1696.54,1626.24
1268.76,937.54,1696.78,1625.87
1268.93,937.73,1696.73,1625.54
1269.50,937.75,1696.70,1624.74
1269.89,938.21,1696.42,1624.42
1270.46,938.17,1696.44,1625.06
1270.95,938.20,1696.57,1624.57
1270.68,938.40,1696.76,1623.56
1269.27,938.54,1697.16,1624.05
1269.07,938.32,1696.68,1624.89
1269.13,938.31,1696.60,1625.17
1268.17,938.40,1696.66,1626.01
1267.46,938.49,1696.45,1626.06
1267.07,938.69,1696.24,1626.10
1267.27,938.73,1695.76,1626.71
1267.77,938.74,1695.28,1626.73
1267.13,938.52,1694.74,1626.24
1266.44,938.34,1694.95,1626.22
1266.64,938.45,1694.80,1626.04
1266.02,938.42,1694.65,1626.39
1269.61,938.21,1694.39,1626.26
1268.93,937.97,1694.57,1625.90
1267.09,937.77,1694.96,1625.98
1268.11,937.12,1695.01,1626.01
1269.41,936.30,1694.84,1625.47
1269.99,935.91,1694.39,1625.34
1269.42,936.02,1694.58,1624.31
1269.23,935.92,1694.61,1624.50
1269.84,936.76,1696.26,1624.34
1268.89,937.22,1698.78,1624.40
1268.25,937.22,1700.79,1624.77
1268.01,936.54,1701.66,1625.29
1269.50,935.02,1700.24,1627.20
1268.69,933.94,1699.52,1627.70
1269.35,934.23,1698.15,1627.21
1269.46,934.26,1696.72,1626.36
1268.59,934.11,1694.99,1626.24
1268.62,934.55,1694.39,1626.13
1268.57,934.95,1693.69,1625.95
1269.59,935.05,1693.62,1626.19
1269.79,935.88,1693.51,1626.82
1268.53,936.40,1694.05,1626.36
1268.79,936.46,1693.14,1626.22
1269.50,936.74,1691.99,1625.60
1267.39,937.41,1692.04,1624.84
1268.25,937.14,1691.51,1624.46
1268.24,937.08,1691.86,1624.17
1269.53,937.26,1691.36,1625.39
1269.88,937.77,1690.04,1625.71
1270.27,938.22,1689.56,1625.38
1270.11,938.07,1689.23,1625.33
1269.75,937.78,1688.60,1625.64
1269.93,937.23,1686.98,1626.22
1269.02,936.85,1686.68,1626.03
1268.25,936.81,1688.92,1625.57
1267.81,936.70,1690.32,1625.04
1266.03,936.72,1692.75,1625.92
1267.79,935.75,1693.50,1626.28
1268.93,935.54,1694.88,1625.74
1269.82,935.49,1695.03,1625.96
1269.83,935.59,1696.26,1625.56
1270.22,935.59,1696.20,1626.25
1270.27,935.01,1697.35,1626.16
1268.74,935.25,1699.38,1626.67
1268.27,935.78,1700.37,1626.51
1268.26,935.91,1700.44,1626.22
1269.18,935.91,1699.64,1625.89
1268.11,935.75,1699.39,1624.88
1270.25,935.44,1698.49,1624.51
1269.39,935.53,1698.32,1624.46
1269.73,935.12,1695.68,1626.01
1268.95,935.60,1695.07,1624.68
1269.53,935.79,1693.71,1624.98
1269.02,935.75,1693.33,1625.38
1270.83,937.11,1694.57,1625.40
1271.03,937.56,1694.22,1625.36
1272.11,936.52,1693.12,1625.81
1271.95,935.47,1693.12,1626.23
1270.40,935.22,1693.66,1627.24
1269.46,934.81,1695.18,1627.37
1269.74,935.45,1696.83,1625.56
1270.50,935.44,1696.75,1624.51
1269.22,935.91,1699.03,1623.84
1267.90,936.56,1700.82,1624.27
1268.92,935.95,1699.20,1624.96
1268.70,935.87,1698.37,1625.39
1269.00,936.26,1697.85,1624.81
1268.10,936.52,1698.74,1624.55
1267.36,937.32,1699.19,1624.96
1267.66,937.15,1700.24,1625.20
