x1,y1,x2,y2
970.36,873.00,1774.53,1849.15
969.84,872.75,1774.56,1850.03
969.74,872.54,1774.29,1851.43
970.02,872.47,1774.56,1850.96
970.09,872.45,1774.35,1850.89
970.55,872.37,1775.05,1850.23
970.86,871.98,1775.15,1850.04
970.90,871.44,1775.15,1849.51
971.37,871.05,1774.35,1849.15
974.44,870.54,1774.14,1849.90
977.24,870.34,1774.79,1849.27
980.92,870.29,1774.98,1849.98
984.12,870.83,1775.28,1848.87
987.44,871.04,1775.60,1849.06
990.26,871.51,1775.92,1848.19
991.84,871.27,1776.08,1846.43
992.87,872.12,1775.72,1844.47
993.75,871.97,1775.25,1842.82
994.89,872.76,1774.88,1840.82
995.32,872.30,1774.69,1842.28
995.92,872.34,1774.25,1839.92
996.87,872.47,1774.37,1839.96
997.89,872.62,1774.57,1838.82
998.24,872.07,1775.53,1839.54
998.35,872.53,1776.90,1836.21
998.34,872.96,1777.49,1834.41
999.54,873.29,1778.17,1833.07
999.90,873.11,1778.69,1834.24
1000.55,872.98,1779.48,1834.96
1001.19,872.76,1780.33,1836.94
1001.82,873.36,1781.31,1836.72
1002.06,873.35,1781.93,1837.76
1002.28,873.36,1782.45,1839.28
1002.14,873.55,1782.86,1838.83
1000.98,873.73,1783.19,1839.05
999.44,873.76,1782.99,1839.80
998.76,873.46,1782.84,1839.09
998.83,873.44,1782.88,1839.13
997.75,873.23,1782.88,1840.91
997.16,872.92,1783.01,1842.81
997.61,873.15,1782.79,1843.79
997.86,873.02,1782.88,1843.80
997.45,873.34,1783.18,1844.09
997.27,873.08,1783.48,1844.80
997.12,872.86,1783.85,1845.41
996.75,872.84,1784.45,1846.26
995.98,872.81,1784.49,1845.79
996.13,872.73,1784.91,1845.82
996.08,872.85,1785.31,1844.98
994.15,873.34,1785.13,1845.79
994.02,873.64,1784.74,1846.32
994.05,873.50,1784.70,1847.37
993.62,873.58,1784.39,1849.28
993.38,873.34,1783.95,1850.76
993.02,873.21,1783.93,1854.09
993.07,873.03,1783.82,1856.60
994.81,872.12,1783.73,1859.99
994.91,872.34,1783.61,1863.03
995.77,871.32,1783.63,1866.34
996.03,870.49,1784.11,1868.23
996.38,870.14,1784.37,1868.58
995.38,869.86,1784.64,1870.13
994.62,869.68,1784.63,1869.84
994.06,870.28,1784.38,1866.54
993.98,870.39,1783.01,1865.51
994.66,870.75,1782.00,1863.68
995.13,871.23,1781.02,1860.77
995.09,871.98,1779.88,1859.29
996.08,872.86,1778.58,1857.80
996.57,872.90,1777.43,1857.29
997.55,873.87,1776.32,1854.97
998.40,874.21,1775.39,1852.97
998.01,874.52,1775.08,1850.63
998.95,874.70,1773.98,1849.25
999.56,874.86,1773.06,1848.13
999.87,875.22,1771.78,1846.29
1000.96,875.31,1770.65,1844.42
1001.72,874.61,1769.96,1844.56
1002.00,874.92,1770.30,1843.44
1003.26,874.75,1771.33,1841.81
1004.77,875.00,1771.87,1840.45
1006.14,875.39,1771.68,1838.24
1006.92,875.48,1771.52,1838.81
1009.21,875.88,1771.97,1837.08
1010.55,875.99,1771.23,1836.77
1011.56,876.77,1771.05,1835.25
1013.33,877.11,1770.53,1834.72
1014.82,877.57,1769.83,1834.73
1016.29,877.98,1769.06,1834.75
1017.71,878.09,1768.17,1835.42
1018.61,878.53,1768.20,1834.37
1019.50,878.93,1767.71,1833.94
1020.02,878.91,1768.20,1832.47
1020.91,878.63,1768.64,1832.58
1021.02,878.34,1769.02,1832.31
1020.85,878.43,1768.44,1833.21
1020.88,878.69,1768.39,1832.60
1020.49,878.95,1768.62,1831.45
1020.70,878.53,1768.30,1830.93
1020.53,878.68,1768.05,1828.96
1020.45,879.51,1767.44,1828.60
1020.47,879.93,1767.26,1827.64
1019.01,881.16,1767.09,1826.02
1019.63,881.19,1766.63,1825.45
1019.69,881.12,1766.18,1825.81
1020.09,880.68,1766.10,1827.28
1020.30,880.71,1765.95,1828.59
1019.98,880.59,1766.59,1828.86
1018.19,880.44,1767.00,1829.60
1017.51,880.51,1767.79,1829.77
1016.49,879.90,1768.74,1830.78
1014.90,879.72,1769.79,1831.14
1013.71,879.56,1770.31,1831.85
1012.59,878.88,1771.20,1832.44
1012.38,877.94,1771.65,1832.49
1011.10,878.27,1772.29,1833.32
1010.23,878.42,1773.14,1833.61
1009.44,878.83,1773.23,1834.41
1008.62,878.67,1772.37,1834.96
1007.34,877.84,1770.71,1836.47
1006.74,877.39,1771.21,1835.26
1005.94,878.08,1770.59,1835.14
1006.32,879.52,1770.33,1833.50
1004.83,879.33,1769.82,1833.39
1004.82,880.10,1768.76,1832.67
1005.53,880.72,1769.86,1831.61
1005.44,882.71,1771.85,1830.55
1004.22,887.91,1771.11,1830.59
1003.22,894.44,1768.16,1828.80
1007.74,894.21,1760.83,1832.00
1008.87,894.48,1754.18,1831.98
1009.37,892.43,1747.93,1833.13
1008.86,889.24,1742.15,1831.20
1008.13,886.64,1736.68,1829.04
1006.97,883.79,1732.86,1829.82
1005.80,882.86,1729.55,1830.86
1004.03,883.35,1726.60,1832.25
1003.78,884.53,1725.28,1832.58
1002.55,886.28,1724.11,1832.22
1002.49,888.38,1722.98,1833.55
1002.79,890.69,1722.20,1832.51
1001.72,892.84,1721.55,1833.61
1001.19,894.68,1722.02,1833.12
1001.19,896.58,1723.75,1831.10
1001.57,897.56,1726.09,1830.97
1001.19,897.92,1727.79,1830.99
1001.20,897.35,1729.95,1831.87
1000.68,896.07,1732.91,1832.16
999.44,895.08,1736.01,1833.15
998.53,894.36,1738.88,1832.93
1000.87,893.26,1740.99,1834.56
1001.68,893.51,1741.75,1834.03
1000.49,895.23,1740.90,1834.41
999.58,895.88,1740.35,1833.37
998.40,896.03,1739.16,1833.50
997.81,896.41,1738.48,1832.47
997.14,895.56,1737.77,1832.75
996.94,895.85,1737.31,1832.11
997.05,896.69,1737.01,1830.97
996.32,897.26,1736.34,1830.98
996.64,897.22,1736.49,1831.29
996.56,898.06,1737.62,1831.29
996.48,899.15,1739.49,1831.52
996.22,900.25,1741.01,1831.56
996.30,901.00,1742.83,1831.79
995.72,901.68,1745.49,1831.89
994.87,901.20,1748.61,1832.00
994.83,901.32,1751.78,1831.88
994.18,901.01,1754.87,1831.45
992.27,902.97,1758.95,1831.58
991.13,904.02,1761.64,1833.75
989.70,905.42,1764.04,1833.65
989.26,905.16,1766.30,1835.60
988.74,904.00,1769.55,1837.60
987.66,900.02,1772.86,1840.31
988.03,896.94,1775.85,1839.18
987.82,894.13,1777.59,1839.32
987.12,892.52,1777.92,1839.01
986.27,891.60,1778.94,1837.65
985.93,891.30,1779.02,1836.98
983.97,889.72,1779.04,1838.02
984.78,889.26,1777.97,1836.99
984.26,889.03,1776.35,1837.37
983.04,889.23,1777.50,1837.46
982.03,888.79,1781.45,1838.05
979.97,889.53,1785.38,1838.59
979.28,889.06,1788.13,1839.13
977.62,889.07,1790.72,1840.27
977.70,890.13,1790.88,1839.93
978.50,889.28,1790.56,1840.94
978.31,889.34,1792.76,1843.09
976.90,891.01,1795.11,1844.00
975.47,892.92,1798.75,1844.86
974.17,894.44,1802.37,1843.72
973.56,894.93,1804.80,1844.91
971.54,896.79,1808.87,1847.10
969.45,899.46,1813.39,1847.96
968.50,900.72,1814.69,1849.56
967.15,901.87,1818.16,1851.54
967.32,900.98,1815.87,1855.26
967.23,899.45,1814.30,1856.49
968.35,897.57,1808.65,1857.51
969.78,895.76,1805.17,1858.12
970.42,894.93,1804.83,1859.47
968.17,896.21,1806.43,1861.51
967.20,897.20,1806.73,1860.60
966.09,898.51,1807.72,1860.68
965.12,899.38,1807.17,1861.09
964.44,900.07,1805.64,1861.49
964.85,900.29,1803.55,1860.91
966.05,900.00,1801.80,1861.57
966.56,900.82,1801.27,1861.33
967.67,900.93,1799.68,1860.50
968.50,901.41,1797.72,1859.94
968.68,902.09,1797.10,1861.23
968.83,902.09,1796.12,1860.62
968.48,902.18,1796.31,1861.56
967.68,902.66,1796.63,1860.95
967.13,902.78,1795.65,1861.21
968.32,902.61,1792.90,1861.03
968.60,902.57,1790.18,1860.50
969.30,901.49,1787.27,1860.19
968.41,900.70,1782.27,1860.61
969.36,899.87,1781.96,1861.85
969.30,898.89,1780.86,1862.61
969.39,897.64,1779.26,1864.08
969.17,896.94,1778.92,1865.51
969.84,895.14,1778.20,1867.81
970.12,894.40,1778.62,1867.42
970.42,893.16,1776.88,1870.33
970.90,892.34,1776.63,1868.19
971.88,890.11,1774.41,1869.44
972.21,888.94,1771.82,1869.06
972.90,889.15,1770.60,1868.56
973.39,889.66,1770.03,1868.32
973.25,890.50,1769.45,1867.30
973.54,890.73,1769.03,1866.66
974.40,891.19,1768.93,1864.89
974.78,891.16,1768.27,1865.03
975.43,892.37,1768.79,1862.78
976.40,892.82,1768.87,1860.87
976.58,893.31,1768.46,1860.07
976.70,893.81,1768.67,1858.78
977.07,894.16,1768.35,1856.44
976.65,894.85,1767.43,1856.10
976.97,895.40,1766.77,1855.82
977.59,895.83,1766.06,1855.08
978.61,894.97,1766.38,1855.43
978.99,895.33,1766.91,1853.68
979.63,894.51,1768.47,1853.11
978.95,894.67,1769.12,1852.50
978.77,894.26,1769.49,1853.92
977.87,894.74,1769.46,1852.91
977.41,894.44,1769.86,1852.44
978.05,893.44,1769.84,1852.26
977.73,893.19,1769.41,1852.87
977.91,893.25,1770.10,1852.63
977.68,893.01,1769.27,1852.85
977.62,893.19,1769.34,1853.44
977.55,893.34,1769.50,1852.74
977.09,893.81,1769.34,1853.05
976.71,893.84,1769.47,1853.92
975.29,895.11,1769.66,1853.99
974.58,895.03,1768.81,1854.07
973.84,895.60,1769.19,1853.78
972.77,896.37,1768.47,1853.84
972.23,898.03,1768.33,1854.24
972.35,899.17,1768.40,1854.61
971.94,900.07,1768.33,1854.80
972.25,900.75,1768.57,1855.13
972.70,901.29,1768.83,1856.02
973.33,901.24,1768.57,1855.81
974.13,900.94,1769.15,1855.53
974.12,900.28,1769.10,1856.27
974.32,899.10,1769.08,1856.05
974.22,897.65,1768.90,1856.96
974.46,895.79,1768.70,1857.90
974.68,894.15,1768.44,1857.78
974.85,892.36,1768.20,1858.43
975.23,890.84,1767.80,1857.93
975.47,888.94,1767.70,1857.27
975.68,887.60,1766.63,1856.82
975.69,885.85,1766.01,1856.65
975.43,884.67,1765.24,1856.75
975.33,884.34,1765.12,1855.84
974.72,884.63,1764.61,1855.66
974.51,884.10,1763.98,1856.51
973.44,884.52,1763.48,1856.80
972.68,884.77,1762.76,1857.34
972.38,885.18,1762.06,1857.52
971.72,885.59,1761.27,1858.51
971.91,885.38,1761.20,1858.23
971.78,885.19,1760.97,1858.18
971.48,885.48,1760.58,1857.85
970.99,885.54,1760.54,1858.14
970.70,885.50,1760.17,1858.82
970.67,884.77,1760.39,1857.65
970.66,884.12,1760.51,1857.46
970.69,883.58,1760.50,1857.52
971.85,883.39,1760.87,1857.51
971.72,883.50,1761.19,1857.61
972.66,883.38,1761.22,1858.07
974.27,883.14,1761.29,1857.80
975.55,883.27,1761.36,1858.01
976.76,883.19,1761.09,1858.18
977.88,883.14,1760.87,1858.55
978.71,882.54,1760.68,1858.81
979.74,882.22,1760.80,1858.66
980.73,882.16,1760.27,1857.72
981.28,882.09,1760.05,1858.34
981.41,882.24,1759.74,1857.94
981.90,882.26,1759.39,1858.18
982.33,882.34,1759.54,1858.05
982.71,882.27,1759.17,1857.74
983.47,881.95,1758.99,1857.40
983.82,881.95,1758.88,1857.68
984.50,882.41,1758.43,1857.20
984.32,882.68,1758.62,1857.78
984.42,883.05,1758.50,1856.95
984.18,883.05,1758.87,1856.29
984.65,882.82,1758.78,1854.81
984.44,882.90,1759.22,1854.83
984.44,883.01,1759.40,1853.82
984.46,883.04,1759.62,1853.66
984.07,882.96,1759.14,1853.93
985.02,882.29,1759.27,1853.56
985.05,882.33,1759.53,1853.02
985.52,882.04,1759.79,1852.81
985.67,882.25,1759.92,1852.00
985.60,882.42,1759.98,1851.95
985.42,882.56,1760.07,1851.19
985.30,882.45,1760.21,1851.05
986.25,882.05,1760.17,1852.35
986.80,881.82,1759.76,1852.89
987.38,881.51,1759.52,1852.91
986.74,881.95,1760.30,1851.68
986.25,881.77,1760.25,1851.66
986.45,881.65,1760.50,1851.97
986.86,881.65,1760.77,1851.44
987.02,881.51,1760.67,1852.25
986.88,881.32,1760.63,1852.40
986.78,881.44,1761.18,1853.30
986.94,881.07,1760.87,1853.03
987.28,880.90,1761.06,1852.69
986.64,881.10,1761.20,1853.33
986.68,880.73,1761.11,1853.19
986.97,880.62,1761.10,1853.02
986.43,880.19,1761.00,1854.01
985.56,880.22,1761.38,1853.66
985.73,880.41,1761.20,1853.05
985.76,880.56,1760.99,1852.63
985.71,880.58,1760.77,1853.10
985.37,880.30,1760.88,1853.21
985.18,879.79,1760.56,1853.61
985.47,879.24,1760.20,1854.45
984.90,878.71,1759.96,1854.69
984.78,876.65,1762.26,1855.65
983.92,874.26,1766.93,1856.60
982.64,872.70,1769.94,1859.26
981.15,871.95,1772.04,1858.19
978.43,872.19,1772.63,1857.00
978.06,871.86,1772.54,1855.73
979.21,868.83,1772.87,1856.24
978.99,866.40,1775.66,1856.97
979.41,863.72,1777.41,1857.90
980.89,861.84,1783.01,1856.66
978.72,861.52,1807.02,1855.27
976.93,860.56,1831.03,1855.76
974.90,859.87,1851.85,1852.66
973.32,844.48,1874.24,1854.83
970.31,814.23,1895.46,1857.29
967.79,779.54,1917.75,1865.52
971.02,739.06,1935.07,1873.68
977.76,694.06,1950.39,1880.23
991.97,657.75,1950.27,1884.57
994.03,638.09,1955.23,1884.12
1000.33,632.91,1953.74,1883.87
1001.97,630.97,1953.39,1882.51
1004.29,629.82,1947.58,1881.73
1000.06,633.48,1954.33,1881.64
995.68,640.31,1956.39,1881.61
991.09,647.33,1967.36,1880.07
991.35,651.66,1963.75,1880.05
993.77,654.98,1959.73,1880.99
996.22,659.08,1955.53,1880.88
1000.89,664.49,1953.52,1882.15
1001.82,670.10,1951.67,1882.58
1006.31,671.33,1948.40,1886.10
1007.85,669.27,1943.85,1885.64
1009.00,668.08,1940.44,1883.50
1010.48,664.63,1937.97,1884.61
1010.78,660.98,1935.76,1884.62
1009.32,659.78,1935.46,1883.44
1009.86,659.56,1935.29,1885.07
1007.94,659.16,1936.25,1884.13
1007.65,659.15,1937.57,1884.65
1002.03,660.38,1936.79,1879.36
1004.37,660.17,1941.50,1883.37
1003.17,661.68,1940.75,1882.82
1002.36,662.72,1939.49,1883.26
1000.20,663.55,1938.39,1883.21
999.67,664.06,1927.72,1885.01
998.98,666.85,1917.81,1886.44
998.78,670.94,1910.61,1887.14
1002.44,681.27,1889.30,1884.76
1002.44,696.92,1886.51,1881.03
1001.91,718.63,1885.67,1877.39
1001.43,746.77,1884.81,1873.46
1001.95,770.63,1881.56,1869.80
1002.39,791.55,1874.43,1865.76
1001.74,814.60,1864.43,1861.90
1003.83,839.95,1849.78,1858.31
1004.05,867.71,1829.62,1852.26
1008.70,876.65,1824.32,1854.17
1009.23,877.50,1825.12,1853.61
1008.93,879.98,1829.25,1852.38
1010.47,880.69,1831.88,1852.50
1010.67,881.61,1830.82,1852.27
1010.95,882.16,1828.14,1851.00
1010.83,881.93,1823.34,1849.83
1010.67,881.88,1819.16,1850.35
1010.55,881.27,1815.42,1850.57
1010.27,879.85,1810.42,1850.84
1008.55,878.64,1804.34,1848.60
1008.35,877.61,1799.69,1849.33
1006.70,877.03,1797.08,1848.92
1007.19,875.36,1793.72,1850.03
1007.19,874.12,1790.20,1850.38
1008.00,872.28,1786.79,1850.68
1009.88,870.66,1783.47,1851.82
1011.00,868.25,1780.01,1852.54
1011.45,866.33,1777.70,1854.07
1011.21,865.31,1776.31,1854.75
1011.06,864.14,1774.27,1856.11
1011.12,864.39,1772.56,1856.79
1011.07,864.97,1771.64,1856.25
1013.87,865.50,1770.02,1858.96
1015.06,866.18,1769.00,1858.75
1017.38,866.80,1768.50,1859.79
1019.48,867.78,1768.62,1860.15
1022.30,867.73,1768.39,1859.91
1025.00,867.95,1767.79,1860.02
1027.19,868.45,1767.65,1860.90
1028.99,869.65,1767.57,1860.89
1032.59,869.64,1767.94,1860.10
1034.19,870.56,1768.09,1859.27
1035.75,871.83,1769.19,1855.55
1037.97,873.32,1769.62,1854.45
1040.04,874.14,1770.88,1852.33
1042.03,875.63,1771.92,1850.23
1045.92,876.79,1772.82,1849.00
1049.41,877.78,1773.50,1847.38
1052.64,879.24,1774.37,1844.85
1056.15,880.53,1774.88,1842.58
1060.00,881.62,1775.97,1840.78
1064.02,882.56,1777.00,1839.38
1068.00,883.43,1777.25,1838.41
1070.17,884.33,1778.08,1838.26
1072.35,886.39,1778.79,1838.22
1074.64,887.49,1779.39,1839.24
1076.74,888.84,1780.03,1839.72
1079.45,889.48,1780.65,1840.26
1083.35,890.14,1780.48,1841.51
1086.95,890.78,1780.79,1841.50
1091.54,891.22,1780.30,1842.54
1095.08,892.17,1779.41,1843.23
1100.04,891.88,1778.30,1844.39
1103.39,892.62,1777.23,1844.33
1105.85,892.71,1776.16,1844.92
1108.03,892.95,1775.46,1846.08
1108.41,893.04,1773.86,1848.00
1110.03,892.87,1773.74,1848.56
1110.61,892.83,1772.95,1848.91
1111.33,892.47,1772.80,1849.34
1110.82,892.54,1772.17,1849.71
1110.92,892.20,1772.34,1849.20
1109.89,891.68,1771.36,1849.20
1109.51,890.80,1770.40,1849.61
1108.06,890.34,1769.77,1849.21
1108.26,889.54,1769.26,1850.05
1107.55,889.31,1769.48,1848.09
1107.47,888.37,1768.75,1847.63
1107.13,887.40,1768.25,1847.51
1105.70,886.33,1767.57,1848.15
1104.06,885.04,1766.45,1848.83
1102.79,884.46,1767.58,1848.50
1101.94,883.89,1767.04,1849.38
1098.02,883.27,1767.27,1851.34
1095.60,883.49,1770.12,1857.83
1092.95,884.44,1773.83,1861.75
1090.61,884.85,1776.42,1863.71
1087.16,885.99,1778.17,1865.59
1082.35,887.19,1779.00,1864.86
1079.89,887.69,1779.40,1866.61
1076.63,887.09,1779.85,1865.99
1073.78,886.10,1779.57,1866.80
1069.80,883.93,1780.32,1866.36
1066.08,881.94,1779.75,1867.11
1061.72,881.03,1779.85,1866.70
1057.74,880.49,1779.31,1867.42
1053.63,879.88,1779.44,1867.46
1050.77,879.67,1780.41,1867.43
1046.38,879.83,1780.22,1867.46
1043.45,880.15,1779.89,1866.95
1040.04,880.82,1780.60,1864.88
1037.46,881.82,1780.82,1862.43
1034.40,882.86,1782.22,1860.63
1029.50,884.11,1784.52,1858.39
1024.94,885.42,1786.91,1855.29
1021.12,886.09,1789.03,1852.66
1018.14,886.31,1790.17,1851.26
1014.79,886.34,1792.09,1848.70
1011.83,886.27,1793.24,1845.95
1009.57,886.74,1794.95,1845.17
1008.65,887.22,1796.59,1844.26
1008.27,887.49,1798.08,1843.77
1007.20,887.85,1799.14,1842.57
1007.37,887.84,1799.87,1841.72
1008.24,887.04,1800.87,1840.89
1006.83,886.87,1801.37,1837.70
1006.78,886.02,1800.99,1836.77
1007.59,885.90,1800.86,1835.23
1007.22,885.92,1800.06,1832.90
1009.78,886.29,1799.85,1827.96
1012.31,887.22,1798.99,1823.81
1012.49,888.86,1797.97,1818.94
1013.94,889.04,1797.32,1815.17
1015.06,890.28,1796.85,1816.33
1016.76,891.07,1797.10,1816.94
1017.88,891.21,1796.73,1817.09
1017.31,891.90,1796.59,1817.07
1015.72,892.86,1797.38,1816.12
1016.33,892.22,1798.25,1815.83
1015.50,891.36,1799.56,1814.39
1015.44,890.59,1800.04,1814.25
1015.80,889.28,1801.20,1814.16
1016.33,888.19,1801.73,1814.80
1016.52,887.26,1802.33,1814.90
1015.79,886.42,1802.49,1815.58
1015.76,885.32,1802.51,1816.75
1015.26,884.31,1803.04,1816.31
1014.76,883.80,1802.84,1816.63
1014.63,883.53,1802.43,1817.43
1014.95,883.75,1801.38,1819.64
1014.55,884.38,1800.87,1819.74
1014.66,884.47,1800.51,1820.00
1014.06,884.99,1799.77,1820.57
1014.07,885.44,1799.87,1820.39
1014.26,886.17,1799.45,1820.82
1014.59,886.81,1800.46,1819.67
1014.72,887.86,1800.32,1820.30
1014.35,888.79,1800.36,1820.38
1012.11,889.26,1801.32,1819.35
1010.93,889.29,1801.88,1818.27
1010.15,889.28,1802.45,1817.62
1010.31,889.37,1802.50,1819.11
1011.01,889.38,1802.48,1820.67
1011.47,889.57,1802.55,1821.12
1011.63,889.75,1802.31,1821.97
1011.44,890.34,1802.28,1822.44
1011.81,890.39,1801.58,1823.50
1012.26,890.34,1801.35,1823.59
1012.26,890.63,1800.81,1824.36
1012.37,890.71,1800.14,1824.98
1013.43,890.33,1799.39,1826.05
1013.57,890.43,1798.50,1826.33
1014.67,890.91,1796.76,1827.02
1015.36,890.70,1795.90,1827.79
1016.66,890.21,1794.43,1828.96
1016.59,889.96,1793.13,1829.53
1017.55,890.10,1791.37,1829.43
1019.55,890.10,1789.60,1830.01
1022.94,890.22,1787.62,1830.41
1025.90,890.48,1785.62,1831.08
1030.03,890.27,1783.77,1832.42
1034.20,889.76,1782.73,1832.17
1039.10,889.45,1782.15,1833.28
1042.63,889.10,1782.43,1833.44
1045.85,888.77,1782.20,1834.04
1051.15,888.44,1782.38,1836.06
1055.73,887.89,1781.91,1836.56
1061.84,887.45,1781.36,1836.88
1067.85,887.44,1780.79,1838.72
1072.36,887.29,1779.81,1839.05
1078.28,886.61,1778.92,1840.19
1084.84,886.69,1777.85,1842.01
1089.66,886.93,1776.55,1842.35
1095.01,887.29,1775.42,1843.08
1100.31,887.55,1774.69,1844.44
1102.10,887.48,1773.76,1843.34
1105.92,887.61,1772.83,1844.12
1108.15,887.45,1772.13,1844.93
1111.97,887.36,1771.16,1846.24
1114.03,887.20,1770.71,1846.61
1115.85,886.79,1770.51,1846.14
1117.52,886.84,1770.37,1846.53
1118.95,886.61,1769.79,1846.95
1120.68,886.08,1769.23,1847.46
1120.71,886.36,1769.04,1846.88
1121.79,886.26,1769.08,1846.75
1122.92,885.71,1768.56,1846.30
1123.77,885.61,1768.21,1846.25
1123.77,885.53,1767.76,1845.69
1123.71,885.46,1767.45,1845.62
1123.51,885.41,1766.94,1845.34
1123.70,885.19,1766.48,1845.54
1123.59,885.12,1766.31,1845.19
1123.09,885.00,1766.14,1845.74
1122.92,884.87,1765.65,1846.11
1122.30,884.88,1765.48,1845.64
1121.48,884.80,1765.26,1846.04
1120.49,884.49,1764.93,1846.22
1117.97,884.55,1765.54,1844.78
1116.43,884.44,1765.47,1846.13
1113.61,884.68,1765.63,1846.00
1109.61,884.64,1766.13,1845.81
1105.81,884.10,1766.41,1846.63
1101.32,884.49,1766.99,1845.16
1098.02,883.66,1767.43,1846.48
1094.43,882.87,1767.74,1849.58
1091.96,882.10,1767.89,1854.70
1087.89,881.74,1768.60,1858.28
1084.06,880.94,1768.80,1862.38
1081.51,880.20,1769.14,1866.72
1077.48,879.49,1769.36,1868.67
1074.89,878.95,1769.69,1871.54
1072.28,878.28,1769.45,1873.64
1068.93,877.40,1769.38,1874.26
1065.54,877.19,1769.19,1874.66
1060.78,877.96,1769.14,1873.59
1057.25,877.67,1768.36,1874.07
1052.61,877.78,1768.14,1873.99
1048.69,878.04,1768.21,1871.94
1044.90,878.05,1767.76,1870.83
1041.35,878.23,1767.99,1868.33
1037.82,878.34,1768.08,1865.92
1033.86,878.33,1767.95,1863.18
1031.11,878.08,1767.88,1860.90
1027.77,878.02,1767.38,1859.55
1024.13,878.23,1768.36,1857.23
1021.20,878.58,1769.29,1855.93
1018.29,878.73,1770.29,1853.49
1016.46,879.11,1771.23,1852.05
1015.29,879.21,1772.25,1850.42
1014.04,879.21,1773.15,1849.19
1013.43,879.09,1773.34,1849.12
1012.05,879.34,1774.22,1848.65
1011.89,879.02,1774.49,1849.66
1010.75,878.52,1774.99,1848.20
1010.92,878.23,1775.57,1847.58
1011.00,877.69,1776.26,1846.97
1011.69,877.11,1776.71,1847.02
1012.29,876.44,1777.05,1846.38
1012.31,875.52,1777.43,1845.63
1012.45,874.58,1778.29,1845.16
1013.32,872.99,1778.38,1845.16
1013.45,872.03,1777.91,1845.52
1012.45,871.43,1777.47,1844.49
1012.37,869.87,1776.27,1844.89
1010.86,869.28,1774.67,1845.40
1009.99,867.80,1772.68,1844.55
1009.39,867.36,1770.47,1845.55
1008.26,867.64,1768.66,1845.69
1007.43,867.99,1767.13,1846.74
1006.55,868.33,1766.00,1847.35
1006.47,868.52,1765.70,1847.34
1005.09,868.94,1764.62,1847.03
1003.82,869.05,1764.08,1846.99
1001.82,869.02,1764.04,1845.38
1000.54,869.08,1764.42,1846.48
999.14,869.25,1765.09,1846.45
998.68,869.26,1765.84,1847.39
988.36,869.40,1768.01,1846.60
977.88,869.73,1770.38,1847.86
969.49,870.80,1772.22,1847.81
964.12,871.67,1774.19,1848.43
960.27,872.73,1775.60,1849.06
958.22,873.52,1776.69,1849.53
957.94,874.29,1777.54,1849.46
957.74,875.79,1779.54,1848.40
956.46,875.89,1780.68,1851.10
954.80,876.29,1783.76,1850.68
952.38,876.65,1787.87,1850.84
951.42,878.19,1791.77,1843.19
949.31,879.63,1798.87,1832.86
946.95,881.14,1803.73,1821.65
944.62,882.96,1806.63,1811.70
940.02,885.74,1808.15,1800.26
931.86,889.66,1809.62,1784.99
926.39,894.15,1810.02,1770.75
922.51,894.17,1810.67,1774.26
919.99,894.40,1812.72,1776.87
916.38,895.77,1814.81,1780.99
914.84,897.00,1816.35,1781.37
912.95,897.67,1817.04,1783.52
912.20,898.51,1818.37,1783.48
912.22,898.45,1819.62,1785.75
912.34,898.49,1821.42,1786.22
912.74,898.56,1823.76,1786.75
912.85,898.95,1826.42,1788.52
914.75,898.69,1829.53,1788.95
917.01,898.36,1832.37,1790.50
920.22,898.21,1834.58,1791.32
923.05,898.27,1836.14,1790.62
926.20,899.25,1837.70,1791.28
930.23,889.22,1837.64,1793.27
936.00,866.85,1837.00,1795.99
937.22,844.57,1836.80,1799.65
935.35,825.12,1836.25,1801.07
936.38,808.40,1835.83,1804.26
937.07,792.88,1835.92,1806.65
936.98,774.02,1835.35,1809.17
936.63,757.10,1838.51,1810.17
936.17,742.84,1843.25,1809.57
935.67,731.74,1848.10,1809.72
933.81,721.08,1850.34,1808.74
931.65,713.35,1854.12,1803.76
930.23,707.94,1857.22,1801.12
927.68,704.88,1858.66,1798.49
923.84,703.77,1858.10,1796.41
919.92,703.21,1867.95,1791.74
914.37,707.05,1884.53,1787.70
909.78,711.72,1900.71,1785.49
906.30,720.02,1915.98,1783.68
903.32,729.13,1930.84,1782.13
900.76,738.47,1945.17,1780.28
898.99,748.41,1958.77,1779.10
895.91,758.93,1971.27,1777.52
895.14,771.26,1982.63,1776.82
895.40,782.54,1992.70,1775.71
894.63,793.43,2002.72,1773.37
894.37,804.40,2011.93,1771.31
893.81,815.04,2021.17,1769.94
893.09,825.80,2030.67,1768.09
891.97,836.17,2039.96,1766.18
890.88,847.37,2048.00,1765.57
889.41,859.27,2048.00,1763.46
888.54,872.88,2048.00,1763.11
885.55,887.76,2048.00,1760.16
883.83,904.22,2048.00,1759.53
883.20,922.87,2048.00,1756.04
881.48,941.24,2048.00,1753.45
881.35,942.82,2048.00,1754.39
881.33,941.18,2048.00,1753.19
881.40,940.99,2048.00,1753.90
880.44,941.46,2048.00,1753.28
881.51,941.21,2048.00,1754.10
882.68,940.78,2048.00,1754.60
885.21,940.52,2048.00,1754.66
887.87,942.40,2048.00,1753.50
890.47,942.69,2048.00,1753.27
893.12,942.84,2048.00,1753.28
893.47,943.55,2048.00,1753.18
894.03,943.41,2048.00,1754.54
894.11,943.14,2048.00,1755.91
893.60,942.31,2048.00,1756.39
