x1,y1,x2,y2
1304.56,689.33,1687.10,1802.58
1305.36,691.80,1685.05,1801.59
1302.97,694.68,1682.77,1801.48
1305.37,697.59,1680.91,1801.96
1306.09,701.23,1679.16,1802.01
1307.32,705.38,1678.44,1801.59
1309.80,709.85,1678.37,1801.05
1310.17,714.49,1678.32,1800.13
1310.83,719.05,1679.42,1799.67
1311.40,724.21,1676.58,1798.37
1309.58,729.86,1676.51,1798.89
1307.37,735.41,1676.85,1799.13
1305.47,740.30,1675.09,1797.90
1296.89,744.97,1721.27,1797.33
1286.88,748.69,1760.75,1794.93
1287.16,749.78,1778.57,1791.62
1289.59,751.60,1765.59,1789.63
1295.54,752.42,1725.57,1787.64
1292.98,752.96,1668.04,1784.96
1279.88,752.13,1603.81,1785.31
1262.38,751.36,1602.35,1784.37
1248.04,750.88,1599.44,1783.83
1237.65,750.21,1597.81,1779.99
1229.79,749.70,1596.59,1776.95
1223.46,748.75,1596.92,1773.01
1207.95,746.73,1597.76,1769.78
1192.38,744.89,1601.38,1765.72
1181.02,742.68,1606.45,1761.82
1162.99,741.21,1616.42,1756.86
1148.31,739.64,1624.91,1753.70
1136.74,738.58,1633.43,1749.80
1129.26,736.86,1643.79,1746.13
1125.39,735.12,1651.96,1742.85
1123.44,734.09,1658.61,1740.52
1123.71,732.96,1666.09,1739.19
1129.19,731.97,1669.84,1740.22
1135.26,731.37,1672.60,1740.81
1140.24,731.01,1674.66,1741.10
1144.41,730.73,1676.60,1740.94
1148.03,730.93,1678.45,1740.86
1150.70,730.60,1679.17,1740.51
1153.22,730.85,1679.90,1740.53
1154.99,730.36,1680.12,1739.53
1157.11,730.33,1679.82,1739.41
1159.45,730.18,1679.34,1739.07
1163.11,730.14,1679.73,1740.04
1167.08,729.82,1679.04,1741.45
1171.00,729.35,1679.39,1743.14
1176.28,728.40,1679.66,1744.98
1177.66,727.34,1679.49,1747.40
1178.23,726.57,1679.69,1749.16
1179.24,725.65,1680.41,1751.50
1180.41,724.87,1679.42,1753.96
1182.55,723.29,1678.61,1755.78
1185.64,721.42,1677.32,1758.31
1190.09,720.21,1675.71,1760.91
1196.49,718.95,1673.10,1763.06
1203.80,717.58,1671.45,1762.85
1213.18,716.05,1666.99,1764.17
1226.64,715.75,1664.15,1767.09
1240.43,715.01,1659.81,1770.33
1254.57,713.87,1655.76,1773.80
1271.02,712.49,1653.02,1776.47
1287.34,711.76,1653.42,1779.42
1293.12,710.86,1651.34,1782.68
1299.34,710.96,1652.59,1784.09
1306.08,711.37,1652.90,1786.19
1313.24,711.10,1654.19,1786.13
1322.56,710.80,1654.96,1786.94
1321.57,710.57,1668.69,1787.32
1319.00,710.12,1683.45,1788.85
1317.51,709.60,1696.32,1787.54
1316.04,708.64,1709.17,1786.14
1312.12,707.65,1742.42,1784.95
1307.40,706.83,1781.23,1784.74
1303.79,705.27,1818.39,1783.33
1301.86,704.51,1850.47,1782.06
1299.12,702.01,1881.80,1781.71
1296.52,698.70,1910.36,1782.30
1295.95,695.98,1934.07,1783.74
1294.87,693.04,1955.45,1784.98
1295.16,690.61,1971.91,1785.61
1295.97,687.62,1982.79,1786.92
1296.84,684.70,1990.51,1788.32
1298.92,682.28,1994.25,1789.67
1301.82,679.79,1994.88,1790.74
1306.42,677.47,1995.33,1791.09
1306.63,676.58,1996.41,1790.97
1307.36,675.08,1994.41,1790.94
1309.86,675.25,1991.61,1792.02
1311.47,673.85,1986.62,1790.93
1314.62,673.56,1981.75,1791.11
1317.27,673.33,1974.27,1789.67
1320.29,673.51,1965.85,1788.69
1323.84,672.78,1957.21,1787.56
1326.10,672.44,1949.44,1787.55
1329.95,670.83,1941.83,1787.80
1333.49,669.80,1934.32,1788.07
1336.72,669.16,1927.97,1788.96
1338.98,668.77,1924.69,1789.09
1340.82,668.33,1919.40,1789.62
1343.06,667.85,1915.58,1790.44
1345.15,667.37,1910.19,1790.34
1346.53,667.24,1905.10,1790.68
1346.08,667.16,1902.16,1790.85
1348.34,666.78,1896.17,1790.38
1349.67,666.94,1891.58,1790.29
1351.93,666.90,1888.11,1790.01
1352.71,667.64,1885.51,1789.20
1354.78,667.74,1882.16,1789.45
1353.94,668.42,1881.59,1789.49
1352.40,668.90,1880.56,1789.91
1350.67,669.86,1880.14,1789.75
1348.05,670.01,1877.59,1790.62
1344.83,671.00,1876.94,1790.55
1343.94,670.75,1871.91,1789.08
1341.61,670.56,1868.01,1788.57
1340.05,670.61,1863.93,1788.35
1337.46,669.99,1859.90,1788.50
1333.51,668.49,1853.17,1787.72
1326.72,667.67,1844.98,1788.17
1316.11,665.36,1840.13,1791.62
1311.95,665.44,1836.56,1793.08
1309.92,667.03,1833.43,1793.42
1311.24,667.81,1829.05,1792.28
1317.11,668.94,1826.04,1790.72
1321.97,670.61,1824.74,1790.26
1327.61,671.49,1823.33,1790.56
1334.10,671.88,1822.93,1789.54
1335.85,671.47,1825.69,1787.42
1337.88,671.03,1829.56,1786.59
1339.20,670.19,1836.61,1786.74
1337.29,668.94,1847.99,1786.73
1333.70,667.17,1859.92,1787.70
1329.71,666.21,1876.68,1787.82
1325.66,666.08,1891.62,1788.15
1320.17,665.73,1906.49,1789.20
1315.31,665.37,1918.85,1790.14
1311.36,664.91,1927.66,1789.21
1307.55,665.46,1933.13,1788.11
1304.91,665.24,1935.58,1785.76
1304.44,665.55,1936.31,1782.73
1303.61,666.36,1934.80,1779.16
1305.64,666.60,1931.27,1775.05
1304.32,666.50,1926.40,1775.07
1305.03,666.73,1919.79,1775.54
1305.46,667.07,1909.82,1774.31
1308.44,666.65,1899.17,1773.11
1310.16,666.61,1889.18,1772.11
1310.90,666.13,1879.37,1772.02
1311.73,665.56,1869.17,1773.65
1313.02,665.48,1857.98,1775.11
1314.57,666.39,1848.94,1776.40
1314.80,668.22,1840.15,1777.17
1313.90,670.26,1830.86,1775.55
1311.94,672.08,1821.08,1770.35
1314.40,675.02,1810.41,1772.91
1315.80,677.53,1800.61,1771.29
1317.62,679.42,1791.61,1770.20
1317.57,680.37,1783.31,1768.93
1318.11,680.40,1774.84,1769.76
1315.17,680.07,1768.64,1770.13
1317.04,679.86,1763.39,1769.84
1314.90,679.94,1759.01,1769.63
1315.43,679.87,1755.61,1770.76
1309.77,679.87,1754.38,1771.05
1300.42,679.29,1754.56,1770.77
1293.68,678.57,1756.03,1770.83
1288.76,677.84,1757.45,1771.62
1286.34,676.91,1761.60,1774.39
1284.79,675.71,1765.28,1778.09
1283.96,674.55,1769.18,1781.81
1284.80,674.02,1773.27,1785.96
1284.59,673.04,1777.15,1792.57
1283.42,671.87,1781.83,1799.02
1281.81,671.05,1786.92,1804.98
1284.10,669.89,1789.96,1812.30
1286.31,668.59,1793.28,1818.67
1288.06,667.58,1795.08,1825.20
1287.15,666.65,1796.65,1831.04
1287.40,666.36,1795.78,1835.92
1288.64,665.50,1794.06,1840.64
1288.98,665.40,1790.45,1845.86
1289.29,665.34,1786.82,1850.96
1285.09,666.34,1781.27,1857.19
1284.08,666.42,1774.69,1864.00
1283.22,666.46,1767.62,1868.94
1283.57,667.00,1760.09,1874.42
1284.85,667.95,1751.74,1881.02
1289.53,668.71,1745.13,1890.00
1288.43,670.72,1740.05,1895.85
1292.45,674.01,1733.16,1898.52
1294.92,678.20,1725.94,1901.39
1293.92,682.65,1718.92,1903.24
1288.84,686.26,1712.66,1902.87
1284.87,690.01,1705.79,1903.23
1282.25,692.68,1696.27,1904.27
1276.72,695.07,1690.48,1902.92
1276.01,699.97,1687.45,1898.42
1276.52,703.12,1685.58,1895.45
1275.78,705.70,1685.96,1895.98
1267.62,707.20,1684.92,1898.09
1262.90,707.12,1679.77,1901.42
1261.17,704.60,1658.56,1899.22
1267.26,703.36,1635.74,1900.97
1269.54,700.77,1631.96,1896.94
1257.92,697.76,1630.93,1895.40
1214.87,692.80,1635.21,1897.82
1152.67,689.48,1634.91,1896.63
1102.04,683.37,1648.90,1898.98
1044.30,677.69,1652.73,1899.85
993.63,670.60,1655.93,1906.33
958.78,661.62,1657.08,1912.57
941.33,654.24,1653.21,1917.13
941.28,646.41,1648.71,1918.23
956.60,638.74,1640.91,1918.23
988.81,632.12,1630.41,1918.60
1034.35,625.94,1616.65,1919.11
1089.93,621.04,1601.95,1918.62
1143.93,616.99,1590.19,1919.50
1214.15,614.14,1572.72,1922.61
1238.12,611.07,1564.15,1922.96
1253.85,609.68,1555.26,1922.92
1264.15,609.13,1556.98,1919.89
1271.09,608.41,1579.17,1917.77
1270.10,608.59,1600.23,1916.50
1267.80,608.92,1616.55,1915.78
1265.06,610.22,1630.03,1915.45
1261.41,610.02,1641.45,1914.77
1253.74,609.72,1652.81,1911.75
1243.41,609.36,1662.11,1913.51
1235.07,608.04,1669.29,1913.93
1226.35,608.06,1675.24,1915.17
1217.22,607.52,1680.08,1915.82
1208.84,607.02,1682.49,1915.45
1202.10,606.56,1685.17,1915.69
1196.61,606.10,1684.60,1915.03
1191.10,605.85,1684.05,1915.24
1185.63,605.78,1682.25,1915.57
1184.68,605.41,1681.81,1915.43
1184.80,605.11,1678.86,1915.08
1186.25,605.15,1674.59,1914.70
1185.59,605.39,1668.08,1914.90
1185.38,605.71,1659.87,1914.57
1184.20,606.65,1649.88,1915.16
1184.85,606.95,1636.79,1915.03
1184.45,607.67,1622.32,1915.33
1184.85,608.12,1605.78,1915.89
1186.07,609.26,1587.89,1916.10
1184.69,610.31,1567.76,1915.92
1184.80,611.44,1557.82,1915.60
1186.44,613.51,1553.46,1915.53
1189.81,615.52,1555.03,1915.63
1193.98,616.92,1558.04,1915.13
1198.82,619.78,1560.82,1915.55
1203.72,622.07,1564.96,1915.06
1209.88,625.01,1566.25,1915.01
1216.60,626.90,1570.48,1913.03
1223.39,629.53,1572.59,1915.52
1224.50,631.37,1574.46,1915.10
1225.12,633.66,1576.87,1912.60
1226.53,636.31,1578.40,1911.95
1232.99,637.70,1578.47,1909.92
1239.62,639.88,1580.04,1909.46
1229.77,641.14,1580.12,1908.11
1222.58,642.59,1582.50,1909.39
1215.46,643.75,1583.48,1909.93
1211.40,644.40,1583.89,1908.68
1209.66,644.96,1583.13,1908.11
1210.45,646.12,1583.02,1907.65
1213.56,645.77,1582.84,1905.63
1217.21,645.45,1582.36,1901.77
1218.62,645.53,1582.26,1900.05
1218.52,646.44,1581.98,1897.76
1219.12,647.32,1581.19,1895.06
1222.41,648.12,1579.39,1889.89
1222.31,648.86,1579.47,1887.43
1222.99,649.95,1578.66,1884.74
1224.62,651.10,1578.51,1881.27
1226.06,652.30,1579.23,1880.74
1227.65,653.52,1581.12,1877.89
1227.65,654.63,1594.15,1876.29
1227.14,655.39,1607.13,1874.79
1227.18,655.96,1616.47,1872.06
1228.20,655.68,1627.64,1868.75
1227.23,656.66,1643.43,1867.41
1224.57,656.50,1658.01,1865.48
1220.79,656.98,1673.38,1864.75
1216.34,657.12,1688.25,1862.92
1212.54,657.57,1703.17,1861.19
1206.96,658.74,1721.59,1859.93
1199.39,659.83,1737.18,1858.79
1189.25,661.24,1755.66,1857.26
1177.61,662.27,1775.12,1855.44
1164.95,662.56,1794.55,1856.13
1147.01,663.62,1813.76,1854.89
1131.25,663.91,1832.53,1852.54
1114.36,664.30,1856.23,1851.74
1098.36,663.94,1877.07,1851.09
1083.25,664.18,1896.68,1850.24
1068.47,663.76,1913.15,1848.07
1055.09,664.36,1927.74,1846.64
1040.43,665.66,1934.40,1846.30
1027.01,667.67,1938.89,1845.87
1016.31,668.94,1941.50,1843.94
1008.13,670.15,1943.51,1841.98
1004.00,671.86,1945.49,1840.14
999.69,672.77,1941.91,1841.32
997.19,673.40,1938.01,1841.43
995.70,674.78,1931.17,1840.78
994.90,674.81,1918.01,1843.45
994.12,674.79,1906.02,1844.34
992.91,675.27,1893.58,1848.19
990.46,674.91,1881.14,1852.56
987.56,674.44,1866.25,1858.23
985.00,666.95,1850.25,1865.27
980.67,659.50,1849.39,1872.85
977.67,657.02,1849.82,1879.61
975.83,657.64,1848.74,1883.72
974.51,661.62,1846.29,1889.61
974.51,667.77,1842.84,1893.91
976.31,668.56,1838.21,1900.03
979.16,668.34,1831.72,1902.64
983.76,668.66,1824.00,1903.93
989.98,669.43,1812.18,1906.23
998.56,670.56,1795.72,1906.46
1010.30,671.75,1771.68,1906.85
1025.10,672.23,1740.49,1904.30
1042.30,671.86,1705.97,1901.85
1061.89,670.98,1666.28,1901.41
1085.62,668.65,1622.65,1901.86
1110.48,664.87,1593.47,1901.33
1141.05,660.87,1575.27,1901.14
1165.84,655.01,1576.92,1897.58
1189.78,649.64,1578.37,1899.16
1194.12,642.85,1581.53,1901.33
1190.14,633.05,1583.86,1903.92
1152.98,625.40,1587.43,1910.55
1107.93,618.45,1592.20,1911.62
1054.18,575.01,1596.04,1917.67
944.52,573.69,1607.46,1917.48
863.09,602.06,1613.13,1911.89
826.40,602.38,1613.07,1907.92
802.29,607.79,1612.86,1908.46
786.53,613.03,1608.65,1910.52
781.49,619.42,1606.78,1911.95
783.05,625.48,1616.26,1913.94
790.26,629.82,1620.07,1917.39
805.38,634.96,1619.96,1922.96
823.01,638.57,1617.75,1924.94
842.88,642.17,1613.77,1924.14
865.80,645.07,1607.30,1922.37
889.09,648.85,1599.67,1922.52
915.60,651.66,1591.01,1921.65
939.90,654.82,1583.06,1921.91
963.12,656.02,1573.62,1922.52
984.75,656.68,1565.47,1923.38
1005.65,656.17,1556.00,1924.48
1024.97,653.87,1548.02,1924.94
1040.61,651.90,1540.59,1927.52
1057.73,646.69,1532.94,1928.09
1069.67,643.11,1525.63,1928.52
1080.44,641.46,1519.69,1930.63
1089.11,639.82,1513.33,1930.83
1097.04,639.20,1507.65,1930.58
1104.81,638.83,1502.37,1930.17
1111.93,638.41,1496.41,1930.33
1119.61,637.27,1491.28,1929.17
1125.38,636.32,1486.61,1928.50
1133.37,635.40,1483.10,1928.33
1141.07,634.37,1481.09,1929.32
1142.80,633.20,1477.05,1930.44
1144.66,632.90,1474.50,1931.10
1144.67,632.34,1471.55,1933.66
1141.38,631.93,1469.01,1933.73
1138.12,632.10,1466.24,1933.76
1134.80,631.59,1464.40,1933.35
1130.99,631.64,1463.43,1933.71
1128.48,632.26,1463.04,1933.49
1119.31,631.09,1463.63,1932.77
1109.86,629.85,1464.96,1932.22
1105.41,628.28,1464.03,1933.89
1100.77,628.60,1462.28,1934.11
1094.58,630.26,1460.41,1933.71
1089.81,632.65,1457.99,1932.49
1084.78,636.49,1456.35,1934.51
1082.80,640.38,1454.25,1936.97
1083.48,645.89,1451.27,1935.67
1085.99,651.63,1447.93,1933.97
1091.53,656.26,1443.84,1932.85
1098.34,660.31,1440.44,1934.93
1105.08,663.13,1436.23,1935.81
1107.27,665.52,1432.99,1934.40
1102.96,667.17,1431.32,1930.85
1097.78,666.94,1429.86,1926.44
1092.68,667.35,1427.76,1922.02
1086.59,666.56,1425.47,1917.08
1082.13,665.75,1421.78,1909.68
1081.47,665.04,1416.95,1904.02
1082.10,664.66,1410.74,1898.71
1087.09,664.45,1404.92,1892.81
1096.09,664.83,1399.49,1888.11
1107.40,665.12,1395.67,1881.55
1121.78,665.87,1390.12,1873.94
1139.52,667.30,1385.21,1866.06
1159.74,668.20,1378.15,1858.11
1168.40,669.52,1380.05,1852.26
1162.64,670.30,1388.60,1845.91
1157.80,671.36,1402.19,1842.24
1152.09,671.92,1412.44,1839.05
1148.66,672.10,1423.99,1835.92
1146.07,671.64,1433.71,1833.53
1142.56,671.21,1443.36,1833.06
1138.15,670.21,1453.38,1832.17
1134.72,668.62,1463.18,1830.32
1130.99,667.50,1473.23,1829.19
1128.22,666.61,1482.25,1828.11
1124.04,666.18,1493.43,1827.34
1121.21,665.71,1503.08,1826.55
1117.14,665.53,1514.71,1825.07
1111.97,665.16,1527.72,1823.27
1107.84,664.53,1538.03,1820.78
1105.91,664.13,1546.68,1820.64
1102.28,664.03,1557.00,1820.28
1100.12,663.55,1565.84,1820.08
1098.45,662.99,1573.20,1820.25
1098.39,662.78,1580.50,1821.36
1099.51,662.07,1590.13,1822.36
1102.90,660.90,1596.92,1829.42
1107.10,659.33,1602.47,1835.16
1112.57,657.84,1607.46,1840.96
1117.84,656.66,1613.66,1846.41
1125.51,655.08,1618.11,1852.87
1133.69,654.51,1624.98,1859.25
1142.32,654.09,1631.81,1863.79
1151.47,653.90,1638.19,1867.33
1161.58,654.51,1644.41,1870.11
1172.48,655.18,1648.30,1872.95
1175.35,656.04,1654.25,1875.36
1176.82,656.42,1658.94,1876.76
1180.21,657.93,1662.93,1878.21
1186.73,658.87,1664.94,1878.82
1194.10,659.90,1665.13,1878.51
1195.50,661.07,1667.21,1878.49
1197.87,661.09,1667.02,1877.00
1196.92,661.04,1669.42,1876.48
1199.04,659.55,1668.94,1875.06
1205.45,656.82,1670.33,1874.58
1213.01,653.49,1670.62,1876.46
1226.84,650.26,1667.77,1876.69
1240.39,646.91,1665.75,1877.25
1256.53,643.41,1676.40,1877.49
1273.63,640.78,1689.10,1878.06
1288.68,638.06,1700.40,1878.60
1310.84,636.96,1709.97,1879.96
1333.72,635.50,1718.87,1879.83
1359.23,635.60,1725.07,1880.37
1378.62,636.41,1730.11,1878.29
1379.57,636.92,1735.02,1877.57
1379.83,637.72,1739.32,1876.10
1381.31,638.44,1741.68,1875.47
1382.13,638.61,1743.78,1875.92
1384.35,638.68,1743.83,1876.70
1386.91,638.99,1743.36,1877.75
1388.60,639.71,1742.01,1878.30
1389.77,639.99,1739.54,1877.88
1390.00,641.45,1737.65,1878.12
1391.04,642.69,1736.05,1876.24
1392.29,643.49,1732.26,1874.83
1395.07,644.60,1728.04,1874.51
1397.61,645.43,1725.89,1874.85
1401.47,645.68,1723.26,1874.99
1404.73,646.46,1719.59,1875.64
1403.44,647.51,1718.05,1876.08
1400.69,648.13,1716.27,1875.73
1400.47,649.61,1714.38,1875.63
1398.89,650.51,1712.99,1875.71
1398.54,651.76,1710.31,1875.43
1398.60,652.55,1708.61,1875.19
1398.45,652.83,1706.01,1874.75
1397.88,652.19,1700.53,1874.20
1395.03,651.16,1696.78,1875.50
1389.28,648.47,1694.54,1874.87
1374.78,645.94,1694.99,1874.60
1358.43,643.12,1696.42,1874.22
1335.17,640.83,1698.80,1873.72
1317.75,641.21,1698.20,1872.34
1303.50,642.24,1710.40,1868.38
1296.03,644.47,1725.87,1866.91
1289.22,646.44,1740.78,1865.76
1288.01,648.79,1752.73,1865.61
1287.15,650.75,1763.39,1866.41
1287.63,652.34,1763.62,1868.04
1289.55,651.75,1778.90,1870.99
1294.71,649.07,1782.41,1878.57
1298.24,646.21,1785.24,1884.77
1298.73,641.90,1790.03,1887.84
1298.89,637.94,1789.92,1894.42
1297.96,635.55,1793.89,1898.68
1296.81,634.74,1796.55,1902.73
1296.15,634.89,1801.18,1906.40
1298.09,635.14,1803.16,1910.47
1296.74,636.42,1805.65,1915.30
1299.71,638.06,1807.75,1921.01
1288.40,640.96,1810.46,1927.94
1284.60,644.05,1812.01,1935.72
1283.82,646.41,1814.59,1942.18
1287.67,649.08,1815.20,1949.95
1294.72,650.86,1815.07,1957.99
1303.18,651.30,1816.50,1967.22
1311.80,651.41,1818.09,1977.00
1317.28,650.88,1821.68,1984.77
1318.35,649.43,1827.20,1990.19
1316.87,647.67,1832.36,1986.49
1311.31,646.82,1836.63,1985.02
1311.78,644.29,1836.80,1987.89
1309.48,641.05,1836.18,1989.53
1306.48,636.25,1837.23,1990.51
1310.63,631.84,1837.31,1991.62
1331.44,625.38,1834.80,1991.16
1355.67,617.61,1830.96,1990.44
1378.92,606.44,1825.61,1991.49
1400.06,594.25,1823.49,1993.83
1418.32,583.85,1823.16,1996.19
1432.58,573.34,1823.03,1995.99
1441.45,564.41,1824.08,1994.90
1448.29,554.25,1823.41,1995.54
1451.20,547.38,1826.91,1998.93
1451.56,542.79,1833.34,2003.65
1447.19,538.81,1846.55,2008.10
1440.48,537.70,1859.51,2015.97
1432.82,540.81,1882.17,2024.40
1423.54,546.10,1904.22,2034.77
1410.31,553.23,1928.13,2047.85
1398.99,562.11,1953.93,2048.00
1396.46,571.66,1975.40,2048.00
1395.81,579.49,1996.35,2048.00
1398.72,586.79,2014.75,2048.00
1404.39,592.25,2036.22,2048.00
1409.11,597.48,2048.00,2048.00
1416.36,597.94,2048.00,2048.00
1420.16,597.34,2048.00,2048.00
1423.89,594.63,2048.00,2048.00
1432.89,590.45,2048.00,2048.00
1453.37,585.54,2048.00,2048.00
1485.51,578.30,2048.00,2048.00
1518.39,573.76,2048.00,2048.00
1542.63,568.07,2048.00,2048.00
1564.63,554.71,2048.00,2048.00
1580.58,536.90,2048.00,2048.00
1595.35,517.85,2048.00,2048.00
1604.43,501.28,2048.00,2048.00
1606.02,487.60,2048.00,2048.00
1608.00,476.17,2048.00,2048.00
1607.12,469.23,2048.00,2048.00
1603.74,463.05,2048.00,2048.00
1595.80,459.37,2048.00,2048.00
1587.01,456.92,2048.00,2048.00
1578.25,455.55,2048.00,2048.00
1567.29,460.06,2048.00,2048.00
1559.86,465.85,2048.00,2048.00
1554.44,471.22,2048.00,2048.00
1550.41,473.74,2048.00,2048.00
1548.17,476.26,2048.00,2048.00
1550.92,476.11,2048.00,2048.00
1554.73,475.12,2048.00,2048.00
1560.64,471.83,2048.00,2048.00
1562.57,466.46,2048.00,2048.00
1565.38,462.17,2048.00,2048.00
1572.64,458.14,2048.00,2048.00
1577.35,453.50,2048.00,2048.00
1574.58,450.06,2048.00,2048.00
1566.34,444.21,2048.00,2048.00
1556.30,430.25,2048.00,2048.00
1541.81,413.44,2048.00,2048.00
1529.33,394.17,2048.00,2048.00
1520.47,372.40,2048.00,2048.00
1522.04,347.60,2048.00,2048.00
1516.31,331.37,2048.00,2048.00
1518.08,313.28,2048.00,2048.00
1522.87,300.44,2048.00,2048.00
1536.06,283.32,2048.00,2048.00
1561.07,273.70,2048.00,2048.00
1587.16,266.55,2048.00,2048.00
1609.75,263.83,2048.00,2048.00
1631.13,261.88,2048.00,2048.00
1645.19,264.87,2048.00,2048.00
1659.83,265.09,2048.00,2048.00
1660.09,269.93,2048.00,2048.00
1661.07,277.29,2048.00,2048.00
1648.88,283.14,2048.00,2048.00
1640.69,288.30,2048.00,2048.00
1642.63,293.19,2048.00,2048.00
1660.62,292.59,2048.00,2048.00
1677.42,293.56,2048.00,2048.00
1698.65,292.31,2048.00,2048.00
1708.38,295.10,2048.00,2048.00
1747.17,300.35,2048.00,2048.00
1756.14,307.55,2048.00,2048.00
1771.07,306.74,2048.00,2048.00
1789.63,306.05,2048.00,2048.00
1799.61,303.18,2048.00,2048.00
1808.06,296.40,2048.00,2048.00
1821.45,289.79,2048.00,2048.00
1844.97,284.40,2048.00,2048.00
1873.03,279.42,2048.00,2048.00
1864.12,276.33,2048.00,2048.00
1857.62,275.29,2048.00,2048.00
1857.19,275.77,2048.00,2048.00
1853.99,274.88,2048.00,2048.00
1847.60,279.25,2048.00,2048.00
1844.96,273.40,2048.00,2048.00
1845.87,271.23,2048.00,2048.00
1844.76,275.58,2048.00,2048.00
1831.05,278.52,2048.00,2048.00
1827.43,284.58,2048.00,2048.00
1822.00,293.14,2048.00,2048.00
1812.77,307.83,2048.00,2048.00
1813.27,326.51,2048.00,2048.00
1817.63,348.25,2048.00,2048.00
1820.30,365.48,2048.00,2048.00
1827.26,379.62,2048.00,2048.00
1835.38,391.57,2048.00,2048.00
1836.04,405.85,2048.00,2048.00
1800.49,414.63,2048.00,2048.00
1753.53,424.37,2048.00,2048.00
1713.55,432.88,2048.00,2048.00
1701.30,442.00,2048.00,2048.00
1630.55,450.10,2048.00,2048.00
1536.90,458.40,2048.00,2048.00
1457.95,465.05,2048.00,2048.00
1391.30,470.49,2048.00,2048.00
1335.20,477.06,2048.00,2048.00
1290.16,484.27,2048.00,2048.00
1254.29,491.11,2048.00,2048.00
1231.17,498.93,2048.00,2048.00
1210.36,507.95,2048.00,2048.00
1205.45,516.78,2048.00,2048.00
1192.67,526.70,2048.00,2048.00
1193.08,537.53,2048.00,2048.00
1189.42,551.47,2048.00,2048.00
1189.86,563.63,2048.00,2048.00
1192.31,574.45,2048.00,2048.00
1192.03,583.03,2048.00,2048.00
1199.15,590.05,2048.00,2048.00
1200.21,598.36,2048.00,2048.00
1191.67,605.58,2048.00,2048.00
1179.20,609.83,2048.00,2048.00
1171.37,612.90,2048.00,2048.00
1160.00,616.12,2011.07,2048.00
1147.12,617.12,1923.75,2048.00
1132.57,606.49,1842.13,2048.00
1116.70,592.81,1776.45,2048.00
1110.55,578.75,1710.18,2048.00
1100.74,560.35,1666.40,2048.00
1094.67,536.24,1645.45,2048.00
1100.24,506.74,1582.09,2048.00
1080.32,459.46,1556.76,2048.00
1064.54,425.25,1545.45,2048.00
1033.06,391.77,1542.54,2048.00
1003.43,357.76,1545.44,2048.00
989.28,332.44,1545.58,2048.00
980.19,310.07,1539.91,2048.00
956.58,228.05,1544.67,2048.00
934.22,142.16,1525.70,2048.00
916.03,92.48,1508.13,2048.00
902.59,76.17,1505.37,2048.00
905.07,84.00,1518.78,2048.00
903.06,76.51,1527.79,2048.00
903.07,49.78,1527.90,2048.00
900.91,62.27,1529.19,2045.12
892.19,82.87,1525.91,2035.07
879.97,106.69,1518.82,2027.40
865.51,136.45,1508.51,2021.73
846.83,167.27,1498.68,2015.84
842.16,200.52,1486.97,2023.75
834.22,236.71,1474.23,2035.10
830.56,268.03,1461.99,2048.00
825.30,299.38,1450.61,2048.00
827.45,337.13,1442.95,2048.00
828.28,381.70,1436.53,2048.00
846.56,452.94,1430.69,2048.00
852.69,514.60,1427.29,2048.00
843.42,572.98,1441.24,2048.00
837.75,585.09,1449.90,2048.00
828.99,589.16,1445.28,2048.00
824.14,591.35,1437.66,2048.00
814.65,591.09,1424.84,2042.92
816.66,590.25,1409.98,2032.33
813.75,587.10,1392.00,2020.21
804.02,582.67,1375.56,2009.86
798.29,574.66,1357.65,2004.17
798.37,566.04,1339.80,1998.65
804.74,558.02,1320.22,1996.76
811.96,551.39,1298.59,1993.77
823.69,542.92,1277.27,1996.08
836.01,535.59,1250.99,1991.70
846.41,529.14,1249.70,1987.02
857.73,526.10,1255.34,1979.79
868.39,523.73,1257.33,1972.90
879.60,521.63,1254.89,1972.51
889.35,521.43,1253.34,1971.18
900.38,522.63,1248.25,1970.20
906.35,525.21,1244.08,1970.49
910.10,527.68,1237.51,1970.76
911.19,531.55,1228.55,1973.02
908.87,536.36,1219.26,1975.52
898.38,542.00,1203.43,1971.99
884.30,549.36,1197.31,1965.47
869.74,557.96,1201.76,1956.61
857.47,564.31,1201.57,1953.24
844.58,569.94,1199.46,1951.99
826.71,572.91,1198.15,1950.94
810.29,573.40,1194.83,1950.09
799.40,572.18,1192.16,1947.47
789.64,569.58,1188.99,1946.76
785.09,562.77,1183.55,1951.17
781.05,559.62,1185.04,1948.80
785.46,553.84,1182.51,1954.69
789.66,549.51,1183.22,1959.17
797.71,546.03,1183.62,1962.43
802.49,540.86,1184.06,1962.95
810.72,541.50,1186.34,1962.89
815.26,541.72,1187.23,1964.91
818.60,543.31,1189.92,1967.16
820.19,546.33,1192.42,1966.47
825.02,549.96,1197.16,1965.74
831.32,554.48,1200.37,1965.47
836.66,559.06,1204.32,1965.56
847.52,564.22,1207.37,1961.10
858.69,569.52,1208.46,1957.66
867.33,574.29,1211.03,1954.02
874.44,578.76,1214.22,1951.19
880.74,584.12,1216.12,1950.42
884.03,589.14,1218.65,1950.96
887.81,594.22,1222.32,1950.45
892.71,599.74,1230.76,1950.86
899.63,605.78,1238.23,1951.07
906.91,611.39,1246.24,1949.81
907.45,616.64,1252.09,1948.69
905.73,621.55,1257.96,1948.06
906.90,626.49,1261.17,1947.73
