x1,y1,x2,y2
1387.73,519.69,1829.71,1958.53
1389.95,517.17,1830.98,1954.91
1385.43,514.21,1834.64,1949.94
1379.42,512.31,1835.86,1944.53
1373.36,510.40,1837.87,1937.25
1366.54,507.58,1838.94,1932.96
1359.72,504.61,1839.26,1929.58
1353.40,502.35,1839.50,1924.75
1348.79,500.52,1839.47,1917.64
1344.23,498.22,1833.87,1906.99
1339.81,497.57,1828.34,1893.51
1337.90,497.31,1817.66,1875.10
1335.31,497.08,1806.71,1854.23
1333.18,497.01,1797.91,1834.39
1331.70,496.79,1786.16,1812.22
1330.48,497.84,1772.55,1787.61
1328.73,499.32,1759.54,1761.88
1327.74,501.01,1742.11,1736.12
1327.15,502.16,1724.10,1711.01
1327.30,501.54,1706.49,1693.87
1326.95,499.87,1687.66,1690.44
1324.89,498.79,1669.59,1691.51
1322.73,497.21,1650.08,1692.27
1320.09,496.68,1637.14,1692.43
1317.14,495.99,1634.95,1690.94
1313.15,494.95,1630.51,1691.22
1309.70,494.26,1626.11,1691.23
1305.27,492.92,1621.84,1691.40
1300.96,492.30,1617.13,1691.60
1298.02,491.61,1611.96,1691.57
1294.23,491.15,1607.55,1690.94
1290.67,490.30,1603.47,1688.33
1287.26,489.93,1598.76,1685.32
1283.92,489.50,1593.40,1679.06
1281.16,488.94,1586.95,1669.59
1278.22,489.17,1580.49,1655.62
1275.70,488.64,1574.59,1649.83
1272.96,488.98,1570.26,1639.65
1270.12,489.85,1565.99,1624.00
1266.99,490.83,1562.08,1608.00
1262.94,491.64,1560.57,1590.82
1258.53,492.60,1561.58,1574.60
1253.92,492.48,1560.64,1567.44
1249.27,489.43,1559.82,1566.38
1244.17,487.23,1560.19,1565.39
1238.81,485.50,1561.02,1565.25
1232.68,484.16,1561.67,1565.07
1227.50,483.07,1560.94,1563.65
1218.11,482.40,1561.30,1562.11
1208.90,482.07,1560.84,1559.36
1205.71,481.53,1558.46,1556.46
1200.75,480.01,1555.29,1551.16
1192.81,478.25,1555.12,1545.05
1185.74,477.18,1552.67,1536.84
1179.10,477.05,1549.23,1524.97
1173.74,476.92,1542.93,1515.85
1169.14,475.93,1535.37,1508.63
1164.97,475.48,1525.42,1499.22
1160.51,474.11,1512.00,1486.20
1156.65,473.57,1497.52,1472.69
1153.26,473.09,1481.75,1460.34
1150.40,471.65,1465.06,1457.56
1147.34,469.75,1447.01,1456.99
1144.91,468.35,1428.46,1457.81
1142.28,466.93,1409.80,1457.33
1139.57,465.59,1390.90,1457.56
1136.39,464.03,1372.91,1456.14
1130.84,462.17,1366.56,1456.74
1125.08,460.82,1362.47,1458.59
1118.78,459.52,1359.71,1459.05
1111.42,458.18,1358.15,1460.62
1104.15,457.26,1355.65,1462.28
1097.66,456.91,1353.96,1463.46
1091.48,457.26,1350.69,1462.93
1086.77,457.59,1348.24,1461.05
1081.17,458.36,1345.45,1456.54
1075.57,459.97,1342.59,1449.63
1068.98,462.66,1339.02,1439.23
1063.37,465.05,1335.31,1434.53
1057.24,465.34,1331.19,1430.47
1050.87,465.26,1326.45,1426.11
1044.37,464.20,1321.54,1421.85
1038.02,463.09,1316.12,1416.69
1031.59,462.06,1310.97,1412.28
1025.50,460.65,1306.50,1412.19
1019.20,459.51,1301.49,1411.85
1010.81,457.54,1298.31,1410.87
1001.44,456.15,1294.43,1410.72
969.62,455.14,1293.90,1410.67
940.31,453.99,1292.25,1410.03
914.35,453.85,1293.60,1409.69
894.42,453.67,1296.04,1408.93
878.25,453.54,1297.78,1407.99
866.15,454.01,1297.84,1406.45
858.04,454.77,1297.72,1405.22
856.36,456.72,1297.86,1402.85
858.11,458.89,1296.62,1400.71
861.42,461.07,1295.11,1397.86
862.69,463.03,1294.23,1394.17
861.59,464.53,1292.82,1390.72
860.72,466.32,1291.94,1386.80
860.22,468.30,1291.59,1381.45
853.06,469.20,1291.83,1378.93
844.63,468.01,1290.96,1378.47
836.30,467.34,1290.24,1376.44
828.40,466.20,1287.80,1374.22
821.10,464.95,1285.17,1371.45
814.37,464.37,1281.07,1369.24
808.73,462.84,1275.51,1368.85
803.97,461.44,1269.83,1370.15
800.23,459.50,1257.12,1372.01
798.70,458.05,1244.06,1372.41
796.51,455.41,1228.97,1370.16
794.86,453.84,1212.36,1369.97
793.31,452.36,1193.15,1365.81
792.88,451.21,1171.56,1363.46
792.98,450.30,1148.77,1362.82
791.93,448.59,1123.32,1362.91
792.38,448.01,1095.35,1365.20
787.71,446.07,1082.00,1369.38
783.87,444.81,1078.26,1374.72
780.77,443.81,1074.71,1378.36
777.62,442.92,1070.90,1381.21
775.39,442.41,1067.30,1383.06
773.18,440.30,1063.87,1387.71
770.89,439.09,1060.88,1389.46
769.30,438.42,1057.76,1388.11
766.35,439.64,1055.31,1382.94
764.38,440.94,1053.21,1378.12
758.75,442.67,1050.46,1373.68
754.33,444.73,1047.99,1366.90
750.98,445.57,1044.61,1363.04
748.27,446.47,1041.86,1360.23
745.92,446.92,1038.74,1359.18
743.44,447.82,1035.86,1357.20
741.48,448.17,1033.07,1356.77
739.65,448.13,1029.74,1356.89
737.20,448.15,1026.61,1356.91
735.92,448.37,1022.95,1357.62
735.72,448.21,1018.76,1358.81
734.60,447.55,1014.12,1359.98
734.48,447.17,1010.11,1361.96
733.96,447.42,1006.01,1362.78
732.75,447.05,1003.70,1365.30
732.67,447.11,1003.51,1365.44
731.21,447.54,1003.85,1367.28
730.72,448.12,1003.97,1368.34
729.86,449.04,1004.30,1369.41
728.45,449.61,1004.51,1370.02
725.67,450.05,1004.49,1371.04
720.89,449.65,1004.58,1372.29
716.09,449.26,1005.06,1372.62
712.18,448.44,1004.10,1374.07
708.94,447.92,1003.37,1374.79
706.24,447.08,1002.94,1374.60
703.51,445.82,1002.23,1374.31
700.91,445.09,1001.62,1374.30
698.40,444.44,1001.00,1374.11
696.32,443.23,1000.38,1373.37
694.46,441.91,999.86,1373.21
692.80,441.58,999.63,1372.85
687.37,441.17,1000.40,1372.83
679.18,441.49,1000.78,1373.01
671.04,442.10,1002.06,1373.43
662.99,442.69,1002.77,1373.25
655.29,443.41,1003.81,1373.00
647.51,444.47,1004.65,1373.13
640.86,445.37,1005.74,1372.63
634.96,446.22,1005.66,1372.23
629.43,446.82,1006.78,1370.98
622.12,447.05,1007.07,1368.82
613.69,446.75,1007.10,1366.06
606.90,445.88,1007.50,1362.28
602.08,444.48,1007.04,1358.27
599.78,442.25,1006.40,1355.17
597.73,438.32,1005.70,1353.19
596.21,435.74,1004.62,1350.49
594.74,432.81,1002.49,1344.79
593.37,430.59,1003.51,1338.95
592.07,428.62,1003.12,1330.96
591.22,427.38,1002.54,1320.68
587.69,425.63,1000.65,1307.81
583.56,425.24,998.70,1294.52
581.34,427.08,996.09,1275.69
580.87,428.52,994.42,1258.43
580.40,430.19,993.12,1242.92
582.07,431.59,992.03,1233.72
584.26,430.15,989.41,1232.67
588.32,428.83,986.76,1232.29
594.77,427.34,982.95,1232.09
601.84,426.31,979.72,1232.54
608.74,425.78,976.98,1232.89
611.71,424.84,974.46,1232.25
615.08,423.77,971.86,1231.71
618.78,423.76,970.46,1231.16
622.46,423.88,969.68,1231.26
626.15,424.59,969.87,1230.92
629.09,425.09,970.70,1230.42
631.94,425.64,971.44,1230.35
635.05,425.87,972.14,1229.84
638.37,425.92,973.07,1229.83
640.46,426.52,980.13,1229.10
641.95,427.05,993.72,1228.46
642.82,427.82,1007.64,1227.74
641.71,430.40,1021.33,1228.70
640.71,430.98,1035.25,1227.29
638.07,432.69,1049.46,1226.66
637.70,434.27,1060.69,1226.35
636.13,434.34,1076.11,1225.48
636.73,434.55,1085.25,1225.68
638.39,434.51,1095.03,1225.18
640.65,435.20,1103.63,1224.82
642.46,436.43,1111.61,1223.73
646.29,438.77,1116.90,1222.57
651.88,440.49,1119.63,1221.12
658.48,443.24,1121.02,1219.31
665.25,446.19,1120.67,1218.30
673.80,449.65,1116.93,1216.50
682.62,453.52,1115.89,1215.72
692.80,456.72,1113.07,1213.31
702.63,460.89,1111.96,1211.85
712.09,465.03,1111.14,1212.85
721.26,468.76,1110.74,1212.87
729.28,472.40,1110.86,1212.41
737.04,475.51,1110.64,1211.54
738.78,478.53,1110.39,1210.85
738.97,480.97,1111.24,1209.07
738.96,482.85,1111.04,1207.97
738.58,485.51,1110.90,1207.62
739.20,487.92,1111.20,1206.59
740.09,490.30,1111.39,1205.50
740.74,493.03,1111.79,1205.02
741.14,496.27,1112.10,1204.75
741.30,499.28,1112.96,1204.37
741.89,502.80,1114.19,1204.18
741.83,506.90,1114.69,1202.95
742.60,512.20,1114.54,1201.57
742.28,516.69,1114.00,1201.00
741.48,521.64,1113.79,1200.57
740.47,525.47,1114.25,1199.48
738.86,530.01,1114.13,1198.55
738.31,534.68,1114.53,1197.68
737.69,539.55,1114.27,1197.33
737.17,544.19,1113.96,1196.56
737.24,548.35,1114.08,1196.10
737.15,551.94,1114.41,1195.72
736.97,554.80,1114.72,1195.27
736.30,557.77,1115.46,1194.84
736.95,559.29,1115.27,1195.11
736.38,560.92,1115.89,1195.06
736.72,561.59,1116.29,1195.10
736.94,561.98,1115.97,1194.72
736.08,561.42,1116.43,1194.88
736.27,560.84,1115.52,1195.21
736.69,560.69,1115.31,1195.39
736.52,560.27,1115.75,1196.26
736.73,559.69,1115.19,1196.36
736.47,560.05,1115.29,1195.95
736.02,560.63,1115.09,1195.55
735.57,561.62,1114.91,1195.22
735.69,562.87,1114.73,1194.88
734.87,564.63,1115.46,1194.07
734.92,567.63,1115.55,1193.58
735.28,570.99,1115.81,1193.01
734.76,574.48,1116.56,1192.44
734.06,579.18,1117.12,1190.86
733.10,584.00,1116.60,1189.86
731.99,589.87,1117.20,1188.80
731.21,595.81,1117.59,1187.86
731.01,601.66,1117.25,1187.16
731.79,609.47,1115.72,1185.23
732.40,616.98,1114.79,1183.98
735.01,623.31,1113.68,1183.38
736.98,628.67,1112.74,1183.54
737.83,632.48,1112.69,1182.92
737.84,633.57,1113.42,1182.77
738.26,634.41,1115.00,1181.60
737.92,634.34,1116.51,1181.61
739.43,632.79,1116.58,1181.27
741.12,631.20,1116.80,1181.29
743.53,628.93,1115.57,1181.19
747.00,626.48,1114.24,1180.39
752.43,625.41,1112.71,1177.63
758.90,625.60,1113.71,1175.43
766.95,626.17,1112.22,1174.14
774.24,626.21,1112.52,1174.12
781.17,627.28,1111.72,1173.25
786.63,628.30,1110.09,1176.14
786.36,629.21,1110.74,1179.16
786.60,629.38,1110.38,1184.38
786.07,629.37,1110.59,1189.97
785.80,628.86,1111.34,1191.90
785.72,628.45,1112.18,1194.68
785.64,628.63,1112.89,1195.24
786.19,628.55,1113.19,1194.83
786.61,629.08,1111.90,1193.64
786.89,628.49,1112.00,1193.62
787.12,627.08,1111.23,1193.74
787.58,626.03,1110.27,1193.85
787.95,625.59,1109.14,1191.89
787.70,625.53,1110.20,1192.05
787.29,625.15,1111.05,1191.81
787.25,625.01,1111.63,1190.80
787.29,625.14,1111.61,1190.43
787.02,625.18,1112.11,1190.57
786.81,625.24,1112.44,1190.21
786.64,625.45,1113.00,1190.44
786.57,626.26,1112.77,1190.77
786.52,626.76,1112.73,1190.59
786.05,626.99,1113.81,1191.02
785.82,627.60,1113.56,1190.97
785.10,628.07,1113.80,1190.44
784.79,628.54,1113.49,1191.09
784.44,628.79,1113.77,1191.40
783.96,629.53,1113.97,1191.27
783.41,630.30,1114.44,1191.12
782.83,630.80,1115.23,1191.27
782.31,631.81,1115.58,1191.11
781.59,632.78,1116.18,1190.98
780.82,633.48,1116.41,1190.95
780.37,634.14,1116.54,1191.06
779.51,635.15,1117.23,1190.71
778.90,636.21,1116.56,1190.26
777.87,637.81,1116.47,1189.51
777.40,639.18,1116.19,1189.41
776.90,640.64,1116.09,1189.25
776.49,642.79,1116.12,1188.66
775.91,644.56,1116.44,1188.98
775.21,645.92,1116.85,1189.38
774.95,647.78,1117.00,1189.56
774.52,649.60,1116.75,1189.16
773.92,650.64,1117.83,1189.48
773.27,651.87,1118.09,1189.09
772.68,653.62,1118.39,1187.86
772.28,655.26,1118.30,1188.09
771.42,656.17,1118.50,1188.45
770.56,658.49,1118.63,1187.78
770.03,660.13,1118.59,1187.53
769.18,661.56,1118.84,1187.27
768.05,663.19,1119.43,1188.15
767.40,664.43,1119.62,1189.11
766.44,666.16,1119.96,1189.58
765.59,667.29,1120.14,1190.60
764.67,669.39,1120.35,1191.22
763.70,670.99,1119.98,1191.39
762.76,672.45,1119.96,1192.02
762.20,673.88,1119.84,1192.23
761.97,675.40,1119.40,1192.09
761.20,676.82,1118.68,1192.34
760.09,678.34,1118.87,1192.21
759.42,679.93,1118.37,1192.54
758.99,680.78,1118.39,1192.05
758.61,681.91,1118.20,1192.26
757.62,683.59,1117.89,1192.23
756.84,684.34,1118.09,1191.92
756.21,685.87,1118.02,1191.63
755.84,687.39,1118.12,1191.35
755.19,688.85,1118.04,1191.66
754.29,689.81,1118.31,1191.18
753.83,690.97,1118.15,1191.13
753.10,692.53,1118.19,1190.97
752.28,694.24,1117.83,1190.48
751.78,695.87,1117.78,1190.59
750.74,697.52,1118.04,1191.01
750.09,699.16,1117.88,1190.42
749.12,700.33,1118.05,1190.87
748.32,701.59,1117.26,1190.70
747.47,703.10,1117.71,1190.22
746.61,704.84,1117.74,1189.91
745.66,706.51,1118.43,1190.26
745.05,708.20,1117.89,1190.09
743.71,709.96,1117.90,1190.67
742.91,711.42,1117.54,1189.75
741.66,712.61,1117.52,1189.88
740.53,713.87,1117.25,1190.16
740.00,715.20,1117.45,1189.96
738.95,716.57,1117.74,1190.11
738.32,717.24,1117.40,1189.68
737.69,718.17,1116.93,1190.12
736.55,718.90,1116.74,1189.75
736.17,719.74,1116.49,1190.08
735.43,719.67,1116.22,1189.37
735.63,720.57,1115.51,1190.07
735.02,721.10,1114.00,1190.33
735.01,721.60,1112.55,1189.26
734.69,722.05,1111.07,1189.43
734.00,722.05,1109.36,1188.83
733.01,722.03,1108.23,1188.71
732.27,721.47,1107.90,1190.26
731.28,721.21,1107.05,1191.41
730.63,721.21,1106.62,1193.82
729.69,721.35,1106.46,1195.41
728.28,721.76,1106.12,1197.01
727.54,722.22,1105.38,1198.75
727.36,723.38,1104.77,1199.29
725.97,724.59,1104.38,1201.15
725.47,725.66,1103.67,1201.38
724.46,726.77,1103.75,1202.59
723.86,728.02,1102.92,1203.39
722.89,728.99,1102.70,1204.68
722.71,730.05,1102.16,1204.34
722.19,730.93,1101.95,1205.33
722.45,731.54,1101.55,1205.44
721.95,731.98,1101.56,1205.99
722.10,732.47,1101.20,1206.09
722.59,732.91,1100.95,1206.23
722.46,733.02,1100.24,1206.54
722.03,732.80,1100.00,1206.50
722.59,732.46,1099.68,1207.07
723.08,732.14,1099.01,1207.30
723.13,731.69,1097.89,1208.41
723.26,731.51,1096.91,1208.38
723.37,731.39,1097.16,1208.58
723.49,731.58,1097.62,1209.37
723.59,732.17,1097.87,1209.68
723.61,732.46,1098.29,1209.73
723.55,732.75,1098.91,1209.89
723.68,731.84,1099.82,1217.01
724.37,731.19,1099.90,1220.92
725.15,731.03,1100.47,1219.79
725.59,729.63,1100.39,1218.83
726.56,728.72,1100.04,1217.38
727.10,728.31,1100.23,1216.01
727.84,727.77,1100.43,1217.41
728.68,728.43,1100.28,1217.85
729.10,729.34,1100.12,1217.13
729.82,729.47,1099.18,1218.01
730.44,729.63,1097.58,1218.41
731.07,729.76,1094.76,1219.13
731.52,729.67,1092.50,1220.31
732.02,729.03,1090.85,1221.16
732.70,728.61,1090.77,1221.01
733.12,728.40,1090.30,1221.43
733.35,727.89,1090.26,1221.55
733.99,727.53,1089.23,1221.62
734.35,727.17,1089.01,1221.34
734.84,727.21,1088.68,1220.60
734.83,727.77,1088.87,1221.22
734.73,728.92,1088.66,1220.70
734.38,730.46,1089.45,1220.26
733.81,731.83,1090.01,1220.57
732.82,733.75,1091.01,1219.98
732.09,735.46,1091.11,1220.56
730.82,737.66,1091.17,1218.81
729.83,739.25,1091.61,1219.31
729.14,740.91,1091.43,1218.98
728.67,743.21,1091.17,1218.68
728.36,745.42,1090.75,1217.78
727.48,746.99,1090.43,1217.40
726.38,749.67,1090.08,1216.80
724.66,751.54,1090.37,1216.42
723.03,753.89,1091.04,1215.46
721.89,756.46,1091.17,1215.61
720.94,759.49,1090.83,1215.11
720.14,762.35,1091.66,1215.01
719.34,764.76,1095.11,1214.75
718.62,766.94,1098.82,1215.37
717.72,770.05,1103.93,1215.16
716.83,772.29,1108.97,1215.91
715.27,774.25,1114.02,1216.02
713.78,776.11,1118.54,1215.75
713.19,778.34,1122.14,1215.15
712.29,780.47,1125.71,1214.24
712.04,782.03,1129.65,1214.06
711.00,783.69,1133.83,1213.75
709.69,784.81,1137.49,1213.29
708.59,785.90,1140.04,1213.15
707.33,786.97,1143.02,1212.36
705.39,787.35,1145.28,1212.55
702.57,789.16,1147.05,1212.62
700.21,790.41,1147.82,1211.95
698.30,791.22,1146.76,1212.34
696.48,791.14,1144.39,1213.11
695.72,792.33,1140.75,1212.39
695.98,792.47,1135.45,1212.68
698.68,793.25,1128.83,1213.36
702.04,793.76,1121.32,1212.88
706.42,793.69,1113.07,1212.97
710.41,794.67,1102.91,1212.26
713.64,794.99,1101.10,1211.87
717.70,795.03,1101.32,1211.50
723.52,794.46,1101.79,1211.67
728.69,794.03,1102.69,1212.03
734.03,793.88,1102.50,1211.45
740.84,792.77,1102.49,1211.23
747.22,793.16,1101.90,1211.08
752.24,793.04,1100.66,1211.19
756.41,794.10,1098.89,1210.18
763.89,794.16,1096.96,1210.08
771.12,794.33,1095.40,1208.94
777.07,795.03,1093.91,1207.48
777.30,794.08,1092.31,1207.74
775.78,793.77,1091.69,1206.67
777.13,793.08,1090.27,1206.37
778.79,794.24,1088.36,1206.16
781.06,792.93,1087.10,1206.21
781.74,792.64,1084.63,1206.56
781.83,792.17,1083.51,1206.75
781.43,790.14,1081.46,1206.92
780.47,788.88,1080.36,1207.34
779.78,787.69,1079.53,1207.31
779.63,786.38,1079.29,1207.61
778.30,785.94,1079.82,1207.42
777.73,784.45,1080.28,1207.35
777.05,782.61,1080.45,1208.11
777.10,781.48,1080.80,1208.30
777.11,780.99,1081.08,1208.24
777.60,780.38,1081.62,1208.23
776.81,779.76,1081.87,1208.39
776.55,778.36,1081.85,1208.49
775.25,777.12,1081.53,1208.69
774.37,776.29,1081.55,1208.98
773.63,775.94,1081.35,1209.09
772.60,775.77,1081.12,1209.07
771.48,775.11,1080.91,1209.23
771.30,774.78,1080.49,1209.53
770.46,774.60,1080.18,1209.42
770.09,774.52,1080.25,1209.57
769.64,774.21,1080.42,1209.44
769.80,774.00,1080.64,1209.52
769.45,773.93,1080.61,1209.40
769.52,773.92,1080.76,1209.42
769.63,774.13,1080.68,1209.25
769.66,774.23,1080.65,1209.37
769.81,773.76,1080.76,1209.47
769.46,773.24,1080.86,1209.77
769.13,772.79,1080.50,1209.69
768.95,772.62,1080.79,1209.48
769.58,773.20,1081.02,1209.51
769.63,773.03,1080.95,1209.69
769.63,772.99,1080.86,1209.85
770.41,772.69,1080.49,1209.83
770.28,772.55,1080.45,1209.95
770.55,773.20,1080.32,1209.62
770.47,773.32,1080.38,1209.63
770.53,773.17,1080.46,1209.78
770.40,773.17,1080.24,1209.89
770.44,773.45,1080.29,1209.80
770.42,773.64,1080.12,1209.78
770.46,773.82,1080.23,1209.25
770.32,773.67,1080.30,1209.29
770.03,773.57,1080.50,1209.36
770.13,773.38,1080.49,1209.38
770.05,773.27,1080.63,1209.26
770.16,773.19,1080.40,1209.49
770.11,773.18,1080.26,1209.22
769.97,773.20,1080.00,1209.38
770.31,773.30,1079.69,1209.41
770.29,773.28,1079.52,1209.35
770.65,773.63,1079.47,1209.13
771.05,773.79,1079.41,1208.92
770.86,773.71,1079.79,1208.83
772.02,773.86,1079.67,1208.93
773.06,774.05,1079.91,1208.85
773.88,775.14,1080.50,1208.81
775.10,775.84,1080.42,1208.41
777.22,776.12,1080.96,1208.17
776.88,777.42,1083.22,1208.88
776.02,777.01,1084.82,1209.60
772.16,776.91,1123.59,1209.81
766.97,777.30,1166.34,1209.31
763.85,777.33,1195.43,1208.85
763.48,777.54,1205.22,1208.54
763.72,778.24,1197.33,1207.42
765.04,778.81,1180.92,1207.28
767.74,779.90,1155.87,1206.54
772.51,780.81,1120.62,1206.79
775.40,780.44,1092.76,1207.02
774.51,781.60,1097.85,1206.53
773.51,781.24,1104.89,1206.83
772.76,781.22,1113.15,1207.24
772.68,782.45,1121.54,1206.71
772.15,784.58,1127.52,1206.06
771.68,785.39,1131.01,1206.82
770.85,786.65,1133.05,1205.94
766.30,789.46,1133.82,1205.49
763.93,779.99,1133.76,1205.61
762.34,777.37,1138.31,1205.33
757.50,781.75,1161.69,1205.40
753.39,790.54,1172.65,1204.36
749.97,793.35,1173.01,1203.51
747.35,795.34,1160.56,1203.30
746.35,795.95,1137.20,1203.17
744.20,795.98,1133.65,1203.06
742.30,801.22,1134.90,1202.57
742.23,801.38,1135.35,1203.00
742.35,800.78,1136.06,1203.55
742.14,800.82,1137.79,1204.44
740.40,802.09,1138.93,1204.76
738.99,801.83,1139.51,1205.37
737.86,801.49,1139.99,1205.23
736.63,801.19,1140.33,1204.95
736.00,801.11,1139.98,1204.45
734.66,800.69,1140.21,1204.58
733.25,800.21,1138.50,1204.06
732.60,788.17,1137.00,1205.41
730.51,774.65,1135.58,1207.73
731.76,770.51,1133.69,1208.01
731.84,769.22,1133.28,1208.10
731.13,770.02,1133.06,1207.76
730.89,773.25,1134.59,1207.08
729.83,783.93,1136.54,1205.58
731.24,802.55,1138.56,1203.07
732.03,803.30,1140.57,1203.13
733.28,803.63,1143.60,1203.01
731.71,805.53,1145.90,1202.87
730.76,806.52,1148.13,1202.43
729.83,807.54,1149.14,1202.25
729.63,806.71,1150.12,1202.35
728.97,807.46,1151.04,1201.68
729.42,806.92,1150.12,1202.62
730.88,783.96,1146.53,1205.06
732.87,765.45,1143.98,1207.53
734.67,752.36,1141.86,1209.81
736.53,749.53,1141.01,1210.48
737.79,751.28,1140.78,1210.65
739.32,754.27,1140.93,1210.34
741.64,761.89,1142.67,1208.84
743.44,776.05,1143.18,1207.24
748.01,794.96,1144.82,1204.80
750.42,795.45,1147.65,1205.20
752.28,795.24,1149.72,1205.20
750.47,796.55,1150.45,1205.37
749.65,796.83,1150.77,1206.69
749.44,797.17,1150.36,1206.67
751.29,796.29,1146.20,1206.71
753.83,794.71,1140.71,1206.24
755.97,793.54,1133.89,1206.17
760.18,790.96,1124.34,1206.51
764.78,789.48,1114.23,1207.11
765.93,787.38,1104.83,1207.40
765.85,786.11,1095.24,1207.93
766.41,784.61,1086.01,1208.07
766.33,784.10,1081.55,1208.00
765.60,783.04,1082.07,1208.15
765.39,782.13,1082.08,1208.59
764.81,781.17,1082.15,1208.58
764.65,780.35,1082.28,1208.66
764.34,778.76,1082.24,1209.09
764.30,778.01,1082.19,1208.96
764.78,776.74,1082.53,1209.18
764.64,775.93,1081.92,1208.93
764.52,774.82,1081.89,1209.09
764.78,774.28,1081.01,1209.20
764.53,773.60,1080.71,1209.18
764.71,773.03,1080.47,1209.11
764.23,772.11,1080.28,1209.89
764.04,772.70,1080.78,1209.58
763.77,772.40,1080.83,1209.67
763.74,772.10,1080.62,1210.23
763.34,772.04,1080.70,1209.96
762.90,771.90,1080.88,1209.75
762.17,771.91,1080.96,1209.50
761.74,771.53,1080.80,1209.51
761.05,770.88,1081.31,1209.18
760.59,770.17,1081.41,1208.90
759.31,769.62,1081.69,1208.93
758.59,769.55,1082.15,1208.54
757.59,769.35,1082.39,1208.82
756.64,769.53,1081.89,1207.97
755.00,769.44,1082.33,1208.37
753.09,769.64,1082.48,1208.26
751.21,769.19,1082.46,1208.06
748.75,769.86,1082.71,1208.28
746.74,769.66,1082.60,1208.65
744.47,770.49,1082.83,1208.50
742.41,770.17,1082.89,1210.17
740.34,770.17,1082.61,1209.43
737.81,770.42,1082.88,1210.09
736.03,770.51,1082.46,1210.24
733.62,770.16,1081.75,1211.58
731.15,769.89,1081.83,1212.37
728.82,769.69,1081.17,1213.27
726.22,769.64,1081.57,1214.00
725.10,769.40,1080.96,1215.64
723.30,769.32,1080.84,1216.59
721.73,769.22,1080.29,1218.16
720.13,769.84,1079.96,1218.41
718.54,769.76,1078.97,1219.27
717.84,769.66,1077.52,1220.59
716.94,769.65,1076.14,1220.84
716.38,769.85,1073.77,1221.50
716.37,769.94,1070.30,1222.44
714.45,769.89,1067.07,1222.04
713.66,770.22,1065.01,1222.08
713.86,770.35,1063.64,1222.60
712.33,770.31,1064.14,1222.94
711.21,770.67,1065.26,1222.82
710.81,770.75,1065.40,1222.55
710.18,771.17,1066.06,1222.35
709.91,770.94,1066.60,1222.71
709.64,770.90,1066.50,1222.90
708.65,771.13,1066.99,1223.03
709.47,770.96,1066.48,1222.91
708.55,770.96,1067.50,1223.12
707.69,771.25,1067.96,1222.61
707.89,771.87,1067.27,1222.63
707.24,772.16,1067.37,1222.49
707.52,772.25,1067.77,1222.74
707.25,772.63,1067.53,1222.32
706.38,772.71,1068.92,1221.61
706.48,773.09,1068.91,1221.56
706.84,773.38,1069.77,1220.92
705.24,773.45,1071.51,1219.41
707.17,774.36,1072.36,1218.56
707.38,773.96,1073.57,1218.29
708.52,773.76,1074.44,1217.25
709.76,773.62,1076.59,1215.53
711.00,773.45,1077.37,1215.19
712.37,773.36,1077.73,1214.64
713.99,774.16,1077.83,1212.68
716.58,774.26,1078.42,1212.81
719.09,774.48,1078.38,1212.53
721.40,774.82,1079.10,1211.56
725.04,775.22,1078.92,1211.43
726.40,775.89,1080.28,1210.90
729.64,775.91,1080.18,1211.22
731.81,776.89,1082.06,1210.37
734.61,777.25,1083.71,1209.73
737.33,777.55,1085.21,1209.06
739.18,777.45,1086.57,1208.78
741.34,777.41,1088.17,1208.68
744.01,777.28,1088.95,1208.69
744.69,777.07,1090.95,1208.04
746.63,776.39,1092.72,1208.62
748.16,776.54,1094.10,1208.03
750.27,776.20,1096.12,1207.84
752.10,776.09,1097.30,1207.87
754.49,775.93,1099.06,1207.41
756.37,775.74,1099.63,1208.35
758.38,776.19,1101.67,1208.15
760.52,776.06,1103.35,1208.07
762.60,776.74,1104.73,1207.26
764.60,777.08,1106.13,1207.07
765.07,777.52,1108.72,1207.25
765.11,777.90,1110.76,1207.37
765.33,778.02,1111.42,1208.06
765.11,778.56,1114.92,1208.03
764.76,778.90,1116.13,1207.76
764.52,778.86,1117.65,1207.71
763.47,778.70,1118.88,1208.27
763.06,778.39,1119.44,1208.54
763.03,778.19,1120.27,1209.15
763.14,778.19,1121.22,1209.28
763.35,778.28,1121.34,1209.18
762.79,777.79,1122.28,1209.91
763.06,777.70,1122.61,1209.93
763.75,778.28,1122.67,1210.66
764.31,778.54,1122.73,1210.94
764.72,778.84,1122.74,1210.54
764.60,777.98,1122.76,1211.42
764.68,777.59,1122.73,1211.76
764.58,777.15,1122.62,1212.36
765.03,776.99,1122.06,1212.89
764.69,776.50,1121.67,1212.90
765.29,776.03,1120.73,1212.95
765.26,775.95,1120.33,1212.72
765.53,775.59,1119.85,1213.05
766.10,775.37,1118.17,1212.74
767.11,775.14,1116.77,1212.79
768.08,774.75,1114.73,1212.90
769.31,773.99,1113.17,1212.79
770.34,774.53,1112.25,1212.80
771.40,774.91,1110.88,1212.57
771.64,775.27,1110.30,1212.53
771.77,775.07,1109.00,1212.69
769.51,774.83,1119.25,1213.30
767.35,775.20,1134.35,1212.59
764.02,776.14,1152.14,1211.98
761.00,777.04,1169.61,1211.00
757.67,776.23,1185.57,1211.24
755.28,775.44,1201.24,1211.10
752.56,773.03,1212.73,1211.34
