x1,y1,x2,y2
1599.20,586.63,2048.00,2027.36
1590.90,592.02,2048.00,2014.08
1586.79,598.90,2048.00,1993.09
1587.33,612.17,2048.00,1938.07
1589.43,620.82,2048.00,1910.00
1595.40,625.32,2048.00,1908.73
1601.01,623.70,2048.00,1908.67
1603.87,624.53,2048.00,1907.72
1604.37,627.38,2048.00,1907.20
1604.12,631.83,2048.00,1906.71
1604.22,638.03,2048.00,1903.19
1603.82,643.87,2048.00,1896.69
1604.06,650.00,2048.00,1883.04
1609.77,653.65,2048.00,1873.43
1619.97,656.15,2048.00,1867.23
1635.43,658.78,2048.00,1854.59
1652.95,660.28,2048.00,1834.18
1677.88,663.33,2048.00,1806.86
1703.88,666.43,2048.00,1781.48
1736.56,670.85,2048.00,1775.14
1760.96,668.92,2048.00,1767.27
1776.66,669.80,2048.00,1768.86
1794.33,672.17,2048.00,1768.71
1812.56,675.52,2048.00,1767.32
1826.71,679.29,2048.00,1764.94
1840.78,682.74,2048.00,1759.98
1852.13,687.70,2048.00,1752.93
1855.98,691.88,2048.00,1742.26
1849.79,693.95,2048.00,1741.51
1846.64,697.20,2048.00,1737.23
1855.87,700.63,2048.00,1734.91
1874.93,703.56,2048.00,1734.22
1878.33,706.54,2048.00,1732.29
1881.35,708.29,2048.00,1730.66
1888.56,710.66,2048.00,1731.49
1882.13,715.14,2048.00,1734.68
1875.05,720.91,2048.00,1738.05
1880.66,730.79,2048.00,1734.87
1890.49,741.61,2048.00,1730.83
1901.85,752.95,2048.00,1726.75
1916.57,767.41,2048.00,1727.25
1932.04,784.57,2048.00,1726.66
1947.86,800.52,2048.00,1721.27
1963.41,816.92,2048.00,1716.50
1989.93,832.06,2048.00,1710.81
2001.82,845.98,2048.00,1704.23
2013.21,857.36,2048.00,1697.76
2023.98,865.27,2048.00,1693.34
2033.05,872.16,2048.00,1688.48
2041.06,876.96,2048.00,1684.66
2048.00,882.89,2048.00,1677.96
2048.00,887.92,2048.00,1672.27
2048.00,892.07,2048.00,1668.07
2048.00,896.98,2048.00,1663.30
2048.00,902.55,2048.00,1658.69
2048.00,909.80,2048.00,1653.67
2048.00,915.62,2048.00,1650.92
2048.00,919.65,2048.00,1651.05
2048.00,920.87,2048.00,1654.00
2048.00,919.28,2048.00,1661.49
2048.00,913.83,2048.00,1673.00
2048.00,905.01,2048.00,1689.78
2048.00,894.38,2048.00,1709.59
2048.00,885.72,2048.00,1721.70
2048.00,879.77,2048.00,1729.06
2048.00,877.01,2048.00,1730.02
2048.00,873.75,2048.00,1724.55
2044.46,870.40,2048.00,1717.24
2037.71,863.46,2048.00,1709.88
2031.13,856.24,2048.00,1699.74
2015.03,848.92,2048.00,1689.04
1994.48,841.01,2048.00,1682.45
1969.69,830.25,2048.00,1682.84
1960.04,815.98,2048.00,1691.35
1952.53,803.02,2048.00,1697.85
1940.44,791.95,2048.00,1706.51
1926.33,780.56,2048.00,1719.45
1915.80,771.82,2048.00,1723.75
1907.99,764.42,2048.00,1724.94
1904.04,756.69,2048.00,1723.17
1898.31,751.87,2048.00,1723.73
1892.82,748.03,2048.00,1723.97
1887.52,742.83,2048.00,1728.09
1883.50,739.21,2048.00,1728.93
1877.33,736.26,2048.00,1732.42
1872.77,734.74,2048.00,1730.69
1865.72,735.15,2048.00,1728.50
1861.67,734.59,2048.00,1730.79
1858.56,731.80,2048.00,1741.53
1855.91,728.74,2048.00,1756.80
1853.38,725.41,2048.00,1773.06
1853.12,720.62,2048.00,1791.34
1853.32,715.85,2048.00,1800.93
1846.60,712.75,2048.00,1808.51
1834.38,713.03,2048.00,1815.09
1833.02,711.96,2048.00,1814.27
1831.16,712.67,2048.00,1815.15
1829.70,713.67,2048.00,1814.86
1827.77,713.82,2048.00,1812.85
1823.87,712.77,2048.00,1817.58
1823.46,709.10,2048.00,1835.40
1821.83,706.78,2048.00,1849.57
1817.25,703.85,2048.00,1863.37
1812.61,700.55,2048.00,1883.97
1806.77,697.46,2048.00,1898.46
1799.70,696.04,2048.00,1899.95
1790.97,696.34,2048.00,1897.94
1780.72,696.17,2048.00,1908.84
1772.12,698.27,2048.00,1912.65
1755.81,701.09,2048.00,1914.20
1740.19,704.46,2048.00,1914.99
1722.44,708.58,2048.00,1914.78
1706.56,713.16,2048.00,1903.44
1690.28,718.77,2048.00,1894.75
1676.47,723.57,2048.00,1888.81
1657.27,728.13,2048.00,1886.69
1626.55,736.06,2048.00,1883.61
1620.91,744.23,2048.00,1881.81
1605.70,755.26,2048.00,1877.71
1587.05,769.26,2048.00,1872.29
1568.02,784.73,2048.00,1865.72
1552.91,795.84,2048.00,1859.74
1539.77,801.23,2048.00,1856.99
1529.63,798.43,2048.00,1858.85
1521.97,795.62,2048.00,1860.74
1512.86,790.50,2048.00,1874.63
1504.39,784.59,2048.00,1885.38
1494.61,776.81,2048.00,1892.23
1483.92,768.74,2048.00,1895.29
1475.04,759.64,2048.00,1896.67
1472.64,749.19,2048.00,1897.85
1476.76,739.61,2048.00,1898.37
1486.45,729.89,2048.00,1897.32
1499.21,719.70,2048.00,1897.75
1517.23,708.50,2048.00,1904.49
1531.56,699.83,2042.97,1914.44
1550.68,691.86,2037.90,1921.33
1568.78,685.72,2039.31,1928.77
1572.79,681.74,2048.00,1934.63
1575.87,679.99,2048.00,1939.73
1575.66,678.12,2048.00,1942.44
1572.14,675.97,2044.46,1943.35
1555.21,674.86,2048.00,1945.11
1500.22,674.35,2048.00,1943.68
1460.49,675.69,2048.00,1940.51
1430.86,677.76,2048.00,1938.87
1423.92,680.24,2048.00,1935.62
1430.32,685.05,2048.00,1931.60
1434.44,689.34,2048.00,1924.57
1433.60,694.52,2048.00,1913.81
1424.80,696.38,2048.00,1904.98
1405.92,697.43,2046.24,1896.17
1390.31,697.12,2032.53,1887.77
1375.28,698.49,2020.94,1880.00
1367.43,699.83,1994.29,1869.43
1363.91,699.74,1956.46,1875.12
1365.52,699.47,1906.06,1877.98
1364.57,699.11,1841.44,1878.04
1364.41,697.94,1780.38,1877.31
1358.80,698.05,1761.27,1876.80
1355.43,696.59,1747.48,1874.54
1352.24,693.68,1732.74,1873.03
1349.48,691.35,1717.75,1873.64
1347.50,689.29,1698.60,1871.77
1348.15,688.02,1672.55,1869.75
1348.44,686.73,1652.66,1867.96
1347.41,686.66,1636.79,1866.16
1345.59,687.91,1629.71,1864.32
1338.95,693.48,1626.57,1861.17
1333.08,703.28,1624.86,1857.53
1324.31,715.46,1626.68,1852.67
1312.29,729.79,1634.98,1844.99
1300.80,745.67,1643.25,1835.83
1288.13,766.41,1654.32,1822.16
1275.49,786.75,1665.47,1803.00
1266.51,804.94,1674.10,1787.84
1259.18,823.40,1677.16,1779.12
1254.11,840.05,1678.19,1781.44
1250.43,855.94,1673.80,1788.09
1247.70,865.90,1675.59,1797.48
1246.82,877.04,1681.10,1799.27
1247.47,887.04,1686.58,1798.16
1248.81,895.30,1691.41,1796.38
1250.57,904.58,1696.81,1793.20
1254.11,913.58,1703.49,1790.03
1258.17,924.61,1709.54,1790.07
1264.22,937.61,1715.64,1789.17
1271.65,952.03,1721.42,1789.50
1280.02,966.12,1726.47,1786.92
1288.82,978.65,1730.10,1782.49
1299.43,989.06,1734.79,1782.24
1313.53,998.26,1740.42,1779.06
1328.73,1006.36,1746.32,1777.19
1347.60,1013.87,1752.45,1776.04
1368.21,1008.63,1758.89,1775.22
1381.63,991.91,1772.32,1776.59
1381.64,972.81,1782.75,1785.86
1382.33,952.37,1792.74,1792.60
1381.66,927.91,1798.87,1798.57
1380.21,907.11,1799.26,1804.22
1379.82,890.30,1795.70,1806.38
1378.05,878.95,1794.73,1808.26
1377.79,871.69,1799.15,1808.54
1374.42,867.71,1803.13,1807.73
1367.05,865.26,1810.02,1807.32
1357.95,864.23,1818.05,1804.74
1346.93,864.71,1824.22,1798.60
1339.64,865.17,1828.16,1793.71
1329.83,865.28,1833.30,1792.42
1325.81,866.10,1840.00,1792.66
1325.75,865.83,1841.82,1797.44
1327.51,867.24,1834.63,1796.77
1328.68,869.11,1829.37,1796.69
1331.10,870.91,1825.85,1795.41
1332.51,872.46,1823.65,1795.55
1334.47,874.00,1819.98,1794.47
1333.93,875.33,1813.97,1793.67
1333.37,876.94,1808.68,1791.99
1333.11,878.65,1803.88,1791.00
1334.29,880.41,1801.77,1790.42
1335.15,882.09,1802.45,1790.68
1335.15,884.63,1804.72,1792.02
1334.40,886.68,1806.13,1793.81
1334.40,888.38,1805.77,1794.99
1333.95,889.78,1803.19,1794.55
1334.45,891.32,1802.52,1793.68
1334.98,892.50,1802.23,1792.82
1334.63,893.68,1804.12,1792.78
1333.80,895.51,1805.95,1792.99
1333.39,897.25,1807.60,1793.57
1333.21,899.61,1807.35,1793.47
1331.88,901.90,1807.77,1793.95
1325.83,905.46,1807.81,1793.68
1316.44,911.22,1809.34,1790.77
1307.06,917.32,1809.38,1784.92
1298.22,924.38,1807.59,1782.88
1291.23,931.88,1805.19,1781.95
1291.20,940.14,1797.66,1779.96
1292.31,947.61,1788.22,1779.76
1295.03,954.13,1777.08,1780.12
1299.08,959.21,1765.98,1780.91
1299.17,962.57,1758.19,1781.64
1299.17,964.60,1750.96,1782.14
1300.27,965.10,1742.53,1781.65
1301.76,963.56,1735.45,1782.07
1302.82,961.13,1726.79,1786.95
1304.98,958.45,1718.79,1789.03
1305.83,954.79,1711.51,1790.49
1307.29,951.43,1704.77,1790.81
1308.90,947.99,1698.58,1792.99
1309.36,944.45,1692.81,1794.12
1310.46,940.79,1687.61,1796.64
1311.18,937.22,1682.68,1798.11
1311.56,933.92,1677.64,1797.72
1310.58,930.73,1673.22,1797.90
1308.98,927.79,1672.29,1798.09
1307.75,924.58,1672.47,1796.60
1306.81,921.27,1673.57,1795.91
1306.47,918.23,1674.30,1796.25
1302.22,916.29,1676.01,1795.76
1297.80,914.22,1678.45,1797.21
1293.76,911.69,1680.62,1798.55
1290.10,910.19,1682.78,1799.50
1287.16,909.27,1685.49,1800.18
1285.19,908.33,1687.08,1800.98
1283.14,907.33,1690.02,1800.69
1282.16,906.24,1692.84,1800.44
1281.68,905.84,1695.25,1802.29
1281.77,906.17,1698.13,1803.01
1281.65,906.51,1700.22,1805.62
1282.13,906.97,1702.87,1805.72
1283.36,907.09,1704.68,1805.58
1284.93,906.95,1705.80,1804.87
1286.47,906.23,1707.29,1803.39
1287.95,905.03,1708.57,1801.94
1290.17,902.37,1709.46,1803.16
1292.52,900.19,1709.19,1803.67
1295.69,898.77,1708.22,1802.63
1298.34,897.40,1708.07,1802.36
1300.10,896.84,1708.49,1800.43
1300.41,896.00,1708.45,1797.97
1299.32,895.29,1708.54,1796.11
1299.15,893.73,1708.39,1792.76
1298.99,892.90,1707.74,1789.58
1300.13,892.01,1706.80,1784.32
1300.86,892.02,1705.67,1778.39
1301.27,893.89,1707.66,1768.17
1299.97,895.52,1710.76,1757.36
1302.33,897.79,1719.49,1746.69
1303.43,899.37,1728.17,1735.64
1303.34,899.54,1736.95,1719.94
1298.75,898.61,1745.80,1707.57
1295.54,897.08,1750.55,1695.74
1295.69,894.74,1751.30,1693.26
1293.75,892.43,1749.96,1696.44
1292.57,890.46,1744.35,1700.99
1295.45,889.33,1737.31,1702.89
1299.57,888.05,1729.32,1705.14
1295.37,888.06,1723.85,1705.12
1294.09,887.78,1722.64,1700.78
1294.93,887.19,1720.82,1698.41
1293.27,886.83,1718.48,1697.19
1292.32,886.88,1715.42,1696.61
1288.38,887.75,1716.69,1695.57
1291.06,887.98,1718.96,1695.11
1295.38,887.30,1720.51,1696.41
1301.31,886.80,1721.08,1697.47
1309.02,886.54,1721.75,1696.76
1307.63,886.90,1721.82,1696.71
1308.42,887.14,1721.47,1697.62
1303.84,888.72,1721.68,1692.61
1298.02,890.64,1721.10,1686.74
1287.99,893.25,1721.58,1676.68
1275.10,897.59,1721.72,1661.50
1258.73,901.55,1721.73,1646.07
1247.58,905.83,1719.14,1627.95
1234.26,910.94,1715.89,1607.58
1226.71,916.66,1711.85,1586.97
1228.86,921.17,1705.61,1573.72
1228.77,924.94,1698.71,1562.95
1229.27,928.41,1690.92,1553.47
1230.44,932.70,1682.86,1548.15
1232.18,937.00,1684.16,1547.41
1233.66,942.13,1685.90,1547.43
1237.53,946.85,1686.66,1548.52
1242.81,952.27,1687.07,1554.89
1243.53,957.70,1687.76,1555.45
1249.35,961.73,1685.90,1554.10
1252.88,964.64,1684.25,1551.55
1253.72,963.12,1681.39,1550.83
1253.75,959.73,1678.08,1548.23
1252.93,953.78,1675.63,1549.02
1253.25,946.55,1672.52,1551.84
1253.17,938.05,1670.46,1554.62
1253.24,928.29,1668.78,1558.11
1253.49,920.05,1668.27,1559.98
1253.27,910.67,1668.46,1564.11
1253.92,904.57,1667.91,1565.91
1251.85,900.35,1666.70,1565.86
1250.44,898.27,1666.10,1566.91
1249.43,898.04,1665.40,1565.53
1248.98,899.12,1664.83,1566.30
1249.67,900.96,1663.73,1566.68
1249.03,904.34,1662.43,1566.61
1249.69,907.71,1664.10,1566.79
1248.52,912.33,1669.91,1566.42
1247.74,914.19,1674.59,1566.60
1247.08,916.25,1677.56,1566.30
1247.67,916.97,1679.85,1566.31
1248.17,917.10,1681.76,1564.65
1248.56,917.13,1683.88,1564.55
1247.06,917.30,1691.63,1563.33
1246.48,916.95,1699.08,1562.91
1245.65,916.55,1705.40,1563.37
1244.91,916.52,1711.77,1563.31
1244.35,916.17,1716.33,1563.74
1244.23,914.90,1719.36,1565.15
1243.08,914.42,1720.57,1564.23
1244.04,912.76,1715.62,1563.53
1244.85,911.26,1711.52,1564.06
1241.90,909.73,1707.97,1561.48
1238.12,909.12,1705.47,1559.23
1234.07,907.65,1703.26,1556.67
1227.63,906.00,1700.08,1554.12
1221.78,905.20,1695.41,1550.70
1217.59,904.65,1686.45,1548.42
1217.20,904.23,1676.65,1548.98
1217.81,903.47,1664.42,1550.56
1220.53,902.63,1651.67,1552.98
1225.64,903.82,1636.35,1553.53
1228.94,904.10,1622.74,1554.04
1229.33,904.94,1613.93,1553.45
1228.38,905.92,1603.80,1553.82
1227.67,906.88,1594.99,1554.92
1227.59,908.52,1592.60,1555.50
1226.81,912.19,1591.25,1555.46
1226.30,909.13,1590.19,1555.98
1225.83,888.80,1588.43,1559.29
1225.49,872.71,1586.79,1561.87
1226.51,866.14,1585.00,1562.08
1228.69,860.74,1583.59,1562.08
1228.99,850.20,1583.51,1563.35
1228.65,856.05,1582.62,1564.56
1229.09,876.61,1582.79,1561.45
1228.57,886.72,1584.25,1559.89
1227.03,888.62,1586.62,1558.55
1226.36,880.62,1587.82,1559.04
1226.18,872.87,1588.98,1559.86
1227.63,878.01,1589.00,1558.97
1227.52,867.28,1588.33,1560.85
1229.67,856.82,1588.47,1562.86
1228.46,862.41,1586.73,1563.62
1227.01,880.50,1585.78,1560.91
1226.15,889.70,1584.27,1559.05
1226.07,874.57,1588.05,1559.42
1226.78,864.18,1590.59,1561.39
1226.92,856.88,1592.72,1562.24
1228.57,849.77,1594.91,1563.19
1229.13,852.84,1596.70,1561.16
1228.35,871.37,1594.20,1561.09
1229.15,891.53,1591.73,1560.84
1228.62,894.37,1590.49,1557.29
1227.36,890.43,1590.29,1556.17
1226.69,889.76,1589.06,1556.28
1226.03,893.56,1589.31,1555.66
1224.43,900.18,1596.92,1554.67
1223.18,902.65,1604.15,1554.10
1223.14,901.03,1609.00,1554.93
1221.89,900.83,1612.38,1554.57
1221.05,901.08,1612.44,1554.20
1223.11,902.94,1608.07,1555.11
1224.36,904.42,1603.15,1555.26
1225.10,905.76,1599.06,1555.80
1224.19,907.58,1604.73,1555.55
1224.25,908.33,1609.82,1555.55
1222.55,910.35,1615.23,1553.71
1220.95,912.21,1619.86,1552.04
1217.52,913.51,1624.33,1551.26
1215.12,913.95,1627.97,1553.07
1213.21,913.98,1630.88,1559.32
1213.41,913.68,1632.24,1565.30
1213.95,913.87,1632.97,1569.57
1213.11,913.55,1632.74,1573.70
1212.90,913.81,1631.56,1576.00
1213.13,914.68,1628.68,1577.05
1214.39,914.99,1624.76,1577.92
1214.98,915.33,1620.57,1577.45
1215.56,915.67,1615.02,1577.72
1215.82,916.72,1609.66,1577.62
1215.04,918.12,1604.62,1576.98
1216.80,920.58,1604.44,1577.08
1215.29,923.70,1605.36,1575.44
1215.91,926.61,1605.14,1574.77
1216.06,929.87,1604.69,1574.02
1216.12,933.99,1603.02,1572.72
1217.04,936.72,1596.96,1572.07
1216.93,940.60,1589.24,1570.83
1217.59,928.50,1585.21,1572.69
1216.50,919.75,1590.44,1573.51
1217.90,911.86,1594.03,1574.96
1218.51,898.49,1583.61,1576.37
1219.81,876.54,1563.00,1577.14
1219.59,856.14,1553.12,1581.39
1219.10,841.48,1551.68,1584.81
1218.77,835.61,1551.03,1587.71
1218.18,850.33,1549.08,1583.74
1215.56,866.50,1550.81,1581.96
1212.93,879.08,1552.00,1581.01
1211.33,886.41,1554.44,1580.34
1213.60,898.82,1552.66,1576.11
1216.87,913.13,1550.71,1573.70
1214.11,914.64,1549.96,1574.77
1211.41,913.63,1551.08,1574.75
1208.39,913.11,1557.60,1574.76
1204.37,911.81,1567.09,1573.41
1199.48,911.65,1575.64,1569.18
1190.72,911.25,1583.26,1565.79
1184.97,910.98,1589.85,1566.97
1180.95,910.00,1594.71,1575.52
1173.13,908.70,1598.13,1588.08
1165.88,908.20,1600.08,1600.14
1158.65,908.47,1601.33,1609.51
1155.20,907.82,1600.08,1620.29
1153.66,909.24,1598.35,1625.35
1152.88,911.08,1594.19,1628.45
1153.99,913.62,1588.04,1628.47
1154.29,917.12,1579.80,1628.04
1154.06,921.92,1572.48,1627.20
1158.38,926.12,1564.67,1625.52
1159.43,928.95,1556.29,1624.91
1158.41,930.20,1547.72,1625.68
1156.84,929.80,1540.15,1625.96
1154.34,928.24,1535.03,1626.37
1152.27,926.12,1532.21,1626.56
1155.38,924.01,1528.68,1628.28
1156.17,921.83,1526.41,1629.10
1156.14,920.46,1526.82,1629.82
1156.30,918.85,1525.77,1630.32
1155.91,918.67,1523.92,1630.81
1154.72,917.88,1520.89,1630.81
1155.37,917.17,1514.75,1631.84
1152.94,917.39,1513.97,1631.41
1153.40,917.15,1512.98,1631.52
1153.18,910.05,1512.33,1631.05
1152.42,888.18,1513.46,1633.78
1150.73,881.14,1515.17,1633.33
1150.05,884.02,1517.19,1632.37
1149.70,893.67,1519.10,1630.80
1149.35,910.53,1523.98,1629.49
1148.46,916.40,1530.50,1628.42
1149.78,913.88,1538.06,1628.82
1148.96,911.23,1546.04,1629.84
1147.31,908.47,1553.63,1630.25
1147.99,904.55,1560.35,1631.86
1146.50,901.72,1568.04,1632.46
1143.53,898.71,1576.52,1632.41
1137.14,896.94,1585.80,1630.75
1131.45,894.76,1594.87,1627.45
1125.75,892.47,1601.79,1627.07
1125.44,890.62,1607.66,1626.80
1120.53,888.45,1612.72,1635.35
1116.12,886.93,1616.71,1650.48
1109.56,885.95,1620.66,1667.91
1104.69,883.70,1622.79,1687.08
1101.67,882.93,1626.41,1703.69
1103.76,883.19,1628.04,1714.47
1107.54,884.17,1627.91,1719.54
1113.44,885.54,1627.00,1723.29
1120.79,886.97,1625.46,1728.77
1125.86,888.91,1624.17,1733.63
1131.79,890.34,1621.08,1740.16
1137.46,892.68,1617.75,1748.13
1143.19,896.66,1614.86,1753.50
1150.25,897.63,1610.35,1761.30
1152.31,888.93,1604.73,1766.83
1156.74,879.58,1598.71,1774.23
1155.57,870.78,1593.67,1777.21
1161.54,862.15,1587.26,1774.63
1160.69,854.07,1582.30,1773.69
1155.80,849.17,1578.66,1775.86
1150.81,852.46,1576.09,1778.05
1148.07,868.22,1576.14,1781.88
1148.24,886.49,1576.38,1785.17
1145.97,902.87,1578.12,1785.81
1144.61,903.78,1580.62,1784.38
1147.67,900.56,1580.55,1785.47
1148.92,893.71,1580.94,1786.15
1152.06,879.55,1580.40,1788.16
1153.40,864.18,1581.87,1790.22
1152.72,850.37,1584.26,1790.28
1151.60,836.97,1588.64,1789.32
1146.84,847.32,1591.29,1786.41
1149.33,874.41,1588.65,1783.58
1148.09,873.75,1587.72,1785.80
1145.75,878.85,1592.69,1784.94
1144.66,885.85,1595.33,1783.49
1143.63,871.65,1597.75,1785.45
1144.08,849.92,1599.01,1788.10
1143.90,856.87,1598.18,1785.95
1145.29,890.00,1595.16,1782.70
1146.34,914.67,1592.79,1780.91
1148.32,904.18,1589.43,1785.26
1146.23,895.47,1589.40,1784.76
1145.37,864.74,1587.66,1788.99
1146.84,847.44,1583.79,1791.27
1147.52,862.73,1580.53,1789.14
1148.39,903.46,1576.26,1784.17
1148.19,903.97,1573.40,1785.29
1147.37,903.77,1570.67,1784.07
1147.96,883.18,1571.09,1787.41
1147.26,860.81,1571.49,1790.01
1148.52,867.86,1570.16,1789.03
1149.85,904.14,1568.55,1782.58
1150.55,916.72,1566.23,1783.19
1151.12,910.22,1566.84,1784.01
1152.99,904.01,1566.97,1787.25
1152.75,901.32,1568.48,1785.22
1153.12,899.38,1568.61,1781.76
1151.46,895.37,1568.26,1779.84
1149.39,891.59,1567.75,1779.41
1152.87,888.39,1566.27,1778.87
1154.81,885.80,1566.57,1782.95
1152.73,883.89,1568.06,1784.00
1154.51,883.30,1569.18,1787.87
1154.92,882.82,1569.44,1788.60
1154.58,882.51,1569.47,1787.40
1153.66,882.81,1570.02,1786.61
1154.11,883.80,1569.67,1784.21
1153.91,884.01,1569.03,1783.11
1152.07,884.51,1569.44,1781.75
1152.72,885.08,1569.34,1779.10
1148.17,885.85,1569.62,1777.58
1143.65,885.88,1569.38,1779.64
1138.40,885.55,1568.59,1787.91
1135.95,885.01,1567.27,1796.80
1136.32,886.08,1565.29,1798.59
1134.41,888.05,1564.30,1797.51
1133.79,889.33,1563.11,1798.23
1134.23,889.73,1561.48,1798.47
1134.17,890.90,1559.46,1797.89
1135.61,892.28,1557.83,1797.32
1133.22,893.98,1556.41,1797.46
1132.59,895.70,1555.02,1797.39
1132.71,896.85,1553.81,1797.46
1132.66,897.66,1553.10,1797.55
1131.98,898.35,1552.67,1797.15
1130.74,899.00,1552.11,1796.58
1128.04,899.99,1552.27,1793.62
1124.86,900.70,1552.76,1792.32
1120.12,901.67,1553.29,1790.25
1117.37,902.35,1554.11,1789.41
1114.99,902.34,1554.72,1788.71
1113.50,901.54,1554.97,1789.26
1112.10,899.84,1554.61,1790.35
1111.72,897.56,1553.99,1792.29
1112.76,896.67,1553.22,1792.99
1114.37,895.83,1553.10,1794.20
1113.81,895.11,1553.29,1793.95
1114.22,894.22,1553.86,1794.44
1113.65,892.71,1554.48,1795.50
1113.74,891.16,1555.35,1795.86
1113.06,889.85,1556.48,1795.08
1114.77,889.33,1557.39,1791.10
1118.10,888.13,1558.20,1787.40
1120.18,886.76,1558.71,1784.56
1118.85,885.56,1560.05,1784.97
1119.61,883.76,1560.63,1787.86
1114.68,882.42,1562.03,1789.51
1113.91,881.58,1563.52,1790.44
1117.67,881.76,1564.41,1786.58
1120.31,881.69,1565.25,1785.34
1118.81,881.65,1566.36,1784.31
1114.75,880.01,1567.17,1791.36
1110.18,879.24,1568.67,1793.90
1112.48,878.91,1568.80,1794.77
1112.68,878.55,1569.23,1794.36
1113.42,877.78,1569.64,1794.59
1113.89,876.79,1570.35,1794.57
1114.35,876.42,1570.82,1794.97
1114.48,874.36,1571.10,1795.65
1114.15,872.06,1571.55,1795.77
1114.98,869.30,1572.15,1795.92
1115.05,865.64,1573.40,1795.36
1115.56,861.67,1574.73,1795.71
1116.06,857.62,1576.72,1796.53
1115.00,854.66,1578.93,1796.57
1116.04,851.80,1581.24,1796.46
1118.07,851.34,1584.52,1795.46
1119.05,850.76,1589.04,1794.97
1121.45,849.66,1590.95,1799.99
1119.92,850.98,1598.50,1800.20
1117.19,852.73,1604.88,1799.38
1115.76,856.65,1611.83,1795.42
1116.20,858.41,1630.07,1794.24
1112.70,791.59,1638.53,1804.44
1112.31,727.78,1640.13,1812.50
1113.34,681.81,1640.43,1818.80
1114.66,652.19,1645.49,1823.73
1119.78,634.73,1648.76,1826.86
1121.43,623.83,1662.29,1830.16
1118.93,630.54,1682.81,1831.53
1115.30,651.79,1701.10,1828.04
1111.97,684.45,1715.17,1821.14
1108.66,720.42,1724.50,1814.49
1109.47,752.21,1726.80,1809.47
1109.44,782.02,1724.63,1804.39
1111.66,803.30,1714.52,1804.09
1116.58,812.44,1693.96,1808.34
1120.31,796.22,1660.05,1813.22
1125.51,742.58,1628.19,1821.59
1125.42,680.68,1629.10,1831.39
1122.27,664.09,1628.12,1835.51
1122.48,679.99,1626.12,1829.14
1121.56,691.85,1631.04,1831.61
1125.83,694.75,1624.32,1828.60
1125.08,710.41,1616.16,1823.01
1123.69,716.94,1605.35,1819.38
1119.19,681.10,1600.71,1822.13
1120.03,647.25,1591.13,1827.23
1122.07,652.43,1592.33,1828.27
1122.95,660.15,1596.07,1826.42
1127.12,685.60,1588.80,1828.54
1126.60,714.26,1584.35,1825.61
1123.11,724.55,1583.23,1823.85
1122.05,697.05,1583.06,1823.86
1119.06,665.50,1583.01,1825.39
1125.73,672.86,1583.07,1820.56
1124.54,689.56,1587.00,1820.47
1133.64,705.42,1582.85,1826.53
1142.12,723.03,1577.45,1823.63
1137.87,733.66,1575.63,1817.65
1127.43,719.46,1580.06,1824.31
1123.41,689.76,1580.22,1825.30
1132.53,689.05,1576.94,1815.62
1126.48,701.83,1583.65,1821.94
1129.37,707.45,1587.62,1823.00
1132.87,712.32,1590.55,1825.01
1135.44,718.40,1588.25,1826.45
1133.47,728.25,1584.21,1829.64
1128.35,737.07,1578.91,1827.44
1121.55,699.12,1583.38,1824.47
1122.51,670.78,1583.38,1823.52
1122.53,683.72,1588.03,1823.89
1128.28,700.91,1589.24,1821.97
1132.55,711.02,1591.13,1819.89
1134.09,722.02,1592.44,1821.01
1129.81,730.78,1591.07,1823.06
1128.16,724.09,1584.87,1819.41
1126.03,697.47,1583.10,1818.60
1122.21,672.75,1585.55,1820.59
1126.38,677.34,1588.34,1827.11
1131.83,692.90,1597.32,1830.01
1133.71,708.33,1603.28,1831.22
1133.96,729.85,1596.79,1823.73
1123.60,738.85,1594.64,1815.62
1114.78,745.10,1590.93,1811.69
1120.15,732.40,1590.06,1811.23
1117.18,699.25,1590.62,1813.50
1118.53,679.36,1591.84,1817.62
1121.16,704.63,1596.16,1813.63
1126.84,736.39,1599.63,1818.50
1133.02,772.27,1600.34,1816.68
1129.83,797.09,1604.74,1814.87
1124.15,828.65,1605.09,1809.82
1116.79,857.31,1607.52,1802.59
1118.11,864.01,1611.34,1801.21
1120.29,869.57,1614.09,1797.74
1116.52,865.56,1615.02,1797.67
1119.92,861.17,1614.09,1797.80
1120.51,859.21,1615.81,1797.43
1117.87,858.71,1640.98,1798.91
1122.55,861.33,1640.44,1798.20
1124.67,858.68,1638.92,1795.92
1122.44,858.37,1619.48,1798.99
1119.00,852.96,1642.99,1801.23
1116.09,846.55,1668.32,1800.42
1110.76,832.27,1688.54,1799.38
1110.32,815.42,1698.53,1805.08
1110.04,805.68,1689.76,1804.14
1111.56,805.77,1695.15,1802.28
1108.05,818.51,1711.34,1800.87
1101.96,829.87,1716.71,1800.83
1101.69,807.84,1705.68,1804.70
1101.86,745.53,1682.04,1813.17
1109.11,683.23,1648.88,1822.11
1107.99,686.60,1653.36,1819.66
1107.51,714.82,1657.04,1813.73
1108.45,739.62,1657.41,1808.24
1111.80,762.65,1658.70,1813.71
1108.17,777.35,1668.11,1814.32
1103.40,781.58,1679.19,1815.92
1102.03,780.63,1687.31,1811.72
1101.07,777.68,1685.88,1809.14
1099.08,781.32,1705.33,1805.51
1095.48,791.67,1729.25,1802.71
1092.21,819.40,1743.58,1796.38
