x1,y1,x2,y2
1075.60,693.91,1194.45,1716.69
1074.19,700.11,1206.00,1714.39
1076.73,706.62,1219.14,1712.14
1070.42,713.87,1230.68,1708.70
1065.31,719.68,1242.26,1706.89
1066.72,721.02,1252.77,1706.10
1072.94,716.75,1283.16,1709.26
1070.29,710.04,1312.63,1712.52
1068.03,705.55,1337.84,1713.81
1064.62,703.89,1361.48,1713.87
1062.23,701.53,1394.83,1717.52
1060.38,703.08,1414.93,1714.02
1054.30,705.71,1430.88,1713.29
1048.69,710.00,1437.91,1713.14
1041.58,716.52,1460.71,1711.32
1036.19,725.17,1485.37,1703.95
1045.13,733.16,1506.86,1695.35
1060.80,737.03,1523.34,1690.19
1103.07,734.91,1533.75,1693.69
1156.93,732.09,1539.27,1695.13
1189.12,728.21,1550.11,1696.04
1203.86,722.95,1563.89,1695.03
1216.11,721.81,1579.22,1695.83
1228.47,724.95,1594.91,1696.05
1240.35,732.93,1612.66,1694.70
1250.61,742.58,1631.27,1692.25
1261.26,751.26,1648.69,1690.67
1272.35,757.00,1667.57,1688.16
1286.54,759.79,1683.75,1686.21
1307.31,761.88,1696.44,1685.37
1335.65,762.48,1705.03,1682.13
1373.04,759.68,1707.93,1681.97
1419.73,756.85,1708.75,1664.59
1467.35,755.49,1712.50,1645.35
1487.68,755.93,1714.60,1636.53
1508.31,753.74,1721.84,1638.27
1526.44,754.09,1747.27,1636.13
1532.93,758.82,1804.98,1632.67
1526.14,764.77,1864.22,1631.96
1523.01,770.50,1907.27,1630.22
1524.76,773.02,1925.49,1630.59
1532.89,773.75,1922.45,1629.01
1544.15,773.86,1922.11,1628.30
1563.26,772.43,1922.83,1624.11
1587.05,769.04,1921.51,1622.91
1625.34,767.65,1916.72,1621.16
1661.57,766.91,1945.10,1622.39
1663.97,768.63,1993.22,1623.66
1653.83,769.92,2037.14,1623.47
1646.91,774.37,2048.00,1623.89
1646.26,781.45,2048.00,1622.18
1651.93,788.50,2048.00,1621.01
1664.09,794.14,2048.00,1619.76
1680.79,796.41,2048.00,1617.16
1700.17,795.92,2048.00,1616.21
1722.48,798.58,2048.00,1617.13
1745.11,801.91,2048.00,1603.20
1772.75,804.77,2048.00,1587.23
1803.10,807.95,2048.00,1574.27
1820.75,809.53,2048.00,1573.89
1830.21,811.92,2048.00,1572.06
1839.00,815.88,2048.00,1570.55
1849.30,820.02,2048.00,1571.93
1877.65,821.30,2048.00,1575.03
1900.36,824.97,2048.00,1574.02
1911.96,827.57,2048.00,1571.43
1914.41,829.12,2048.00,1566.74
1915.78,830.42,2048.00,1563.59
1922.51,829.41,2048.00,1567.37
1932.64,837.38,2048.00,1576.22
1943.56,841.73,2048.00,1566.29
1955.78,845.03,2048.00,1557.24
1965.73,845.78,2048.00,1551.61
1973.66,840.93,2048.00,1550.79
1983.87,835.28,2048.00,1555.28
1997.00,834.45,2048.00,1556.09
2001.05,834.32,2048.00,1556.80
2008.47,833.48,2048.00,1559.55
2022.55,834.83,2048.00,1559.62
2029.40,839.01,2048.00,1558.72
2032.48,843.48,2048.00,1557.24
2030.23,841.95,2048.00,1556.06
2028.45,842.97,2048.00,1555.95
2028.87,852.73,2048.00,1552.83
2029.17,864.66,2048.00,1548.02
2020.69,879.84,2048.00,1548.63
2011.02,897.10,2048.00,1545.94
1997.62,918.56,2048.00,1536.52
1990.92,938.65,2048.00,1527.19
1985.61,953.23,2048.00,1524.39
1976.00,967.40,2048.00,1523.02
1973.09,977.96,2048.00,1522.41
1972.84,988.08,2048.00,1522.18
1974.16,991.51,2048.00,1522.53
1973.65,997.63,2048.00,1521.68
1973.65,1003.12,2048.00,1520.26
1973.85,1012.34,2048.00,1516.31
1967.05,1022.07,2048.00,1513.71
1964.53,1030.34,2048.00,1510.79
1964.52,1039.18,2048.00,1507.47
1958.11,1045.42,2048.00,1505.63
1955.52,1027.53,2048.00,1508.56
1951.47,1026.76,2048.00,1505.59
1946.79,1029.50,2048.00,1506.79
1942.68,1030.75,2048.00,1511.60
1942.25,1031.76,2048.00,1517.20
1941.96,1034.39,2048.00,1520.69
1941.52,1036.90,2048.00,1522.07
1936.88,1037.46,2048.00,1515.53
1932.72,1038.59,2048.00,1511.47
1924.59,1039.43,2048.00,1509.68
1919.36,1037.93,2048.00,1509.30
1914.33,1037.43,2048.00,1508.71
1908.74,1037.71,2048.00,1508.19
1906.33,1037.13,2048.00,1510.32
1904.99,1035.96,2048.00,1508.92
1904.01,1035.92,2048.00,1507.88
1904.47,1035.57,2048.00,1509.13
1905.22,1035.18,2048.00,1509.74
1907.26,1036.23,2048.00,1511.69
1909.85,1036.54,2048.00,1519.80
1914.00,1037.76,2048.00,1524.49
1917.06,1039.56,2048.00,1528.13
1920.80,1041.80,2048.00,1530.32
1921.68,1045.08,2048.00,1527.31
1920.07,1050.58,2048.00,1527.08
1916.06,1056.45,2048.00,1526.29
1902.29,1057.09,2048.00,1527.49
1890.83,1058.27,2048.00,1528.02
1887.25,1057.81,2048.00,1528.06
1883.83,1057.03,2048.00,1526.74
1881.08,1056.98,2048.00,1525.39
1879.89,1056.30,2048.00,1525.50
1878.45,1051.54,2048.00,1527.49
1880.34,1047.32,2048.00,1525.39
1879.99,1042.03,2048.00,1522.33
1889.06,1034.06,2048.00,1518.26
1886.45,1012.22,2048.00,1518.11
1887.16,996.41,2048.00,1517.73
1884.71,990.11,2048.00,1523.65
1883.75,988.16,2048.00,1528.98
1883.46,988.75,2048.00,1535.01
1884.42,991.83,2048.00,1535.65
1884.48,995.69,2048.00,1534.67
1884.01,999.21,2048.00,1534.05
1883.39,1001.07,2048.00,1534.22
1882.15,1002.41,2048.00,1534.31
1881.23,1001.86,2048.00,1532.91
1879.62,1003.71,2048.00,1532.36
1874.96,1008.71,2048.00,1532.77
1873.52,1022.36,2048.00,1531.00
1875.63,1035.90,2048.00,1527.50
1876.37,1047.02,2048.00,1524.96
1876.54,1046.62,2048.00,1525.67
1874.96,1046.52,2048.00,1528.11
1873.05,1046.02,2048.00,1529.42
1871.84,1044.83,2048.00,1530.86
1870.17,1043.09,2048.00,1531.56
1869.34,1040.67,2048.00,1531.04
1868.66,1026.02,2048.00,1534.56
1868.76,1009.92,2048.00,1537.03
1867.62,998.00,2048.00,1538.08
1865.84,986.16,2048.00,1538.64
1866.28,976.57,2048.00,1537.40
1866.65,968.55,2048.00,1536.14
1865.15,964.76,2048.00,1534.27
1863.98,963.35,2048.00,1533.55
1864.70,960.31,2048.00,1540.63
1864.23,958.68,2048.00,1544.82
1865.62,958.14,2048.00,1549.02
1866.10,958.37,2048.00,1550.67
1866.56,959.65,2048.00,1552.47
1867.83,964.64,2048.00,1548.34
1868.61,970.35,2048.00,1547.74
1868.56,978.60,2048.00,1545.21
1867.60,988.95,2048.00,1545.96
1867.68,1000.58,2048.00,1543.02
1867.53,1011.81,2048.00,1539.15
1867.43,1024.83,2048.00,1536.67
1866.02,1042.10,2048.00,1532.79
1865.57,1054.08,2048.00,1532.29
1864.92,1058.87,2048.00,1533.64
1861.50,1062.01,2048.00,1532.98
1858.01,1067.52,2048.00,1533.01
1856.29,1069.50,2048.00,1534.35
1857.10,1071.01,2048.00,1537.16
1856.86,1064.34,2048.00,1539.20
1854.33,1064.78,2048.00,1538.31
1853.83,1059.68,2048.00,1535.62
1854.64,1034.91,2048.00,1537.68
1855.46,1013.29,2048.00,1548.01
1853.53,990.32,2048.00,1551.46
1850.88,981.65,2048.00,1551.05
1846.53,964.67,2048.00,1557.98
1842.89,949.76,2048.00,1558.94
1841.05,941.76,2048.00,1558.85
1840.60,939.83,2048.00,1549.46
1839.69,940.77,2048.00,1543.90
1837.25,941.49,2048.00,1539.83
1838.15,939.94,2048.00,1543.05
1839.54,938.74,2048.00,1545.39
1839.17,936.95,2048.00,1552.43
1840.08,936.54,2048.00,1548.77
1840.49,936.30,2048.00,1543.75
1840.58,934.79,2048.00,1545.72
1843.95,935.83,2048.00,1545.82
1845.39,942.21,2048.00,1544.48
1842.12,948.04,2048.00,1547.72
1839.68,952.87,2048.00,1556.71
1837.03,960.06,2048.00,1563.58
1834.41,967.73,2048.00,1566.16
1831.71,978.49,2048.00,1564.85
1831.93,991.52,2048.00,1561.17
1824.98,1004.74,2048.00,1559.48
1829.65,1010.70,2048.00,1557.98
1834.57,1006.96,2048.00,1560.77
1833.69,986.67,2048.00,1565.54
1831.73,964.61,2048.00,1571.89
1830.04,952.99,2048.00,1573.89
1832.20,943.76,2048.00,1578.01
1834.01,937.23,2048.00,1579.50
1831.74,932.29,2048.00,1582.29
1830.15,929.74,2048.00,1584.96
1828.76,931.06,2048.00,1582.88
1827.62,933.73,2048.00,1581.81
1826.21,936.58,2048.00,1580.96
1824.43,936.11,2048.00,1580.30
1824.70,933.49,2048.00,1580.04
1825.95,931.21,2048.00,1579.64
1826.07,929.50,2048.00,1577.33
1824.20,929.82,2048.00,1572.08
1822.24,931.50,2048.00,1567.02
1820.82,933.81,2048.00,1563.98
1821.25,938.41,2048.00,1564.94
1820.96,943.85,2048.00,1567.42
1820.53,951.02,2048.00,1571.44
1820.98,960.68,2048.00,1572.31
1820.19,971.20,2048.00,1574.31
1817.51,982.15,2048.00,1572.86
1816.14,1006.98,2048.00,1564.39
1811.78,1029.15,2048.00,1564.56
1808.67,1038.09,2048.00,1564.77
1803.02,1046.47,2048.00,1562.45
1801.40,1057.64,2048.00,1553.04
1802.56,1064.90,2048.00,1550.42
1800.42,1075.09,2048.00,1549.42
1799.36,1086.37,2048.00,1549.00
1796.68,1092.55,2048.00,1549.71
1803.67,1087.90,2048.00,1551.77
1804.12,1084.88,2048.00,1555.50
1805.70,1084.76,2048.00,1557.60
1808.88,1087.02,2048.00,1557.81
1811.71,1088.28,2048.00,1558.98
1812.91,1088.57,2048.00,1560.11
1814.04,1089.47,2048.00,1561.05
1814.05,1088.62,2048.00,1563.58
1813.71,1086.39,2048.00,1565.08
1812.74,1084.38,2048.00,1566.70
1811.29,1081.73,2048.00,1566.20
1809.27,1079.93,2048.00,1566.46
1807.86,1078.20,2048.00,1566.31
1805.11,1075.65,2048.00,1566.28
1802.93,1073.50,2048.00,1566.71
1800.78,1072.12,2048.00,1567.09
1798.75,1071.32,2048.00,1567.80
1795.82,1071.30,2048.00,1567.96
1792.79,1072.26,2048.00,1567.65
1791.97,1072.87,2048.00,1566.93
1792.73,1073.82,2048.00,1565.89
1795.42,1074.02,2048.00,1564.70
1796.82,1073.81,2048.00,1564.34
1798.11,1074.07,2048.00,1564.11
1799.68,1073.42,2048.00,1563.25
1798.74,1072.49,2048.00,1562.26
1797.16,1070.52,2048.00,1562.50
1795.81,1068.32,2048.00,1561.14
1794.55,1066.37,2048.00,1559.33
1793.93,1065.65,2048.00,1558.43
1792.99,1065.30,2048.00,1559.49
1793.00,1065.65,2048.00,1561.82
1793.30,1065.96,2048.00,1563.49
1793.45,1066.19,2048.00,1564.54
1794.62,1066.43,2048.00,1564.32
1796.97,1065.82,2048.00,1564.17
1798.26,1064.87,2048.00,1563.29
1800.49,1064.14,2048.00,1563.47
1802.36,1063.22,2048.00,1563.28
1802.81,1062.54,2048.00,1562.93
1803.08,1061.63,2048.00,1562.93
1803.52,1061.55,2048.00,1563.51
1803.68,1061.07,2048.00,1563.67
1803.09,1060.73,2048.00,1564.00
1802.73,1060.20,2048.00,1564.14
1802.62,1059.38,2048.00,1564.22
1802.21,1058.15,2048.00,1564.34
1801.67,1056.12,2048.00,1564.67
1801.76,1053.85,2048.00,1564.66
1801.34,1051.45,2048.00,1565.12
1800.90,1048.93,2048.00,1565.16
1800.03,1046.87,2048.00,1565.21
1799.84,1044.89,2048.00,1565.61
1799.93,1043.47,2048.00,1566.61
1800.77,1042.69,2048.00,1567.66
1801.66,1041.69,2048.00,1568.81
1802.10,1041.48,2048.00,1569.57
1802.02,1041.45,2048.00,1570.03
1802.78,1042.14,2048.00,1570.39
1803.83,1042.52,2048.00,1570.61
1802.72,1042.47,2048.00,1570.07
1801.72,1041.31,2048.00,1568.97
1800.91,1038.50,2048.00,1566.97
1797.64,1031.93,2048.00,1565.68
1794.38,1023.26,2048.00,1565.00
1791.31,1013.23,2048.00,1565.06
1788.53,1004.71,2048.00,1569.26
1785.84,997.11,2048.00,1573.08
1784.85,978.17,2048.00,1579.02
1783.89,965.62,2048.00,1581.15
1784.31,955.98,2048.00,1581.27
1785.03,949.12,2048.00,1580.85
1785.34,942.59,2048.00,1581.33
1789.41,937.24,2048.00,1582.29
1793.89,933.50,2048.00,1583.26
1800.77,928.50,2048.00,1584.03
1809.67,920.30,2048.00,1586.60
1819.20,912.07,2048.00,1589.03
1834.29,903.08,2048.00,1589.25
1840.30,893.94,2048.00,1589.71
1842.02,885.17,2048.00,1590.27
1842.16,878.01,2048.00,1591.43
1844.70,870.95,2048.00,1595.78
1842.34,867.64,2048.00,1598.46
1840.86,865.10,2048.00,1601.93
1852.61,864.65,2048.00,1605.25
1876.55,862.98,2048.00,1603.86
1914.97,860.92,2048.00,1604.88
1962.36,856.22,2048.00,1607.07
1968.17,852.63,2048.00,1605.98
1976.88,848.96,2048.00,1616.11
1980.96,844.47,2048.00,1620.98
1972.78,843.30,2048.00,1624.16
1962.93,839.00,2048.00,1628.54
1968.17,839.12,2048.00,1634.21
1966.49,840.02,2048.00,1632.70
1956.39,843.78,2048.00,1633.62
1948.93,845.71,2048.00,1632.09
1944.62,846.56,2048.00,1635.31
1942.68,842.89,2048.00,1635.28
1940.52,839.71,2048.00,1635.05
1940.93,837.70,2048.00,1635.99
1946.56,838.72,2048.00,1641.33
1950.75,836.98,2048.00,1643.15
1952.53,837.36,2048.00,1646.64
1948.04,838.17,2048.00,1647.84
1944.68,837.41,2048.00,1634.46
1944.37,840.39,2048.00,1622.77
1943.42,841.82,2048.00,1611.24
1943.23,842.62,2048.00,1600.15
1948.58,846.28,2048.00,1585.28
1948.21,851.66,2048.00,1576.65
1945.81,851.17,2048.00,1578.44
1943.39,852.10,2048.00,1582.28
1946.66,846.58,2048.00,1583.14
1954.22,845.22,2048.00,1579.51
1946.88,849.47,2048.00,1593.39
1946.09,853.05,2048.00,1582.21
1948.59,861.39,2048.00,1569.22
1950.84,861.99,2048.00,1570.61
1956.54,863.36,2048.00,1572.60
1970.53,884.79,2048.00,1565.78
1981.07,887.21,2048.00,1562.20
1981.66,890.93,2048.00,1561.70
1981.77,896.14,2048.00,1561.93
1979.87,903.65,2048.00,1561.83
1970.97,907.45,2048.00,1563.66
1977.14,910.43,2048.00,1566.44
1972.39,924.39,2048.00,1561.15
1968.35,930.48,2048.00,1561.50
1964.73,935.71,2048.00,1561.64
1962.92,938.00,2048.00,1561.24
1961.37,937.18,2048.00,1559.68
1959.60,941.06,2048.00,1559.58
1958.54,940.60,2048.00,1559.85
1956.62,944.09,2048.00,1560.78
1955.06,946.96,2048.00,1562.57
1955.09,952.06,2048.00,1562.01
1948.98,954.71,2048.00,1564.42
1943.38,954.40,2048.00,1563.77
1929.01,957.19,2048.00,1565.79
1933.79,958.72,2048.00,1562.93
1922.20,961.90,2048.00,1564.84
1920.09,964.64,2048.00,1564.57
1917.07,969.51,2048.00,1561.52
1913.52,972.98,2048.00,1562.58
1904.74,978.28,2048.00,1562.78
1903.76,980.24,2048.00,1562.54
1903.83,982.35,2048.00,1561.90
1906.17,983.47,2048.00,1561.19
1907.00,983.44,2048.00,1559.31
1909.68,976.06,2048.00,1558.49
1914.59,969.56,2048.00,1554.97
1922.32,965.48,2048.00,1553.97
1927.46,961.06,2048.00,1552.50
1931.62,956.00,2048.00,1557.84
1935.58,950.89,2048.00,1560.59
1935.93,945.63,2048.00,1557.55
1933.35,941.35,2048.00,1547.58
1927.75,940.00,2048.00,1542.48
1916.94,940.28,2048.00,1538.91
1910.01,938.67,2048.00,1539.71
1903.22,941.82,2048.00,1536.43
1893.12,939.76,2048.00,1543.75
1884.59,939.52,2048.00,1538.62
1876.80,939.62,2048.00,1536.84
1869.94,941.11,2048.00,1529.88
1861.27,940.36,2048.00,1529.71
1857.98,936.83,2048.00,1531.11
1856.85,928.79,2048.00,1533.36
1855.74,921.59,2048.00,1536.40
1854.82,922.35,2048.00,1536.45
1851.83,918.29,2048.00,1538.14
1842.73,915.49,2048.00,1535.06
1828.08,914.30,2048.00,1526.08
1810.69,910.22,2048.00,1541.84
1790.95,907.50,2048.00,1550.21
1780.05,906.19,2048.00,1545.91
1772.20,906.11,2048.00,1542.84
1770.15,903.23,2048.00,1541.33
1770.29,900.49,2048.00,1539.85
1768.28,898.23,2048.00,1540.69
1765.59,897.44,2048.00,1542.18
1764.98,894.38,2048.00,1539.73
1760.99,896.18,2048.00,1542.02
1758.43,897.05,2048.00,1542.39
1750.84,894.37,2048.00,1538.21
1750.03,892.13,2048.00,1534.43
1746.81,893.41,2048.00,1532.42
1739.67,896.62,2048.00,1533.80
1739.72,906.67,2048.00,1533.34
1742.26,909.37,2048.00,1535.33
1739.79,911.70,2048.00,1538.05
1736.70,913.98,2048.00,1539.71
1730.24,913.70,2048.00,1541.55
1725.25,915.15,2048.00,1541.58
1721.88,915.78,2048.00,1538.85
1719.41,916.71,2048.00,1534.51
1719.51,917.68,2048.00,1528.17
1719.86,918.69,2048.00,1527.24
1718.03,917.75,2048.00,1524.94
1716.73,916.28,2048.00,1522.87
1713.98,917.86,2048.00,1522.35
1710.52,916.73,2048.00,1524.59
1709.22,917.53,2048.00,1527.82
1708.85,917.26,2048.00,1528.99
1707.14,917.32,2048.00,1527.86
1707.56,915.85,2048.00,1534.48
1707.20,912.91,2048.00,1549.58
1708.50,903.74,2048.00,1570.81
1706.27,890.21,2048.00,1587.75
1700.04,879.75,2048.00,1597.55
1694.14,872.91,2048.00,1606.65
1695.01,862.76,2048.00,1608.72
1695.11,852.77,2048.00,1610.49
1693.14,848.43,2048.00,1614.48
1693.64,846.39,2048.00,1617.65
1690.14,849.14,2048.00,1624.83
1684.51,849.95,2048.00,1615.92
1678.05,848.43,2048.00,1614.58
1676.39,850.66,2048.00,1616.34
1678.54,852.17,2048.00,1619.11
1682.49,852.83,2048.00,1619.03
1690.43,854.18,2048.00,1620.02
1695.27,849.77,2048.00,1616.77
1699.35,842.00,2048.00,1622.33
1701.05,833.03,2048.00,1621.94
1699.55,835.83,2048.00,1627.93
1698.29,834.23,2048.00,1626.90
1690.05,833.25,2048.00,1629.21
1687.03,833.91,2048.00,1635.37
1683.87,830.99,2048.00,1636.79
1691.36,835.65,2048.00,1673.73
1689.80,827.66,2048.00,1691.81
1690.34,818.41,2048.00,1703.36
1695.17,816.78,2048.00,1702.11
1696.38,809.78,2048.00,1708.67
1706.28,806.02,2048.00,1707.70
1714.85,805.85,2048.00,1707.65
1723.26,809.70,2048.00,1709.96
1730.30,815.09,2048.00,1705.25
1731.95,824.80,2048.00,1688.25
1736.21,827.59,2048.00,1686.34
1735.90,830.25,2048.00,1686.86
1736.44,835.50,2048.00,1683.91
1740.23,841.20,2048.00,1681.63
1717.45,845.32,2048.00,1679.58
1695.97,850.13,2048.00,1678.95
1688.83,856.71,2048.00,1677.80
1702.06,864.33,2048.00,1675.94
1712.37,863.06,2048.00,1677.30
1715.14,877.21,2048.00,1667.51
1709.37,894.97,2048.00,1657.26
1703.79,909.82,2048.00,1639.30
1702.57,917.49,2048.00,1632.26
1704.03,925.14,2038.06,1635.72
1714.33,938.63,2022.41,1640.89
1717.66,955.08,2010.00,1644.79
1718.26,973.14,1999.05,1641.09
1715.65,989.60,1999.04,1639.40
1714.82,1012.40,1994.17,1637.81
1713.69,1033.63,1987.87,1633.96
1710.67,1043.05,1988.90,1630.81
1706.28,1046.15,1990.78,1628.23
1703.44,1048.16,1988.57,1627.72
1700.13,1046.94,1981.13,1627.71
1696.40,1045.00,1975.83,1627.85
1691.72,1042.63,1975.61,1627.98
1691.43,1038.61,1975.80,1629.30
1690.38,1032.31,1971.36,1630.57
1670.48,986.48,1968.98,1633.97
1664.76,979.93,1966.86,1636.69
1659.82,976.60,1962.18,1637.28
1657.27,966.94,1958.95,1638.60
1657.38,955.38,1957.05,1638.40
1662.19,942.49,1957.26,1639.13
1663.23,933.67,1960.41,1640.45
1666.20,927.37,1961.48,1640.93
1667.14,924.69,1962.52,1642.49
1666.16,923.53,1962.79,1641.90
1663.66,925.73,1966.24,1639.06
1662.27,928.40,1968.45,1636.18
1661.78,931.13,1970.39,1631.93
1651.56,927.41,1966.39,1630.20
1638.47,924.24,1966.05,1630.12
1631.02,919.98,1964.28,1632.46
1625.17,918.22,1962.36,1635.48
1622.25,916.53,1962.08,1635.95
1622.43,915.98,1960.00,1636.34
1625.12,916.60,1960.36,1636.12
1624.88,915.79,1958.86,1634.85
1625.49,913.70,1959.35,1633.55
1624.73,911.04,1959.48,1633.51
1624.91,908.23,1959.45,1632.85
1625.25,908.63,1958.42,1634.96
1626.20,909.20,1955.89,1635.91
1625.14,909.75,1955.88,1637.38
1626.19,909.59,1953.79,1638.53
1626.42,909.82,1952.81,1638.22
1626.30,908.81,1952.54,1638.03
1624.36,906.46,1953.36,1638.42
1626.71,906.01,1954.54,1640.36
1624.74,905.72,1958.78,1640.39
1623.70,906.48,1963.08,1639.31
1621.56,909.30,1969.12,1638.16
1619.78,909.08,1975.00,1637.31
1618.62,909.93,1977.40,1637.72
1619.08,910.78,1976.21,1637.59
1618.49,913.56,1977.00,1637.87
1617.99,915.89,1975.52,1634.82
1617.91,916.66,1970.92,1636.57
1619.39,919.02,1961.16,1637.93
1620.35,921.37,1955.77,1637.39
1622.28,921.56,1945.13,1637.16
1624.45,921.30,1931.32,1636.72
1626.57,920.14,1920.92,1636.00
1627.27,919.98,1913.56,1635.76
1626.42,920.07,1917.20,1634.91
1625.77,921.98,1921.58,1633.34
1625.77,923.63,1927.14,1632.00
1625.28,920.15,1937.64,1629.92
1622.27,918.95,1945.26,1627.96
1604.80,917.03,1964.19,1624.87
1580.20,917.57,1963.35,1624.31
1555.73,918.95,1951.99,1623.30
1532.41,917.85,1960.09,1620.51
1520.31,920.01,1961.13,1618.91
1519.94,918.13,1952.48,1621.00
1533.18,912.32,1942.76,1624.87
1545.82,910.19,1936.27,1628.37
1557.82,909.22,1926.47,1628.84
1566.86,910.42,1923.95,1629.31
1564.51,912.67,1925.90,1627.77
1560.96,893.54,1926.00,1628.88
1558.60,885.19,1929.44,1631.06
1560.69,888.54,1930.34,1631.37
1560.49,879.78,1931.00,1632.94
1562.17,884.15,1926.69,1631.35
1567.71,906.10,1922.44,1628.10
1572.04,909.02,1920.50,1628.46
1567.05,876.02,1923.06,1631.72
1563.97,864.12,1921.24,1634.60
1563.03,867.57,1920.43,1634.94
1565.10,871.15,1919.50,1634.26
1566.30,878.62,1917.23,1633.69
1567.27,892.94,1916.46,1632.16
1569.69,902.53,1915.00,1630.18
1568.35,895.93,1914.49,1630.06
1564.79,886.11,1915.87,1632.08
1561.40,885.82,1915.62,1632.18
1560.73,886.69,1916.65,1631.44
1561.16,887.02,1916.35,1631.93
1564.68,892.68,1915.52,1632.14
1569.34,898.73,1914.04,1630.43
1569.14,899.98,1912.97,1628.47
1562.80,896.02,1914.39,1629.51
1554.62,903.99,1916.91,1629.24
1549.30,911.30,1919.53,1627.88
1550.05,909.29,1920.18,1628.53
1554.87,908.22,1920.67,1629.08
1562.36,908.07,1921.67,1629.02
1574.05,906.74,1922.47,1629.18
1587.42,907.24,1924.22,1628.80
1610.20,909.07,1923.26,1626.94
1635.14,909.70,1921.22,1625.81
1653.16,910.56,1920.78,1626.19
1667.32,912.68,1921.75,1626.13
1669.53,915.00,1923.88,1625.95
1671.23,917.84,1926.46,1625.21
1671.43,921.30,1927.94,1624.94
1671.60,923.61,1929.60,1624.80
1671.10,924.35,1930.33,1626.32
1660.17,924.89,1933.23,1627.47
1641.76,923.32,1939.91,1628.26
1626.13,921.91,1945.81,1628.39
1608.95,920.49,1950.50,1628.44
1584.99,918.00,1954.47,1628.27
1563.72,915.66,1953.65,1628.18
1549.88,916.54,1953.93,1627.95
1543.07,918.56,1951.43,1627.59
1559.84,917.36,1949.08,1626.26
1586.89,911.95,1944.85,1627.00
1611.66,909.07,1939.62,1628.51
1611.98,905.26,1940.20,1629.42
1602.03,901.59,1939.27,1630.22
1577.09,899.52,1946.30,1631.33
1555.33,900.57,1951.49,1630.08
1538.38,901.74,1955.08,1629.34
1550.12,902.31,1951.56,1629.84
1586.06,904.65,1944.02,1629.52
1621.74,903.51,1937.50,1630.64
1631.12,900.58,1933.60,1631.51
1627.41,899.42,1934.93,1631.93
1617.69,897.40,1935.35,1632.10
1594.00,899.01,1940.05,1631.61
1574.11,899.77,1942.66,1631.29
1561.64,900.46,1943.05,1630.97
1552.28,901.42,1944.37,1629.93
1560.93,901.07,1942.35,1631.41
1581.32,901.84,1936.64,1632.59
1615.62,903.26,1930.91,1631.36
1639.62,902.03,1925.98,1631.93
1641.65,902.29,1925.33,1631.55
1646.11,902.70,1924.32,1630.55
1650.55,902.52,1926.87,1629.94
1667.16,903.60,1926.02,1630.00
1678.66,905.48,1925.89,1630.44
1678.60,907.35,1927.52,1629.11
1678.14,908.91,1930.84,1629.66
1677.11,908.65,1934.75,1628.70
1676.43,909.06,1938.76,1629.30
1674.84,909.67,1940.03,1629.80
1673.08,910.95,1939.76,1629.39
1673.15,916.02,1942.01,1628.77
1672.65,919.86,1941.76,1627.77
1670.02,918.62,1959.83,1627.11
1665.45,920.03,1977.36,1626.65
1663.21,920.74,1989.53,1627.69
1660.13,921.43,1990.50,1626.21
1660.39,921.57,1985.13,1626.16
1662.31,922.43,1972.21,1626.16
1663.90,920.93,1966.90,1625.88
1663.74,920.57,1973.63,1625.70
1662.34,921.08,1983.57,1626.62
1661.50,922.37,1995.86,1626.71
1659.97,923.18,2007.65,1626.10
1659.42,922.57,2017.35,1627.30
1659.43,922.38,2022.41,1627.99
1659.77,923.53,2027.90,1628.03
1660.09,923.73,2030.66,1627.91
1660.42,925.34,2030.39,1627.42
1661.36,926.93,2028.23,1627.40
1662.05,928.01,2021.64,1627.40
1664.18,927.36,2007.96,1626.84
1666.64,926.80,1994.05,1626.79
1668.30,926.12,1982.48,1626.85
1669.87,924.69,1970.75,1626.79
1671.27,922.28,1960.67,1626.64
1672.93,919.69,1948.99,1626.47
1674.91,917.57,1935.46,1627.17
1675.61,916.85,1933.42,1627.10
1675.57,916.94,1932.72,1627.41
1675.82,917.62,1929.55,1627.35
1676.99,918.62,1923.92,1627.73
1677.26,920.23,1919.21,1628.05
1676.92,921.19,1919.93,1628.67
1678.01,921.59,1920.35,1628.29
1676.17,921.79,1928.40,1627.36
1676.76,921.44,1934.53,1627.25
1676.64,920.84,1937.34,1627.01
1674.23,920.86,1939.71,1626.11
1671.61,921.07,1941.75,1625.16
1669.32,920.32,1943.33,1625.35
1666.58,919.91,1944.75,1626.25
1663.66,919.16,1945.66,1626.43
1660.61,918.62,1946.60,1626.14
1657.65,918.61,1947.58,1626.51
1654.69,918.31,1948.90,1626.32
1652.66,918.29,1950.24,1626.00
1650.37,919.18,1951.19,1625.97
1647.86,919.67,1952.40,1625.86
1646.10,920.20,1953.08,1625.57
1644.33,920.39,1953.66,1625.36
1642.69,920.65,1954.44,1625.58
1642.22,921.64,1955.20,1625.43
1641.64,922.05,1956.35,1625.52
1641.09,922.62,1957.51,1625.65
1641.34,922.55,1958.01,1625.31
1641.74,922.37,1958.40,1625.43
1642.40,921.96,1958.33,1625.72
1643.14,920.90,1957.80,1626.53
1643.93,920.25,1956.96,1626.68
1644.48,918.61,1955.07,1626.01
1645.46,916.59,1953.07,1626.27
1648.42,917.18,1938.43,1626.74
1650.32,917.54,1928.45,1627.65
1650.42,918.36,1932.55,1627.96
1646.03,917.56,1965.02,1627.46
1643.64,917.24,1986.94,1627.63
