x1,y1,x2,y2
2021.33,917.39,2048.00,1579.11
2015.20,924.01,2048.00,1579.47
2006.80,930.42,2048.00,1578.47
2003.82,934.40,2048.00,1578.95
2001.12,935.85,2048.00,1586.97
2001.54,935.77,2048.00,1590.60
2002.00,934.61,2048.00,1591.57
1999.14,932.52,2048.00,1593.46
1998.12,929.46,2048.00,1597.55
1995.00,927.28,2048.00,1600.26
1990.40,925.51,2048.00,1602.71
1982.94,923.45,2048.00,1604.02
1972.04,920.99,2048.00,1604.28
1961.54,919.62,2048.00,1604.69
1956.59,918.54,2048.00,1606.00
1953.86,918.15,2048.00,1605.57
1950.78,918.80,2048.00,1605.63
1948.97,919.67,2048.00,1605.71
1945.53,919.59,2048.00,1605.78
1947.00,919.37,2048.00,1603.46
1949.12,919.16,2048.00,1601.21
1953.36,917.05,2048.00,1596.62
1956.90,910.24,2048.00,1597.49
1962.09,902.64,2048.00,1601.25
1970.72,895.59,2048.00,1598.73
1978.69,888.90,2048.00,1599.25
1986.61,882.26,2048.00,1599.44
2000.36,876.29,2048.00,1606.39
2004.73,866.71,2048.00,1608.81
2009.55,855.85,2048.00,1607.22
2020.59,844.98,2048.00,1621.52
2028.21,838.71,2048.00,1612.39
2033.06,831.15,2048.00,1612.29
2043.38,823.32,2048.00,1609.70
2047.30,815.29,2048.00,1609.49
2043.33,808.90,2048.00,1611.70
2046.12,801.30,2048.00,1609.74
2047.82,792.40,2048.00,1611.78
2048.00,784.81,2048.00,1614.62
2044.64,787.25,2048.00,1615.95
2040.47,785.56,2048.00,1614.06
2038.01,782.76,2048.00,1614.24
2033.84,778.08,2048.00,1612.35
2029.49,775.39,2048.00,1613.94
2017.96,777.79,2048.00,1620.96
2009.51,775.57,2048.00,1615.48
2006.25,773.29,2048.00,1617.19
2004.66,774.27,2048.00,1615.55
1999.50,776.03,2048.00,1620.09
1991.70,774.28,2048.00,1629.77
1980.21,770.76,2048.00,1660.30
1976.98,763.58,2048.00,1665.34
1973.20,762.88,2048.00,1670.28
1970.13,763.36,2048.00,1672.37
1968.86,761.99,2048.00,1672.41
1970.82,761.96,2048.00,1672.25
1970.92,761.99,2048.00,1671.32
1965.12,765.31,2048.00,1670.83
1964.67,767.53,2048.00,1672.04
1964.82,760.32,2048.00,1673.70
1963.32,758.06,2048.00,1676.39
1961.65,759.23,2048.00,1680.92
1960.89,757.69,2048.00,1680.94
1956.57,760.70,2048.00,1680.74
1955.40,767.32,2048.00,1680.53
1956.02,772.37,2048.00,1688.43
1954.50,776.80,2048.00,1686.26
1952.51,784.19,2048.00,1682.06
1945.87,791.50,2048.00,1679.90
1941.73,806.26,2048.00,1675.44
1932.98,822.04,2048.00,1673.44
1924.19,841.95,2048.00,1668.99
1920.46,858.37,2048.00,1667.97
1907.94,874.72,2048.00,1668.35
1892.90,888.46,2048.00,1666.56
1879.29,899.66,2048.00,1662.36
1868.54,909.19,2048.00,1658.89
1861.63,912.88,2048.00,1658.90
1858.59,908.89,2048.00,1662.80
1863.17,902.68,2048.00,1665.28
1870.30,897.29,2048.00,1668.01
1868.61,893.89,2048.00,1666.82
1868.22,893.16,2048.00,1659.48
1873.19,894.29,2048.00,1649.64
1876.53,896.29,2048.00,1643.09
1877.66,899.27,2048.00,1640.50
1880.53,901.52,2048.00,1644.02
1884.71,902.73,2048.00,1647.97
1883.06,906.09,2048.00,1650.80
1878.81,909.63,2048.00,1655.75
1857.40,916.45,2048.00,1661.16
1842.24,924.08,2048.00,1660.25
1832.51,933.62,2048.00,1660.58
1830.30,945.24,2048.00,1659.61
1833.65,956.27,2048.00,1659.32
1833.91,964.42,2048.00,1661.05
1833.23,971.25,2048.00,1661.35
1831.27,972.93,2048.00,1662.32
1828.09,967.77,2048.00,1664.41
1827.76,953.04,2048.00,1671.17
1826.08,937.62,2048.00,1672.37
1824.25,922.47,2048.00,1671.80
1824.70,906.04,2048.00,1678.15
1815.63,895.32,2048.00,1677.78
1806.30,890.19,2048.00,1675.90
1799.92,890.25,2048.00,1673.14
1792.98,893.79,2048.00,1667.50
1786.24,897.15,2048.00,1662.75
1781.28,901.28,2048.00,1659.85
1749.74,902.37,2048.00,1654.53
1713.26,903.71,2048.00,1651.41
1681.23,906.29,2048.00,1651.35
1655.23,909.25,2048.00,1650.93
1642.22,913.10,2048.00,1655.77
1645.27,920.16,2048.00,1663.00
1656.29,931.05,2048.00,1663.58
1663.05,941.59,2048.00,1660.77
1665.38,953.47,2048.00,1659.86
1663.49,966.01,2048.00,1656.77
1662.97,978.84,2048.00,1656.25
1661.36,987.05,2048.00,1657.97
1661.16,987.99,2048.00,1661.30
1661.98,984.52,2048.00,1664.86
1661.51,974.84,2048.00,1669.32
1666.65,960.28,2048.00,1674.56
1671.80,944.46,2048.00,1677.81
1674.56,927.19,2048.00,1682.52
1675.31,911.36,2037.37,1686.75
1671.45,897.65,2029.23,1689.86
1659.34,886.06,2025.42,1691.61
1643.17,877.43,2025.79,1691.60
1627.70,875.65,2024.98,1688.34
1618.50,879.38,2022.77,1688.32
1613.74,885.29,2017.93,1688.19
1599.66,889.71,2012.57,1684.78
1572.50,892.59,2009.10,1681.89
1544.74,893.64,2010.94,1680.25
1518.41,892.73,2014.04,1680.26
1495.55,891.52,2016.59,1678.25
1475.59,891.20,2017.71,1678.25
1466.90,890.94,2014.35,1688.20
1465.16,891.42,2008.55,1698.39
1471.64,894.69,2000.90,1705.49
1484.63,900.68,1992.00,1715.68
1499.01,910.24,1980.64,1718.93
1499.97,922.10,1971.53,1717.88
1499.87,934.78,1961.47,1717.66
1502.01,947.35,1959.60,1716.17
1501.75,956.56,1956.76,1715.99
1502.09,959.20,1951.47,1718.11
1502.26,956.10,1942.72,1723.18
1502.27,949.31,1931.51,1726.09
1506.12,933.43,1921.06,1731.03
1508.39,915.53,1908.73,1734.60
1509.82,899.12,1904.56,1735.91
1508.60,884.87,1900.36,1736.27
1500.53,872.76,1897.92,1738.79
1490.61,864.41,1897.36,1741.07
1480.51,860.91,1895.13,1741.07
1470.56,861.76,1894.19,1741.14
1463.62,869.57,1893.77,1736.79
1460.23,879.23,1892.79,1731.44
1456.85,885.13,1891.76,1728.43
1439.02,889.25,1890.54,1728.18
1414.76,888.71,1890.01,1724.23
1386.96,881.72,1887.72,1732.24
1359.82,876.95,1887.98,1736.42
1338.65,871.23,1889.10,1740.44
1323.80,867.33,1888.11,1752.12
1316.82,861.49,1885.98,1769.36
1311.30,857.37,1883.05,1774.45
1308.38,855.23,1878.79,1772.68
1305.85,853.75,1873.71,1769.41
1305.50,851.96,1868.72,1772.10
1306.78,851.08,1863.46,1773.64
1307.62,851.13,1859.36,1774.66
1304.32,852.35,1857.05,1773.60
1300.78,853.27,1855.87,1771.66
1294.93,854.11,1856.44,1771.18
1286.67,854.41,1857.64,1771.73
1278.60,854.57,1858.58,1772.96
1270.60,854.43,1860.10,1774.12
1263.01,853.59,1861.89,1775.73
1255.70,854.43,1863.08,1775.68
1250.56,855.35,1864.71,1775.66
1246.61,857.35,1866.80,1774.56
1244.32,859.54,1868.97,1774.12
1242.11,862.75,1871.73,1771.37
1243.02,865.60,1874.90,1766.92
1249.31,867.94,1876.62,1763.01
1257.77,870.57,1878.47,1758.95
1266.74,872.62,1880.35,1755.61
1279.58,872.12,1882.06,1752.21
1289.04,873.02,1885.07,1754.35
1302.09,872.82,1887.62,1759.44
1313.60,873.64,1889.18,1759.43
1319.94,872.82,1890.21,1760.99
1319.87,872.17,1889.92,1760.66
1317.25,871.58,1889.59,1760.75
1315.76,870.99,1889.58,1761.11
1313.94,871.76,1890.04,1758.35
1313.93,871.69,1890.75,1754.23
1315.00,870.49,1890.74,1748.51
1315.65,870.81,1889.90,1740.98
1316.65,870.39,1888.22,1738.67
1317.01,868.97,1887.20,1739.31
1317.82,867.84,1887.29,1740.29
1318.13,868.47,1888.56,1739.26
1320.28,868.79,1889.52,1737.95
1323.69,868.72,1891.88,1735.91
1329.02,869.09,1893.92,1733.85
1344.44,868.98,1893.62,1732.18
1357.30,867.09,1889.87,1731.60
1374.91,863.40,1880.54,1733.15
1391.36,858.07,1867.65,1735.73
1410.82,852.92,1852.15,1736.90
1426.39,831.49,1836.68,1737.58
1442.31,790.76,1821.20,1745.30
1445.10,789.15,1806.42,1748.39
1446.10,798.51,1802.07,1751.94
1444.31,816.44,1803.27,1747.41
1446.84,806.02,1804.07,1749.03
1445.92,777.43,1803.24,1753.51
1447.01,763.80,1801.68,1757.25
1444.38,774.63,1803.12,1755.59
1442.08,797.71,1801.91,1751.65
1438.21,775.11,1803.33,1755.04
1434.06,761.26,1805.46,1756.21
1430.79,775.97,1807.37,1753.39
1427.35,798.62,1810.17,1750.23
1424.89,813.62,1813.72,1746.30
1423.56,802.09,1816.79,1750.51
1422.19,779.80,1819.32,1753.86
1421.04,770.22,1818.70,1755.27
1418.43,775.46,1819.67,1756.08
1417.66,760.14,1821.69,1757.93
1416.20,762.89,1820.00,1755.10
1416.52,773.35,1817.97,1752.82
1416.30,769.38,1816.88,1754.12
1414.41,773.99,1816.64,1754.02
1411.18,794.50,1818.86,1752.87
1408.07,778.82,1822.23,1754.20
1407.79,773.64,1820.24,1752.83
1408.13,784.91,1816.53,1751.44
1407.01,794.27,1817.30,1749.72
1407.08,792.68,1818.59,1750.16
1406.57,780.56,1821.08,1753.32
1406.32,776.11,1820.57,1754.22
1406.61,781.46,1820.21,1754.47
1409.19,795.24,1816.76,1752.39
1409.68,795.18,1816.07,1753.70
1410.16,773.86,1814.55,1756.27
1410.58,766.47,1808.97,1756.76
1409.29,771.91,1805.94,1755.94
1409.03,782.52,1802.99,1753.64
1409.15,788.06,1800.87,1752.03
1408.72,786.65,1799.95,1752.97
1408.16,792.03,1801.64,1752.10
1409.33,808.45,1800.90,1750.54
1410.92,815.69,1798.08,1749.29
1411.22,799.80,1797.12,1751.31
1410.88,785.88,1797.57,1752.58
1411.70,783.36,1796.52,1753.93
1411.79,802.23,1793.97,1751.02
1410.80,823.53,1793.33,1747.45
1408.62,834.03,1793.91,1745.21
1409.04,838.99,1793.99,1745.01
1410.79,850.96,1791.26,1744.64
1413.88,853.05,1784.75,1744.70
1416.67,850.72,1774.72,1745.82
1418.10,849.53,1773.11,1746.20
1420.21,848.98,1774.09,1746.21
1420.74,848.96,1773.41,1747.20
1420.67,849.21,1773.65,1746.74
1418.38,850.19,1792.77,1745.65
1417.33,851.39,1806.40,1745.15
1411.81,853.10,1861.44,1744.36
1403.30,853.93,1937.94,1743.60
1396.88,855.15,2008.13,1743.69
1392.43,856.36,2048.00,1743.17
1388.79,857.53,2048.00,1742.42
1390.20,855.86,2048.00,1743.78
1394.21,856.42,2048.00,1742.75
1401.45,856.70,2048.00,1743.76
1410.80,857.18,2040.07,1743.28
1423.77,828.58,1968.27,1745.90
1428.01,838.58,1936.14,1745.08
1429.61,860.34,1938.63,1742.45
1428.01,860.38,1938.73,1743.65
1428.62,860.38,1933.51,1744.40
1427.25,861.20,1933.41,1744.17
1428.60,861.10,1935.43,1743.29
1424.28,863.08,1966.39,1741.05
1422.12,833.33,1977.88,1744.44
1422.78,807.40,1972.39,1747.77
1423.53,791.64,1958.25,1749.89
1428.10,773.81,1920.21,1751.94
1431.56,770.57,1891.44,1752.06
1433.32,794.01,1892.33,1750.63
1433.74,845.01,1893.23,1743.50
1434.82,862.97,1891.99,1743.29
1435.24,861.35,1887.92,1744.99
1436.09,860.45,1881.31,1744.65
1435.19,859.81,1880.73,1744.74
1433.30,859.30,1888.90,1744.14
1432.04,860.05,1895.96,1743.00
1430.68,817.66,1898.50,1748.45
1432.85,768.88,1889.42,1753.82
1432.10,759.24,1899.64,1754.93
1427.43,773.72,1939.92,1753.22
1427.88,752.77,1939.43,1756.54
1436.06,733.02,1884.27,1760.59
1437.37,732.86,1871.46,1761.02
1437.58,736.49,1867.71,1760.90
1436.76,728.54,1862.12,1761.80
1437.84,723.42,1857.59,1761.76
1435.44,734.59,1873.48,1760.70
1435.01,725.89,1870.08,1761.19
1437.44,719.49,1854.50,1762.15
1436.25,725.96,1856.17,1760.83
1436.36,735.05,1851.93,1759.63
1435.33,717.32,1847.78,1762.47
1434.91,714.05,1854.74,1761.63
1434.06,729.09,1863.13,1759.15
1434.75,728.24,1867.71,1757.39
1438.90,712.32,1838.46,1762.87
1437.71,716.26,1834.80,1763.30
1438.95,732.91,1834.15,1762.70
1439.10,733.85,1831.68,1762.58
1439.51,710.71,1826.80,1764.68
1439.62,712.50,1825.22,1763.66
1434.69,727.56,1868.40,1761.72
1432.82,728.61,1890.39,1760.57
1434.67,722.36,1873.14,1760.32
1440.79,713.30,1829.49,1761.74
1436.62,724.58,1837.61,1759.63
1437.37,755.63,1840.96,1756.42
1437.67,810.76,1844.81,1749.09
1437.21,868.08,1852.09,1740.38
1435.27,864.77,1860.45,1742.09
1433.91,862.61,1867.65,1742.83
1433.10,861.54,1875.55,1742.87
1431.51,861.83,1884.40,1742.86
1429.00,863.04,1891.05,1742.71
1428.05,863.97,1894.15,1743.13
1426.42,865.33,1894.86,1741.85
1429.88,864.78,1894.27,1742.92
1424.30,865.36,1935.43,1743.80
1418.46,864.56,1991.82,1744.08
1413.66,865.07,2026.38,1743.62
1412.12,864.83,2035.32,1743.63
1414.23,862.21,2024.29,1744.24
1419.66,861.02,1994.58,1743.77
1424.78,861.38,1937.66,1744.14
1429.94,861.77,1883.35,1744.09
1428.45,860.72,1879.78,1744.23
1428.67,859.84,1873.50,1744.13
1428.28,857.27,1869.58,1744.84
1427.79,856.65,1868.15,1744.82
1426.93,855.26,1858.90,1746.09
1429.79,853.10,1830.79,1745.93
1432.28,851.81,1805.91,1745.35
1434.04,851.52,1774.32,1744.78
1434.71,850.74,1757.38,1744.65
1433.67,849.60,1757.90,1744.47
1432.31,848.79,1758.17,1744.82
1431.67,848.95,1758.59,1744.87
1419.41,849.96,1760.73,1744.35
1381.21,850.65,1766.79,1745.34
1370.42,850.18,1769.00,1744.92
1379.14,851.29,1767.52,1746.16
1414.40,852.07,1762.93,1747.11
1432.26,851.91,1757.09,1747.63
1430.64,854.55,1754.05,1746.11
1418.66,856.65,1754.17,1744.64
1371.99,858.40,1758.52,1744.02
1366.65,860.22,1763.47,1743.88
1407.41,858.61,1761.09,1743.33
1428.66,857.67,1756.27,1744.64
1428.98,857.66,1755.19,1744.56
1429.99,858.60,1754.84,1744.57
1424.46,859.26,1757.15,1744.45
1398.29,858.86,1762.27,1744.90
1395.46,859.23,1765.98,1744.53
1420.14,857.19,1763.51,1743.70
1430.04,855.72,1762.06,1744.06
1430.40,854.06,1759.54,1744.47
1429.43,853.50,1760.03,1744.68
1428.84,853.69,1761.04,1744.16
1427.23,853.85,1762.01,1744.15
1426.06,853.41,1763.74,1743.40
1424.63,853.13,1765.50,1742.63
1423.97,852.34,1766.67,1743.21
1422.10,851.51,1766.79,1743.76
1419.21,851.97,1767.02,1742.71
1417.48,851.58,1766.90,1742.52
1413.77,851.49,1766.65,1742.19
1411.80,851.50,1766.07,1741.37
1410.54,851.87,1765.78,1740.72
1412.05,850.88,1764.55,1741.65
1414.44,850.19,1763.96,1742.46
1417.32,849.20,1763.50,1743.86
1419.99,848.42,1763.21,1745.52
1420.99,847.82,1762.56,1746.11
1421.05,847.66,1761.93,1746.53
1420.84,847.91,1762.49,1746.55
1420.44,848.35,1763.00,1746.23
1420.72,848.38,1763.68,1745.95
1420.66,848.39,1764.46,1746.01
1421.13,848.42,1765.81,1745.83
1421.60,848.24,1766.27,1745.76
1421.02,848.20,1767.23,1746.01
1420.79,848.29,1768.18,1745.97
1421.03,848.21,1769.06,1745.63
1420.65,848.39,1770.03,1745.48
1420.96,848.35,1771.12,1746.05
1421.22,848.18,1771.85,1745.98
1420.55,848.15,1772.57,1746.16
1420.78,848.47,1772.82,1746.32
1421.10,848.26,1773.15,1746.00
1420.72,848.26,1773.72,1745.84
1420.83,848.25,1773.76,1745.66
1420.55,848.11,1774.13,1745.43
1420.33,848.00,1774.11,1745.33
1420.41,848.14,1774.21,1745.23
1420.22,848.16,1774.18,1745.60
1420.45,848.02,1773.96,1745.08
1420.75,847.85,1773.68,1745.09
1420.61,848.03,1773.60,1745.40
1420.74,848.49,1773.33,1745.74
1421.12,849.16,1773.32,1745.55
1422.47,849.48,1772.88,1745.25
1422.90,849.20,1774.77,1745.24
1419.99,846.95,1799.95,1744.18
1415.58,845.91,1831.48,1742.44
1411.30,843.57,1853.31,1740.23
1406.06,841.86,1866.02,1735.17
1399.61,844.09,1876.54,1727.25
1396.55,845.96,1869.47,1723.87
1398.39,786.68,1859.24,1733.61
1401.96,723.96,1843.52,1749.65
1403.95,692.40,1840.32,1755.33
1403.80,689.99,1849.11,1756.09
1405.12,701.88,1843.97,1751.74
1402.93,727.54,1861.39,1743.25
1402.15,743.67,1867.91,1739.53
1406.19,708.20,1862.76,1748.02
1407.20,680.83,1893.49,1754.18
1409.06,678.87,1889.46,1754.12
1414.95,692.40,1856.35,1750.30
1411.47,718.53,1867.76,1747.16
1411.84,724.66,1858.46,1746.26
1404.92,685.42,1871.19,1751.22
1400.28,681.10,1875.98,1752.59
1402.25,697.53,1857.19,1749.70
1404.95,717.99,1849.19,1747.29
1409.86,722.86,1845.19,1747.63
1407.93,690.26,1853.46,1754.67
1407.93,688.61,1856.17,1754.06
1411.72,699.61,1838.73,1749.84
1407.82,715.13,1830.74,1742.19
1403.47,717.30,1835.50,1736.71
1398.83,698.28,1870.01,1739.59
1399.50,704.25,1893.87,1748.12
1406.58,710.01,1879.85,1748.77
1413.13,718.80,1835.10,1747.95
1414.30,723.15,1826.12,1745.94
1407.94,755.34,1842.94,1736.84
1405.43,775.93,1852.61,1739.99
1408.23,829.67,1851.37,1735.27
1414.34,859.09,1843.34,1731.76
1414.07,859.21,1833.00,1730.22
1415.89,859.21,1819.75,1728.58
1409.21,857.79,1809.86,1728.12
1409.19,856.67,1803.20,1727.58
1412.94,855.52,1807.00,1729.96
1415.43,855.08,1817.50,1730.44
1416.38,853.55,1818.71,1730.82
1416.21,853.44,1814.88,1731.44
1413.43,851.89,1812.88,1730.45
1415.28,851.70,1809.17,1731.05
1417.54,852.49,1801.80,1731.65
1415.69,853.22,1802.24,1732.46
1410.64,853.34,1801.09,1732.20
1404.55,852.17,1799.39,1732.29
1399.96,851.40,1794.72,1732.40
1397.18,850.97,1793.71,1732.34
1394.53,851.03,1791.81,1732.31
1391.34,851.56,1792.90,1732.27
1388.97,851.00,1790.78,1731.84
1387.12,850.67,1789.60,1732.32
1387.20,849.27,1790.82,1732.83
1388.04,848.46,1789.12,1733.87
1386.40,849.05,1788.38,1733.43
1384.66,849.65,1789.13,1732.37
1383.15,849.28,1788.34,1731.87
1383.52,847.84,1789.46,1732.43
1384.54,846.60,1789.69,1733.14
1385.96,847.29,1790.13,1733.31
1386.33,848.59,1790.47,1733.69
1387.99,848.48,1791.69,1732.67
1388.78,847.96,1792.45,1731.42
1392.09,847.20,1793.53,1731.69
1399.42,847.40,1792.90,1731.68
1412.13,848.87,1789.57,1731.56
1418.12,851.84,1788.51,1732.22
1417.36,854.94,1784.64,1731.94
1417.17,856.89,1783.61,1731.70
1418.83,857.51,1783.28,1731.35
1418.72,856.38,1777.63,1732.64
1418.58,855.14,1772.47,1731.78
1417.56,854.05,1777.55,1730.69
1414.83,853.54,1784.92,1731.34
1415.48,853.95,1786.18,1731.01
1415.18,854.15,1791.89,1730.14
1413.43,854.37,1801.33,1730.84
1410.13,854.53,1813.33,1730.19
1407.93,854.57,1821.82,1730.49
1405.93,854.54,1826.45,1731.31
1403.76,853.71,1830.58,1731.63
1401.23,853.14,1833.80,1731.43
1401.22,854.31,1830.14,1731.55
1402.60,854.28,1827.17,1731.25
1403.66,852.95,1829.03,1731.26
1406.89,852.16,1827.57,1731.68
1411.61,852.29,1823.82,1732.79
1416.50,852.60,1819.95,1732.70
1418.68,852.13,1818.22,1733.03
1418.18,850.67,1823.25,1734.86
1418.21,849.54,1825.57,1734.95
1418.22,848.72,1827.61,1734.38
1418.79,848.08,1829.35,1733.87
1419.16,847.71,1827.61,1733.32
1419.34,847.94,1823.93,1733.99
1418.85,847.60,1820.45,1734.22
1418.79,847.16,1816.44,1734.69
1419.50,846.49,1810.70,1734.90
1420.53,845.80,1806.69,1734.65
1421.62,846.17,1801.28,1734.23
1422.59,845.83,1794.99,1733.66
1423.26,845.82,1789.93,1733.61
1423.68,845.63,1787.31,1733.02
1424.22,845.60,1783.21,1732.76
1424.88,846.06,1779.54,1732.91
1425.36,846.66,1775.91,1732.74
1426.13,847.32,1772.68,1732.74
1426.84,848.49,1769.79,1733.17
1427.86,849.73,1766.55,1732.49
1428.64,850.50,1763.23,1732.70
1429.15,850.48,1758.94,1733.03
1429.65,850.72,1754.50,1733.35
1430.18,851.08,1752.22,1733.24
1430.61,851.27,1748.95,1733.45
1430.74,851.45,1748.55,1733.44
1430.75,851.28,1747.71,1734.00
1430.06,851.05,1746.54,1734.07
1430.06,851.63,1745.50,1733.95
1430.03,851.76,1746.69,1733.76
1430.11,852.58,1747.50,1733.06
1430.57,852.77,1745.82,1732.81
1430.61,852.80,1744.94,1732.72
1430.47,852.40,1744.90,1733.05
1430.18,852.17,1744.76,1733.40
1430.63,851.93,1743.76,1733.35
1431.04,851.81,1743.56,1733.89
1431.02,851.67,1743.86,1733.49
1430.97,851.18,1744.87,1733.37
1430.30,850.88,1751.77,1733.24
1429.63,849.46,1746.89,1734.31
1429.84,849.50,1742.77,1734.32
1430.19,849.47,1744.07,1733.68
1430.17,849.75,1747.56,1733.72
1429.78,849.78,1751.04,1733.35
1429.71,849.58,1753.39,1733.50
1429.74,849.19,1755.16,1733.52
1429.60,849.07,1755.92,1733.66
1429.56,849.09,1759.21,1733.75
1430.18,849.56,1759.63,1733.45
1430.50,849.55,1759.23,1733.17
1430.64,849.44,1758.84,1733.45
1430.58,849.11,1760.07,1733.82
1430.29,849.09,1761.00,1733.91
1430.29,848.91,1759.08,1734.11
1431.28,849.08,1758.71,1734.15
1431.64,848.87,1759.21,1733.73
1431.80,848.76,1759.21,1733.92
1431.80,848.63,1759.21,1733.70
1431.45,848.60,1759.22,1734.14
1431.30,848.63,1759.40,1734.07
1431.34,848.77,1759.01,1734.42
1431.61,849.00,1758.89,1734.40
1430.94,849.23,1765.50,1734.00
1430.54,849.28,1764.99,1733.96
1430.08,849.33,1766.78,1733.75
1430.10,849.36,1767.78,1734.30
1430.07,849.22,1769.18,1734.09
1430.24,849.34,1770.04,1733.72
1429.79,849.35,1769.93,1733.84
1429.89,849.55,1769.04,1733.72
1429.94,849.34,1768.62,1734.01
1428.66,849.28,1766.72,1734.19
1427.55,849.54,1764.89,1734.24
1426.62,849.71,1762.39,1733.94
1425.92,850.02,1759.67,1733.68
1425.08,849.77,1757.79,1733.89
1423.23,848.74,1755.69,1734.11
1421.86,848.40,1750.48,1733.42
1420.47,848.03,1744.72,1732.91
1419.70,848.47,1747.32,1733.36
1405.53,849.32,1748.19,1733.17
1395.67,850.05,1747.98,1731.61
1391.88,851.23,1745.87,1731.84
1388.56,852.49,1744.12,1731.36
1389.94,853.06,1744.00,1729.14
1389.48,854.32,1744.55,1722.47
1389.48,855.76,1746.01,1710.10
1387.58,857.96,1746.64,1696.28
1386.59,860.76,1744.78,1682.03
1386.00,862.00,1742.14,1673.66
1383.87,863.32,1740.87,1674.32
1384.69,864.33,1738.98,1676.23
1385.87,864.90,1735.76,1677.52
1386.84,864.37,1734.87,1678.47
1385.64,864.12,1734.20,1679.30
1385.77,863.24,1734.42,1679.62
1386.59,861.74,1734.55,1680.30
1386.91,860.85,1733.42,1679.89
1386.45,861.08,1733.00,1679.08
1386.62,861.92,1733.01,1678.91
1386.09,863.09,1734.06,1678.64
1385.82,864.50,1735.70,1678.08
1385.26,866.39,1738.24,1678.10
1384.68,867.08,1740.38,1678.13
1385.21,866.86,1741.77,1678.25
1385.28,866.49,1743.53,1679.45
1384.62,864.86,1744.14,1679.84
1385.67,864.47,1743.88,1680.16
1384.49,863.44,1744.05,1679.77
1384.35,862.13,1744.72,1680.01
1384.16,861.43,1745.99,1679.93
1384.25,861.41,1746.72,1680.20
1384.36,861.73,1747.04,1680.19
1384.05,862.13,1747.16,1679.43
1384.06,863.52,1747.27,1679.20
1383.56,866.78,1748.78,1678.43
1383.04,871.33,1751.90,1677.46
1382.92,874.90,1754.60,1677.19
1384.09,875.56,1755.69,1676.79
1383.84,874.31,1755.93,1677.24
1383.46,873.03,1756.44,1677.30
1382.91,872.19,1757.07,1677.85
1382.73,872.80,1757.68,1678.29
1382.57,872.97,1758.54,1678.47
1383.25,871.76,1758.57,1679.31
1383.18,869.54,1758.12,1679.25
1382.31,867.14,1757.32,1678.75
1383.10,865.03,1754.14,1678.83
1383.11,866.08,1753.88,1678.16
1383.09,864.95,1752.39,1677.59
1383.57,864.08,1750.41,1677.21
1374.90,864.08,1751.65,1676.86
1362.93,864.91,1754.78,1675.87
1362.82,864.40,1754.57,1677.68
1367.92,864.13,1753.27,1679.43
1374.97,864.62,1751.54,1679.70
1383.73,865.41,1749.49,1679.97
1384.83,865.18,1747.13,1678.96
1383.60,864.99,1749.69,1679.22
1384.57,863.72,1748.57,1680.10
1384.04,862.87,1747.63,1679.77
1383.37,863.23,1746.67,1678.92
1383.43,863.76,1746.04,1678.56
1384.27,864.05,1745.76,1677.27
1385.11,864.34,1746.80,1677.64
1385.12,864.38,1748.06,1677.75
1385.55,864.09,1748.63,1678.68
1385.90,863.35,1748.67,1679.07
1385.88,862.40,1748.47,1679.48
1385.42,861.99,1748.53,1679.80
1385.28,861.06,1748.14,1679.59
1385.29,860.25,1747.24,1680.31
1384.98,860.35,1747.60,1679.35
1385.02,860.50,1749.46,1678.54
1385.24,862.52,1750.69,1677.68
1386.53,863.50,1751.73,1680.87
1387.28,862.68,1751.91,1685.46
1386.87,861.41,1753.04,1692.79
1386.79,860.51,1752.42,1696.67
1387.08,859.74,1754.23,1697.04
1387.70,859.00,1751.84,1697.07
1387.20,858.97,1752.00,1696.77
1386.79,858.80,1754.79,1696.67
1386.13,858.58,1757.91,1697.41
1386.36,858.76,1758.52,1698.32
1386.36,858.50,1759.87,1698.46
1387.45,858.00,1760.99,1698.79
1387.05,859.92,1758.09,1698.76
1387.17,863.13,1754.65,1699.22
1387.36,867.25,1755.07,1698.40
1387.32,870.05,1756.11,1698.09
1386.94,872.65,1758.05,1697.95
1386.54,873.86,1759.90,1698.78
1386.41,874.53,1762.53,1698.39
1386.06,874.58,1764.89,1698.20
1385.65,875.14,1766.97,1698.10
1384.54,876.28,1769.71,1697.24
1383.99,877.69,1775.04,1696.88
1383.62,878.66,1779.09,1696.76
1382.61,880.92,1786.16,1696.17
1381.89,881.78,1789.89,1696.04
1382.65,883.24,1793.44,1694.96
1381.99,885.74,1797.44,1695.12
1381.75,888.20,1802.32,1695.38
1381.10,890.90,1806.78,1695.10
1379.65,893.57,1809.89,1694.05
1379.92,894.92,1808.41,1693.22
1380.28,895.04,1810.14,1693.94
1380.28,895.59,1813.81,1693.87
1379.63,895.95,1815.90,1694.87
1379.97,894.63,1814.87,1694.97
1380.72,891.63,1809.52,1695.63
1380.45,886.41,1810.50,1695.79
1380.89,882.02,1810.74,1696.68
1379.70,878.62,1806.10,1696.43
1381.22,876.19,1801.80,1696.37
1382.20,873.06,1796.66,1696.03
1383.26,869.49,1794.14,1695.93
1382.65,866.34,1801.75,1695.97
1382.68,864.34,1799.73,1697.32
1384.06,862.93,1789.56,1698.03
1384.25,863.04,1785.49,1698.60
1384.83,862.85,1784.39,1698.61
1384.60,863.05,1785.01,1698.97
1384.90,862.92,1783.83,1699.16
1385.32,862.72,1782.49,1699.17
1371.52,862.75,1784.16,1699.03
