x1,y1,x2,y2
1744.24,1011.30,2048.00,1575.66
1743.89,1003.99,2048.00,1575.63
1743.29,992.43,2048.00,1579.24
1742.33,980.34,2048.00,1583.38
1741.81,965.89,2048.00,1586.62
1741.97,954.91,2048.00,1588.44
1741.32,947.32,2048.00,1587.94
1738.73,936.24,2048.00,1591.79
1736.02,928.72,2048.00,1592.47
1729.50,924.45,2048.00,1592.36
1724.35,921.68,2048.00,1592.82
1721.16,918.02,2048.00,1593.70
1718.88,916.78,2048.00,1594.58
1717.08,918.02,2048.00,1594.52
1715.37,919.32,2048.00,1594.78
1711.84,919.74,2048.00,1595.86
1710.06,920.06,2048.00,1595.18
1708.18,921.28,2048.00,1595.90
1704.32,922.11,2048.00,1595.01
1699.58,922.99,2048.00,1595.55
1695.33,923.96,2048.00,1595.39
1693.66,924.23,2048.00,1595.54
1695.84,924.80,2048.00,1596.75
1703.31,925.23,2048.00,1597.10
1714.05,926.21,2048.00,1596.39
1726.61,926.53,2048.00,1596.64
1738.89,926.61,2048.00,1597.02
1748.52,926.67,2048.00,1595.99
1754.38,926.17,2048.00,1595.30
1756.66,926.42,2048.00,1592.81
1757.98,926.15,2048.00,1590.52
1756.33,924.69,2048.00,1592.02
1754.72,923.30,2048.00,1590.40
1752.54,921.09,2048.00,1594.52
1752.23,919.60,2048.00,1599.91
1754.56,921.49,2048.00,1607.65
1752.32,926.91,2048.00,1613.34
1751.32,934.85,2048.00,1620.38
1750.09,944.95,2048.00,1627.47
1750.98,957.00,2048.00,1621.68
1751.42,967.51,2048.00,1622.34
1752.86,980.53,2048.00,1625.57
1754.64,991.71,2048.00,1624.95
1754.82,999.86,2048.00,1626.52
1754.25,1001.90,2048.00,1628.48
1753.54,1000.22,2048.00,1629.83
1751.94,995.06,2048.00,1631.69
1750.02,982.99,2048.00,1634.52
1749.17,969.69,2048.00,1637.44
1745.12,956.31,2048.00,1640.36
1740.81,944.51,2048.00,1643.07
1733.05,933.17,2048.00,1644.46
1719.67,925.58,2048.00,1645.78
1699.92,919.03,2048.00,1646.97
1675.32,913.92,2048.00,1646.62
1652.54,912.44,2048.00,1645.22
1633.63,912.54,2048.00,1639.04
1620.24,914.34,2048.00,1636.96
1613.68,917.10,2048.00,1632.87
1612.47,918.71,2048.00,1629.88
1614.37,919.50,2048.00,1628.95
1617.73,921.42,2048.00,1629.32
1621.14,923.42,2048.00,1630.21
1624.16,924.90,2048.00,1636.08
1628.14,925.52,2048.00,1648.56
1632.89,926.36,2048.00,1654.18
1634.23,929.22,2048.00,1655.20
1631.66,934.35,2048.00,1656.17
1627.69,938.08,2048.00,1659.04
1629.89,936.02,2048.00,1660.00
1629.75,932.07,2048.00,1662.76
1629.65,927.00,2048.00,1664.46
1628.11,917.94,2048.00,1665.31
1626.65,910.42,2048.00,1665.76
1626.48,905.97,2048.00,1666.26
1624.82,903.08,2048.00,1666.04
1625.31,898.71,2048.00,1668.57
1624.74,897.48,2048.00,1671.59
1624.82,898.63,2048.00,1673.38
1616.62,901.86,2048.00,1674.73
1609.62,905.43,2048.00,1674.79
1604.39,908.60,2048.00,1671.98
1590.48,911.54,2048.00,1670.48
1573.59,913.71,2048.00,1664.01
1556.16,914.11,2048.00,1662.98
1544.07,910.79,2048.00,1665.11
1527.94,907.51,2048.00,1661.78
1515.94,902.02,2048.00,1664.67
1507.22,897.68,2048.00,1667.48
1499.27,894.07,2048.00,1674.21
1496.10,890.66,2048.00,1685.72
1496.38,892.75,2048.00,1688.58
1498.01,899.21,2048.00,1685.13
1502.88,909.66,2048.00,1684.68
1507.59,919.20,2048.00,1687.57
1509.08,929.85,2048.00,1686.91
1509.75,938.05,2048.00,1688.39
1511.09,943.15,2048.00,1687.50
1510.52,941.25,2048.00,1691.75
1510.43,937.67,2048.00,1692.44
1507.79,930.46,2048.00,1693.48
1508.03,922.89,2048.00,1695.38
1509.56,914.45,2048.00,1698.69
1509.94,906.33,2048.00,1700.07
1509.92,900.52,2048.00,1702.42
1510.55,895.38,2048.00,1704.55
1510.39,892.67,2048.00,1706.50
1510.48,892.03,2048.00,1706.04
1510.34,890.54,2048.00,1705.32
1509.78,889.80,2048.00,1704.78
1510.60,889.29,2048.00,1703.93
1511.32,888.39,2048.00,1703.16
1511.91,886.32,2046.49,1708.39
1512.03,884.83,2040.09,1715.29
1512.67,882.46,2036.81,1721.88
1513.83,881.36,2028.17,1729.00
1516.60,881.73,2008.02,1730.80
1519.18,883.51,1988.05,1729.33
1518.08,887.12,1988.94,1729.29
1517.56,889.46,1991.25,1727.36
1513.00,891.98,1992.18,1723.86
1511.34,892.62,1991.76,1724.13
1507.20,892.01,1995.30,1723.77
1505.36,888.54,1993.74,1724.84
1501.89,884.77,2001.46,1726.20
1498.26,880.10,2021.71,1729.80
1495.78,876.35,2037.97,1731.20
1490.37,874.77,2048.00,1732.64
1487.33,873.98,2048.00,1733.98
1484.08,874.15,2048.00,1736.66
1480.03,874.40,2048.00,1736.47
1476.94,876.70,2048.00,1736.28
1473.41,878.82,2048.00,1736.87
1467.29,881.66,2048.00,1737.75
1472.03,883.82,2048.00,1739.83
1483.71,885.06,2048.00,1742.10
1497.61,886.92,2048.00,1741.70
1515.17,886.49,2048.00,1740.64
1535.08,884.73,2048.00,1738.64
1547.18,879.23,2048.00,1740.96
1556.31,871.75,2048.00,1746.82
1556.62,868.49,2048.00,1755.34
1554.22,864.87,2048.00,1764.56
1545.64,868.07,2048.00,1776.75
1538.49,875.74,2048.00,1790.21
1535.99,886.08,2048.00,1802.39
1536.65,905.06,2048.00,1800.06
1539.97,926.26,2048.00,1794.47
1540.58,943.24,2048.00,1795.44
1538.51,954.92,2048.00,1796.29
1534.35,961.58,2048.00,1793.34
1531.21,962.85,2048.00,1794.40
1529.40,960.16,2048.00,1795.29
1523.84,954.32,2048.00,1797.73
1520.47,945.23,2048.00,1797.54
1518.54,934.23,2048.00,1801.20
1514.14,923.47,2048.00,1804.26
1512.07,913.73,2048.00,1806.42
1511.92,906.08,2048.00,1809.59
1511.17,899.34,2048.00,1813.75
1510.19,892.01,2048.00,1814.13
1510.04,886.17,2048.00,1815.46
1510.30,880.93,2048.00,1816.18
1511.35,878.30,2048.00,1816.22
1511.05,877.06,2048.00,1816.25
1509.90,877.62,2048.00,1816.54
1510.82,879.81,2048.00,1816.73
1510.80,882.26,2048.00,1817.85
1510.00,885.17,2048.00,1818.15
1511.06,888.12,2048.00,1816.43
1510.42,889.47,2048.00,1815.77
1510.80,890.59,2048.00,1815.40
1511.32,890.85,2048.00,1814.99
1509.24,890.52,2048.00,1816.09
1512.40,890.46,2048.00,1816.56
1514.08,890.48,2048.00,1816.08
1519.10,890.93,2048.00,1814.99
1525.03,891.48,2048.00,1815.24
1533.82,891.99,2048.00,1814.32
1541.45,893.32,2048.00,1814.48
1547.86,894.05,2048.00,1813.30
1552.38,894.43,2048.00,1813.80
1552.39,893.00,2048.00,1814.33
1551.77,890.17,2048.00,1814.98
1550.15,887.21,2048.00,1813.57
1550.15,884.62,2048.00,1814.36
1549.19,881.31,2048.00,1813.99
1552.52,878.49,2048.00,1815.28
1544.68,876.78,2048.00,1814.17
1526.63,869.29,2048.00,1813.30
1525.02,862.47,2048.00,1813.83
1545.17,853.77,2048.00,1816.38
1556.86,804.58,2048.00,1823.67
1558.61,756.59,2048.00,1829.17
1560.70,723.78,2048.00,1834.69
1559.92,715.22,2048.00,1835.70
1560.16,718.16,2048.00,1835.96
1560.55,733.00,2048.00,1832.71
1560.80,753.38,2048.00,1827.94
1557.63,759.34,2048.00,1826.76
1556.12,736.73,2048.00,1830.41
1554.66,712.65,2048.00,1835.43
1555.50,697.12,2048.00,1835.78
1555.30,691.63,2048.00,1838.11
1555.24,691.95,2048.00,1839.30
1556.09,692.56,2048.00,1839.36
1558.40,700.15,2048.00,1836.33
1557.45,717.71,2048.00,1836.40
1558.84,752.98,2048.00,1835.91
1559.87,764.55,2048.00,1830.69
1559.82,744.32,2048.00,1831.05
1559.18,718.30,2048.00,1832.52
1558.20,703.65,2048.00,1835.00
1559.22,695.85,2048.00,1835.25
1558.98,693.40,2048.00,1835.93
1560.50,693.81,2048.00,1835.72
1560.55,697.85,2048.00,1835.50
1561.41,715.26,2048.00,1834.98
1558.84,746.74,2048.00,1831.87
1558.89,763.52,2048.00,1828.86
1559.12,748.63,2048.00,1830.53
1556.55,722.81,2048.00,1832.86
1556.20,705.93,2048.00,1835.88
1554.94,699.77,2048.00,1836.96
1556.55,698.56,2048.00,1836.70
1557.23,698.69,2048.00,1837.98
1557.87,700.09,2048.00,1835.87
1555.77,712.76,2048.00,1832.91
1555.91,744.94,2048.00,1832.30
1557.99,763.27,2048.00,1831.89
1557.65,753.49,2048.00,1830.66
1556.05,729.66,2048.00,1832.58
1554.53,715.31,2048.00,1833.59
1554.71,707.18,2048.00,1834.50
1555.13,704.31,2048.00,1835.07
1555.35,705.43,2048.00,1836.32
1556.88,711.98,2048.00,1835.60
1556.32,728.48,2048.00,1833.92
1557.02,747.08,2048.00,1831.10
1557.71,748.72,2048.00,1832.29
1557.01,730.52,2048.00,1834.49
1555.38,723.98,2048.00,1834.30
1554.17,719.37,2048.00,1835.19
1554.79,718.61,2048.00,1833.67
1556.18,721.07,2048.00,1833.08
1556.29,739.75,2048.00,1832.82
1557.06,759.70,2048.00,1830.24
1556.77,755.11,2048.00,1830.58
1555.63,742.98,2048.00,1832.10
1557.71,729.20,2048.00,1833.28
1557.58,725.57,2048.00,1833.31
1557.89,726.96,2048.00,1833.22
1558.33,736.21,2048.00,1832.72
1559.47,750.65,2048.00,1830.57
1560.49,769.48,2048.00,1828.31
1560.11,783.38,2048.00,1826.92
1559.67,778.27,2048.00,1826.80
1560.75,767.70,2048.00,1829.26
1559.76,765.51,2048.00,1829.08
1561.26,768.01,2048.00,1830.04
1561.98,774.67,2048.00,1829.55
1562.12,782.63,2045.56,1827.76
1564.40,807.77,2038.64,1824.36
1565.63,831.23,2030.09,1821.57
1565.54,843.50,2026.07,1819.53
1562.91,855.18,2038.19,1818.68
1562.22,860.37,2045.72,1816.36
1560.67,882.36,2048.00,1810.63
1545.51,892.13,2048.00,1811.81
1527.85,887.18,2048.00,1812.97
1514.97,879.66,2048.00,1814.01
1518.26,872.16,2048.00,1814.77
1546.85,864.54,2048.00,1816.54
1553.27,863.65,2048.00,1815.32
1553.39,865.10,2048.00,1814.62
1552.06,867.96,2048.00,1814.67
1552.92,866.05,2048.00,1813.50
1552.05,866.28,2048.00,1814.61
1551.60,866.28,2048.00,1816.23
1552.53,867.44,2048.00,1815.23
1552.08,869.06,2048.00,1814.72
1552.50,869.55,2048.00,1815.07
1552.69,870.35,2048.00,1815.09
1553.52,870.90,2048.00,1813.87
1554.22,870.60,2048.00,1813.93
1553.40,870.64,2048.00,1813.80
1552.26,869.20,2048.00,1813.86
1550.84,868.58,2048.00,1813.42
1550.89,867.37,2048.00,1814.21
1550.05,866.40,2048.00,1814.20
1549.79,865.24,2048.00,1814.44
1548.99,864.99,2048.00,1815.34
1549.19,864.25,2048.00,1814.62
1550.07,863.31,2048.00,1815.54
1549.78,862.47,2048.00,1815.87
1550.08,860.15,2048.00,1816.84
1550.21,857.42,2048.00,1817.80
1549.85,855.27,2048.00,1817.97
1550.23,852.89,2048.00,1817.46
1550.66,849.70,2048.00,1818.06
1550.29,847.27,2048.00,1817.39
1551.33,845.58,2048.00,1817.66
1552.17,848.13,2048.00,1818.28
1553.68,851.60,2048.00,1817.07
1554.58,855.72,2048.00,1814.69
1557.84,858.62,2048.00,1814.08
1559.89,860.13,2048.00,1816.34
1562.51,859.87,2048.00,1815.15
1563.02,858.07,2048.00,1816.88
1562.04,858.27,2048.00,1818.16
1563.11,852.42,2048.00,1819.35
1561.56,812.74,2048.00,1825.41
1562.38,810.08,2048.00,1826.86
1564.47,807.19,2048.00,1827.60
1560.97,778.75,2048.00,1830.01
1555.61,731.50,2048.00,1835.55
1555.35,686.57,2048.00,1838.92
1553.84,661.70,2048.00,1845.31
1542.60,655.98,2048.00,1846.00
1535.89,659.40,2048.00,1846.42
1539.23,657.60,2048.00,1846.51
1545.97,652.72,2048.00,1846.81
1554.39,653.11,2048.00,1846.96
1556.80,664.62,2048.00,1846.17
1561.44,690.51,2048.00,1838.87
1564.48,731.29,2048.00,1833.84
1564.16,773.79,2048.00,1830.10
1565.98,796.66,2048.00,1828.50
1564.58,786.38,2048.00,1828.25
1566.72,755.45,2048.00,1832.69
1565.97,716.71,2048.00,1838.44
1562.19,684.97,2048.00,1842.35
1559.19,659.79,2048.00,1847.24
1554.03,649.44,2048.00,1847.11
1545.29,651.37,2048.00,1843.43
1545.88,650.28,2048.00,1846.21
1549.48,650.91,2048.00,1845.17
1557.29,653.89,2048.00,1845.68
1560.53,664.79,2048.00,1845.43
1564.67,684.98,2048.00,1844.76
1562.53,724.63,2048.00,1837.69
1563.95,772.10,2048.00,1829.72
1564.06,820.72,2048.00,1825.02
1565.83,841.22,2048.00,1824.68
1565.10,826.76,2048.00,1822.28
1563.52,789.47,2048.00,1826.02
1562.49,752.22,2048.00,1829.12
1563.06,730.25,2048.00,1833.29
1560.21,735.31,2048.00,1831.84
1557.21,771.74,2048.00,1827.27
1548.70,838.44,2048.00,1818.63
1538.35,886.62,2048.00,1809.25
1531.96,887.50,2048.00,1807.27
1528.14,889.65,2048.00,1800.37
1530.39,890.07,2048.00,1793.80
1534.87,890.24,2048.00,1786.18
1539.28,887.98,2048.00,1780.37
1545.94,885.81,2048.00,1772.21
1552.32,883.77,2048.00,1770.15
1554.06,879.40,2048.00,1771.15
1556.55,871.67,2048.00,1778.04
1555.61,865.01,2048.00,1777.64
1556.75,859.20,2048.00,1778.77
1556.67,856.33,2048.00,1779.99
1556.43,856.76,2048.00,1779.86
1556.84,858.90,2048.00,1778.75
1557.28,862.50,2048.00,1777.59
1557.10,873.12,2048.00,1775.48
1558.51,888.99,2048.00,1774.57
1560.03,910.69,2048.00,1771.89
1559.79,922.10,2048.00,1769.20
1559.21,924.18,2048.00,1771.34
1561.60,923.20,2048.00,1772.13
1564.36,915.28,2048.00,1773.05
1562.33,853.80,2048.00,1780.40
1560.66,807.76,2048.00,1787.70
1562.35,793.52,2048.00,1789.06
1563.40,803.18,2048.00,1787.48
1562.21,831.96,2048.00,1782.23
1560.77,867.27,2048.00,1778.92
1561.69,881.19,2048.00,1775.91
1559.10,884.77,2048.00,1775.09
1559.11,886.79,2048.00,1774.63
1558.67,892.11,2048.00,1773.19
1557.77,902.17,2048.00,1773.09
1559.12,907.72,2048.00,1770.75
1558.94,914.40,2048.00,1770.77
1560.11,918.85,2048.00,1771.46
1558.55,923.78,2048.00,1770.87
1557.89,930.06,2048.00,1771.06
1557.62,933.06,2048.00,1771.04
1556.91,936.06,2048.00,1769.51
1557.89,936.96,2048.00,1769.25
1556.22,926.91,2048.00,1770.16
1558.99,872.46,2048.00,1774.63
1558.33,825.30,2048.00,1780.39
1558.39,790.18,2048.00,1787.53
1557.06,778.92,2048.00,1788.13
1555.18,788.55,2048.00,1786.78
1556.16,816.80,2048.00,1784.00
1554.61,852.32,2048.00,1781.59
1556.11,872.86,2048.00,1778.71
1554.34,877.55,2048.00,1778.04
1554.31,875.25,2048.00,1777.38
1554.97,867.29,2048.00,1779.27
1553.67,860.12,2048.00,1780.31
1554.25,874.60,2048.00,1778.68
1553.93,918.34,2048.00,1773.41
1553.10,931.10,2048.00,1771.67
1550.26,926.88,2048.00,1772.41
1551.88,924.70,2048.00,1773.11
1552.85,922.89,2048.00,1773.03
1552.85,919.31,2048.00,1773.54
1553.53,918.22,2048.00,1772.21
1553.40,916.77,2048.00,1772.45
1555.43,913.69,2048.00,1771.69
1554.56,911.44,2048.00,1773.11
1556.04,908.11,2048.00,1774.87
1554.96,869.86,2048.00,1779.08
1557.32,823.48,2048.00,1785.92
1556.48,793.06,2048.00,1791.41
1557.08,784.02,2048.00,1791.48
1557.48,796.55,2048.00,1789.56
1558.05,830.60,2048.00,1784.21
1555.97,871.88,2048.00,1778.80
1555.51,901.41,2048.00,1774.91
1554.00,921.02,2048.00,1772.20
1553.06,924.73,2048.00,1771.91
1552.11,916.93,2048.00,1772.75
1552.19,907.62,2048.00,1774.37
1551.95,896.78,2048.00,1775.85
1552.14,886.67,2048.00,1777.63
1551.34,878.48,2048.00,1778.20
1549.74,868.79,2048.00,1778.66
1547.98,860.32,2048.00,1779.27
1551.12,859.47,2048.00,1780.12
1549.78,858.79,2048.00,1778.99
1547.37,859.78,2048.00,1778.76
1543.26,863.86,2048.00,1778.52
1547.41,866.12,2048.00,1779.93
1548.66,872.69,2048.00,1780.02
1553.31,875.88,2048.00,1779.06
1553.80,878.48,2048.00,1777.89
1551.84,850.65,2048.00,1783.64
1556.02,795.05,2048.00,1788.24
1556.09,769.26,2048.00,1792.93
1559.34,787.76,2048.00,1789.43
1560.80,831.34,2048.00,1781.35
1560.34,875.20,2048.00,1776.42
1562.09,885.80,2048.00,1775.37
1560.71,882.15,2048.00,1776.17
1560.86,878.81,2048.00,1778.91
1561.65,876.35,2048.00,1780.28
1562.75,872.73,2048.00,1780.85
1561.45,870.36,2048.00,1780.17
1562.08,868.85,2048.00,1779.53
1562.11,866.79,2048.00,1780.37
1563.65,864.09,2048.00,1780.48
1563.42,863.54,2048.00,1780.38
1563.73,861.65,2048.00,1780.50
1563.03,859.31,2048.00,1780.48
1561.51,857.49,2048.00,1780.41
1560.53,856.74,2048.00,1781.64
1558.75,856.89,2048.00,1781.52
1557.66,855.79,2048.00,1781.10
1553.07,858.25,2048.00,1779.90
1554.24,858.39,2048.00,1780.43
1553.55,792.58,2048.00,1789.58
1551.29,751.16,2048.00,1794.44
1551.60,734.05,2048.00,1796.66
1549.90,749.81,2048.00,1795.54
1551.35,758.02,2048.00,1794.66
1549.71,755.01,2048.00,1795.59
1546.91,748.60,2048.00,1794.90
1545.45,737.36,2048.00,1796.69
1544.66,731.71,2048.00,1796.92
1543.20,728.47,2048.00,1797.24
1541.00,730.66,2048.00,1795.70
1539.63,741.97,2048.00,1795.83
1538.45,763.99,2048.00,1792.66
1537.40,770.07,2048.00,1792.55
1535.42,769.94,2048.00,1792.58
1534.66,766.98,2048.00,1793.17
1533.20,760.58,2048.00,1793.53
1533.53,758.95,2048.00,1793.16
1532.91,760.47,2048.00,1792.70
1531.72,766.21,2048.00,1792.69
1530.10,781.47,2048.00,1789.47
1528.24,798.56,2048.00,1787.61
1527.25,800.09,2048.00,1788.59
1527.14,800.42,2048.00,1789.44
1525.79,800.71,2048.00,1788.86
1523.28,799.40,2048.00,1788.95
1522.14,798.14,2048.00,1788.83
1520.53,799.57,2048.00,1786.97
1520.48,805.94,2048.00,1786.76
1521.28,823.31,2048.00,1784.47
1518.69,825.91,2048.00,1784.43
1519.09,817.17,2048.00,1785.98
1518.51,809.78,2048.00,1787.35
1519.71,807.69,2048.00,1787.23
1520.10,804.05,2048.00,1787.34
1521.99,803.43,2048.00,1786.98
1524.49,807.19,2048.00,1786.84
1524.83,819.09,2048.00,1784.53
1524.37,814.75,2048.00,1785.21
1525.18,804.60,2048.00,1786.58
1525.76,794.16,2048.00,1788.49
1527.38,788.58,2048.00,1790.16
1527.54,783.13,2048.00,1789.89
1529.96,783.47,2048.00,1789.23
1530.75,798.05,2048.00,1788.93
1531.49,815.06,2048.00,1786.76
1531.26,811.17,2048.00,1787.72
1533.83,807.27,2048.00,1788.84
1533.37,805.82,2048.00,1789.54
1535.17,805.47,2048.00,1787.68
1535.47,811.61,2048.00,1785.41
1536.65,821.53,2048.00,1785.40
1538.67,835.35,2048.00,1783.54
1537.80,850.61,2048.00,1780.71
1538.83,856.28,2048.00,1781.36
1540.27,867.58,2048.00,1780.07
1539.54,876.87,2048.00,1780.65
1541.20,883.88,2048.00,1778.26
1542.41,893.41,2048.00,1776.47
1545.02,900.96,2048.00,1776.38
1546.76,897.75,2048.00,1776.48
1546.30,892.32,2048.00,1776.56
1547.39,885.68,2048.00,1776.99
1548.00,881.29,2048.00,1778.67
1549.71,877.18,2048.00,1778.11
1550.96,874.64,2048.00,1777.61
1554.55,870.16,2048.00,1778.43
1555.84,865.87,2048.00,1780.24
1557.90,861.33,2048.00,1781.59
1558.00,861.05,2048.00,1781.72
1558.13,861.08,2048.00,1779.99
1560.80,860.29,2048.00,1780.31
1562.65,862.39,2048.00,1780.08
1561.92,867.87,2047.14,1780.41
1560.48,872.33,2048.00,1779.05
1556.88,871.50,2048.00,1778.84
1552.93,871.54,2048.00,1779.89
1550.51,871.33,2048.00,1778.78
1548.75,869.64,2048.00,1778.24
1549.25,867.89,2048.00,1778.68
1549.49,867.47,2048.00,1778.67
1552.64,867.19,2048.00,1779.06
1554.16,866.64,2048.00,1777.94
1554.10,866.17,2048.00,1777.54
1556.33,865.63,2048.00,1778.34
1557.40,865.87,2048.00,1779.43
1557.91,867.11,2048.00,1780.09
1558.37,868.62,2048.00,1778.08
1558.71,869.86,2048.00,1778.14
1559.33,870.76,2048.00,1779.60
1559.90,873.17,2048.00,1778.42
1560.85,874.76,2048.00,1778.12
1559.60,877.40,2048.00,1777.68
1561.00,878.41,2048.00,1777.41
1559.50,878.30,2048.00,1778.11
1557.42,878.56,2048.00,1778.43
1559.79,879.10,2048.00,1777.94
1559.82,880.28,2048.00,1778.61
1558.49,882.17,2048.00,1777.00
1557.62,881.74,2048.00,1777.18
1556.74,882.77,2048.00,1777.02
1555.53,884.22,2048.00,1776.23
1552.49,886.37,2048.00,1775.90
1551.21,886.58,2048.00,1776.11
1550.10,886.93,2048.00,1775.61
1549.18,886.82,2048.00,1775.23
1547.75,885.83,2048.00,1774.87
1547.32,885.01,2048.00,1775.20
1547.02,883.86,2048.00,1776.16
1547.21,883.04,2048.00,1775.69
1546.52,883.51,2048.00,1775.16
1548.43,881.93,2048.00,1775.55
1550.36,881.00,2048.00,1775.52
1552.05,879.50,2048.00,1776.85
1553.46,878.23,2048.00,1779.25
1553.80,876.44,2048.00,1780.30
1553.23,876.51,2048.00,1779.84
1554.55,875.23,2048.00,1780.30
1553.83,874.43,2048.00,1779.85
1554.50,874.13,2048.00,1781.16
1553.61,874.36,2048.00,1781.34
1553.29,873.69,2048.00,1781.01
1552.58,873.74,2048.00,1781.64
1551.15,873.97,2048.00,1781.44
1550.44,874.05,2048.00,1781.38
1551.04,874.69,2048.00,1781.62
1552.66,876.26,2048.00,1781.47
1552.92,877.92,2048.00,1782.55
1553.68,878.97,2048.00,1782.68
1553.05,880.14,2048.00,1782.37
1552.59,880.72,2048.00,1782.02
1551.66,881.20,2048.00,1782.28
1550.21,883.04,2048.00,1781.20
1550.59,884.28,2048.00,1780.17
1550.51,885.12,2048.00,1780.39
1551.41,886.16,2048.00,1780.01
1550.59,886.31,2048.00,1780.64
1550.64,886.17,2048.00,1781.11
1549.88,886.40,2048.00,1781.22
1549.89,886.25,2048.00,1781.24
1549.35,886.42,2048.00,1781.15
1549.07,886.29,2048.00,1781.45
1549.54,885.69,2048.00,1780.87
1549.01,885.28,2048.00,1780.98
1549.86,884.18,2048.00,1781.24
1549.77,883.14,2048.00,1781.09
1549.40,882.45,2048.00,1780.74
1549.64,881.90,2048.00,1780.34
1549.40,881.37,2048.00,1780.56
1549.30,881.01,2048.00,1780.04
1549.61,881.02,2048.00,1781.06
1549.51,880.57,2048.00,1780.88
1549.90,880.16,2048.00,1781.10
1549.91,880.17,2048.00,1781.16
1550.12,880.20,2048.00,1780.89
1549.43,880.59,2048.00,1781.16
1549.50,881.07,2048.00,1779.73
1549.16,881.57,2048.00,1780.47
1548.96,882.18,2048.00,1779.80
1548.89,881.96,2048.00,1780.54
1548.57,882.13,2048.00,1780.33
1548.60,882.70,2048.00,1780.74
1550.40,881.37,2048.00,1780.76
1548.64,881.01,2048.00,1780.69
1548.76,880.75,2048.00,1780.59
1548.55,880.37,2048.00,1780.93
1548.76,880.03,2048.00,1781.00
1549.06,880.09,2048.00,1780.62
1548.82,880.34,2048.00,1780.96
1549.25,880.26,2048.00,1780.23
1549.18,880.49,2048.00,1780.78
1549.59,880.70,2048.00,1780.90
1548.95,880.71,2048.00,1781.29
1549.05,880.91,2048.00,1781.24
1549.37,880.99,2048.00,1780.67
1549.40,881.23,2048.00,1780.98
1549.43,881.32,2048.00,1780.57
1548.95,880.99,2048.00,1780.37
1548.50,880.68,2048.00,1781.03
1549.23,880.03,2048.00,1780.08
1549.26,879.63,2048.00,1780.74
1549.11,879.62,2048.00,1779.94
1547.75,880.02,2048.00,1779.48
1547.73,881.26,2048.00,1778.25
1547.20,885.03,2048.00,1778.19
1546.04,889.21,2048.00,1778.14
1546.76,892.13,2048.00,1777.59
1545.40,895.57,2048.00,1778.47
1546.57,898.04,2048.00,1778.67
1549.34,900.85,2048.00,1778.33
1552.81,902.05,2048.00,1776.89
1558.86,903.14,2048.00,1775.70
1566.47,903.94,2048.00,1775.28
1570.50,905.46,2048.00,1774.19
1571.38,905.98,2048.00,1774.75
1572.76,906.98,2048.00,1775.73
1575.10,908.65,2048.00,1775.60
1578.25,909.42,2048.00,1776.70
1581.40,910.59,2048.00,1776.75
1583.65,911.32,2048.00,1776.43
1584.99,911.94,2048.00,1778.98
1587.02,912.02,2048.00,1779.13
1588.59,912.16,2048.00,1778.23
1590.22,911.48,2048.00,1778.60
1593.58,910.68,2048.00,1777.97
1597.15,909.33,2048.00,1779.01
1600.48,908.23,2048.00,1777.90
1603.56,906.87,2048.00,1776.82
1606.64,904.81,2048.00,1777.79
1608.39,903.43,2048.00,1777.92
1610.20,902.40,2048.00,1777.27
1611.32,900.99,2048.00,1777.91
1612.42,899.40,2048.00,1778.18
1613.15,898.55,2048.00,1777.96
1615.79,898.53,2048.00,1777.61
1616.33,901.59,2048.00,1777.91
1614.61,901.88,2048.00,1778.62
1586.26,893.05,2048.00,1777.95
1598.95,890.85,2048.00,1777.00
1617.81,891.52,2048.00,1775.23
1615.74,896.88,2048.00,1772.50
1590.95,902.72,2048.00,1774.52
1555.52,910.20,2048.00,1777.06
1530.86,916.97,2048.00,1783.56
1522.74,917.18,2048.00,1785.61
1527.75,917.95,2048.00,1784.69
1557.93,912.42,2048.00,1787.95
1600.48,904.26,2048.00,1788.41
1600.00,901.86,2048.00,1787.19
1599.22,903.37,2048.00,1781.82
1598.89,902.21,2048.00,1781.79
1603.19,900.71,2048.00,1784.71
1606.73,876.28,2048.00,1787.26
1610.68,874.47,2048.00,1787.05
1611.84,888.56,2048.00,1785.84
1611.05,890.71,2048.00,1788.50
1610.24,882.78,2048.00,1790.96
1609.33,872.46,2048.00,1790.03
1603.58,865.93,2048.00,1790.06
1599.34,871.12,2048.00,1786.16
1602.07,874.56,2048.00,1784.41
1604.22,873.78,2048.00,1782.19
1606.58,873.27,2048.00,1782.15
1608.05,873.75,2048.00,1781.41
1606.94,874.08,2048.00,1778.33
1608.75,877.72,2048.00,1781.12
1609.61,889.17,2048.00,1782.93
1609.26,899.22,2048.00,1785.99
1607.48,905.53,2048.00,1786.61
1575.55,908.62,2048.00,1785.41
1531.84,907.53,2048.00,1787.20
1508.40,912.11,2048.00,1786.77
1521.73,908.10,2048.00,1784.99
1542.40,907.81,2048.00,1782.88
1574.83,902.23,2048.00,1784.22
1597.61,898.43,2048.00,1785.29
1597.30,897.20,2048.00,1787.75
1600.38,901.41,2048.00,1786.35
1605.42,910.82,2048.00,1784.22
1611.33,930.14,2048.00,1782.56
1614.71,919.94,2048.00,1782.71
1615.91,855.10,2048.00,1793.32
1613.35,858.08,2048.00,1792.53
1608.55,930.81,2048.00,1782.93
1606.46,942.45,2048.00,1782.89
1606.44,928.36,2048.00,1782.70
1605.35,913.47,2048.00,1785.87
1604.15,902.09,2048.00,1788.88
1602.23,895.61,2048.00,1789.44
